state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NC,North Carolina,37,Region 4,Inconclusive,2020/07/14,62,1339,
NC,North Carolina,37,Region 4,Negative,2020/07/14,21474,951493,
NC,North Carolina,37,Region 4,Positive,2020/07/14,2444,113538,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/15,20,1359,
NC,North Carolina,37,Region 4,Negative,2020/07/15,20204,971697,
NC,North Carolina,37,Region 4,Positive,2020/07/15,2111,115649,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/16,49,1408,
NC,North Carolina,37,Region 4,Negative,2020/07/16,26986,998683,
NC,North Carolina,37,Region 4,Positive,2020/07/16,2720,118369,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/17,45,1453,
NC,North Carolina,37,Region 4,Negative,2020/07/17,22794,1021477,
NC,North Carolina,37,Region 4,Positive,2020/07/17,2605,120974,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/18,14,1467,
NC,North Carolina,37,Region 4,Negative,2020/07/18,23552,1045029,
NC,North Carolina,37,Region 4,Positive,2020/07/18,2357,123331,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/19,35,1502,
NC,North Carolina,37,Region 4,Negative,2020/07/19,20828,1065857,
NC,North Carolina,37,Region 4,Positive,2020/07/19,1793,125124,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/20,64,1566,
NC,North Carolina,37,Region 4,Negative,2020/07/20,18763,1084620,
NC,North Carolina,37,Region 4,Positive,2020/07/20,2047,127171,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/21,53,1619,
NC,North Carolina,37,Region 4,Negative,2020/07/21,24220,1108840,
NC,North Carolina,37,Region 4,Positive,2020/07/21,2500,129671,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/22,54,1673,
NC,North Carolina,37,Region 4,Negative,2020/07/22,24166,1133006,
NC,North Carolina,37,Region 4,Positive,2020/07/22,2587,132258,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/23,46,1719,
NC,North Carolina,37,Region 4,Negative,2020/07/23,23002,1156008,
NC,North Carolina,37,Region 4,Positive,2020/07/23,2575,134833,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/24,78,1797,
NC,North Carolina,37,Region 4,Negative,2020/07/24,23738,1179746,
NC,North Carolina,37,Region 4,Positive,2020/07/24,2339,137172,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/25,43,1840,
NC,North Carolina,37,Region 4,Negative,2020/07/25,24726,1204472,
NC,North Carolina,37,Region 4,Positive,2020/07/25,2470,139642,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/26,26,1866,
NC,North Carolina,37,Region 4,Negative,2020/07/26,18065,1222537,
NC,North Carolina,37,Region 4,Positive,2020/07/26,1656,141298,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/27,31,1897,
NC,North Carolina,37,Region 4,Negative,2020/07/27,18878,1241415,
NC,North Carolina,37,Region 4,Positive,2020/07/27,1754,143052,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/28,34,1931,
NC,North Carolina,37,Region 4,Negative,2020/07/28,25627,1267042,
NC,North Carolina,37,Region 4,Positive,2020/07/28,2606,145658,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/29,65,1996,
NC,North Carolina,37,Region 4,Negative,2020/07/29,26263,1293305,
NC,North Carolina,37,Region 4,Positive,2020/07/29,2879,148537,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/30,66,2062,
NC,North Carolina,37,Region 4,Negative,2020/07/30,25466,1318771,
NC,North Carolina,37,Region 4,Positive,2020/07/30,2290,150827,
NC,North Carolina,37,Region 4,Inconclusive,2020/07/31,74,2136,
NC,North Carolina,37,Region 4,Negative,2020/07/31,23653,1342424,
NC,North Carolina,37,Region 4,Positive,2020/07/31,2042,152869,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/01,47,2183,
NC,North Carolina,37,Region 4,Negative,2020/08/01,22599,1365023,
NC,North Carolina,37,Region 4,Positive,2020/08/01,1820,154689,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/02,29,2212,
NC,North Carolina,37,Region 4,Negative,2020/08/02,19133,1384156,
NC,North Carolina,37,Region 4,Positive,2020/08/02,1651,156340,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/03,35,2247,
NC,North Carolina,37,Region 4,Negative,2020/08/03,12774,1396930,
NC,North Carolina,37,Region 4,Positive,2020/08/03,1257,157597,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/04,54,2301,
NC,North Carolina,37,Region 4,Negative,2020/08/04,21226,1418156,
NC,North Carolina,37,Region 4,Positive,2020/08/04,2136,159733,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/05,44,2345,
NC,North Carolina,37,Region 4,Negative,2020/08/05,24065,1442221,
NC,North Carolina,37,Region 4,Positive,2020/08/05,2139,161872,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/06,46,2391,
NC,North Carolina,37,Region 4,Negative,2020/08/06,21856,1464077,
NC,North Carolina,37,Region 4,Positive,2020/08/06,1776,163648,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/07,42,2433,
NC,North Carolina,37,Region 4,Negative,2020/08/07,20446,1484523,
NC,North Carolina,37,Region 4,Positive,2020/08/07,1702,165350,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/08,50,2483,
NC,North Carolina,37,Region 4,Negative,2020/08/08,22781,1507304,
NC,North Carolina,37,Region 4,Positive,2020/08/08,1501,166851,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/09,16,2499,
NC,North Carolina,37,Region 4,Negative,2020/08/09,15153,1522457,
NC,North Carolina,37,Region 4,Positive,2020/08/09,1149,168000,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/10,27,2526,
NC,North Carolina,37,Region 4,Negative,2020/08/10,13051,1535508,
NC,North Carolina,37,Region 4,Positive,2020/08/10,1147,169147,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/11,51,2577,
NC,North Carolina,37,Region 4,Negative,2020/08/11,23284,1558792,
NC,North Carolina,37,Region 4,Positive,2020/08/11,1802,170949,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/12,41,2618,
NC,North Carolina,37,Region 4,Negative,2020/08/12,25484,1584276,
NC,North Carolina,37,Region 4,Positive,2020/08/12,1917,172866,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/13,93,2711,
NC,North Carolina,37,Region 4,Negative,2020/08/13,24560,1608836,
NC,North Carolina,37,Region 4,Positive,2020/08/13,1867,174733,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/14,59,2770,
NC,North Carolina,37,Region 4,Negative,2020/08/14,22963,1631799,
NC,North Carolina,37,Region 4,Positive,2020/08/14,1657,176390,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/15,48,2818,
NC,North Carolina,37,Region 4,Negative,2020/08/15,26169,1657968,
NC,North Carolina,37,Region 4,Positive,2020/08/15,1869,178259,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/16,19,2837,
NC,North Carolina,37,Region 4,Negative,2020/08/16,13687,1671655,
NC,North Carolina,37,Region 4,Positive,2020/08/16,1018,179277,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/17,10,2847,
NC,North Carolina,37,Region 4,Negative,2020/08/17,10910,1682565,
NC,North Carolina,37,Region 4,Positive,2020/08/17,1119,180396,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/18,43,2890,
NC,North Carolina,37,Region 4,Negative,2020/08/18,23031,1705596,
NC,North Carolina,37,Region 4,Positive,2020/08/18,1874,182270,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/19,61,2951,
NC,North Carolina,37,Region 4,Negative,2020/08/19,28444,1734040,
NC,North Carolina,37,Region 4,Positive,2020/08/19,2373,184643,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/20,48,2999,
NC,North Carolina,37,Region 4,Negative,2020/08/20,27375,1761415,
NC,North Carolina,37,Region 4,Positive,2020/08/20,2054,186697,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/21,44,3043,
NC,North Carolina,37,Region 4,Negative,2020/08/21,26026,1787441,
NC,North Carolina,37,Region 4,Positive,2020/08/21,1935,188632,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/22,50,3093,
NC,North Carolina,37,Region 4,Negative,2020/08/22,23874,1811315,
NC,North Carolina,37,Region 4,Positive,2020/08/22,1760,190392,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/23,28,3121,
NC,North Carolina,37,Region 4,Negative,2020/08/23,15057,1826372,
NC,North Carolina,37,Region 4,Positive,2020/08/23,1219,191611,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/24,32,3153,
NC,North Carolina,37,Region 4,Negative,2020/08/24,12043,1838415,
NC,North Carolina,37,Region 4,Positive,2020/08/24,1226,192837,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/25,41,3194,
NC,North Carolina,37,Region 4,Negative,2020/08/25,24775,1863190,
NC,North Carolina,37,Region 4,Positive,2020/08/25,2058,194895,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/26,73,3267,
NC,North Carolina,37,Region 4,Negative,2020/08/26,30340,1893530,
NC,North Carolina,37,Region 4,Positive,2020/08/26,2269,197164,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/27,67,3334,
NC,North Carolina,37,Region 4,Negative,2020/08/27,30200,1923730,
NC,North Carolina,37,Region 4,Positive,2020/08/27,2108,199272,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/28,38,3372,
NC,North Carolina,37,Region 4,Negative,2020/08/28,25953,1949683,
NC,North Carolina,37,Region 4,Positive,2020/08/28,1859,201131,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/29,47,3419,
NC,North Carolina,37,Region 4,Negative,2020/08/29,23134,1972817,
NC,North Carolina,37,Region 4,Positive,2020/08/29,1851,202982,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/30,26,3445,
NC,North Carolina,37,Region 4,Negative,2020/08/30,18098,1990915,
NC,North Carolina,37,Region 4,Positive,2020/08/30,1465,204447,
NC,North Carolina,37,Region 4,Inconclusive,2020/08/31,17,3462,
NC,North Carolina,37,Region 4,Negative,2020/08/31,11688,2002603,
NC,North Carolina,37,Region 4,Positive,2020/08/31,1162,205609,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/01,18,3480,
NC,North Carolina,37,Region 4,Negative,2020/09/01,22921,2025524,
NC,North Carolina,37,Region 4,Positive,2020/09/01,1777,207386,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/02,56,3536,
NC,North Carolina,37,Region 4,Negative,2020/09/02,32528,2058052,
NC,North Carolina,37,Region 4,Positive,2020/09/02,2225,209611,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/03,76,3612,
NC,North Carolina,37,Region 4,Negative,2020/09/03,30644,2088696,
NC,North Carolina,37,Region 4,Positive,2020/09/03,1873,211484,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/04,54,3666,
NC,North Carolina,37,Region 4,Negative,2020/09/04,26341,2115037,
NC,North Carolina,37,Region 4,Positive,2020/09/04,1675,213159,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/05,51,3717,
NC,North Carolina,37,Region 4,Negative,2020/09/05,23176,2138213,
NC,North Carolina,37,Region 4,Positive,2020/09/05,1518,214677,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/06,24,3741,
NC,North Carolina,37,Region 4,Negative,2020/09/06,14561,2152774,
NC,North Carolina,37,Region 4,Positive,2020/09/06,1039,215716,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/07,25,3766,
NC,North Carolina,37,Region 4,Negative,2020/09/07,9451,2162225,
NC,North Carolina,37,Region 4,Positive,2020/09/07,771,216487,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/08,15,3781,
NC,North Carolina,37,Region 4,Negative,2020/09/08,13317,2175542,
NC,North Carolina,37,Region 4,Positive,2020/09/08,1070,217557,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/09,34,3815,
NC,North Carolina,37,Region 4,Negative,2020/09/09,28138,2203680,
NC,North Carolina,37,Region 4,Positive,2020/09/09,1760,219317,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/10,43,3858,
NC,North Carolina,37,Region 4,Negative,2020/09/10,34865,2238545,
NC,North Carolina,37,Region 4,Positive,2020/09/10,1958,221275,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/11,58,3916,
NC,North Carolina,37,Region 4,Negative,2020/09/11,29797,2268342,
NC,North Carolina,37,Region 4,Positive,2020/09/11,1509,222784,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/12,73,3989,
NC,North Carolina,37,Region 4,Negative,2020/09/12,24915,2293257,
NC,North Carolina,37,Region 4,Positive,2020/09/12,1230,224014,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/13,25,4014,
NC,North Carolina,37,Region 4,Negative,2020/09/13,17250,2310507,
NC,North Carolina,37,Region 4,Positive,2020/09/13,1029,225043,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/14,12,4026,
NC,North Carolina,37,Region 4,Negative,2020/09/14,14478,2324985,
NC,North Carolina,37,Region 4,Positive,2020/09/14,1026,226069,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/15,25,4051,
NC,North Carolina,37,Region 4,Negative,2020/09/15,25800,2350785,
NC,North Carolina,37,Region 4,Positive,2020/09/15,1727,227796,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/16,21,4072,
NC,North Carolina,37,Region 4,Negative,2020/09/16,19747,2370532,
NC,North Carolina,37,Region 4,Positive,2020/09/16,1084,228880,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/17,18,4090,
NC,North Carolina,37,Region 4,Negative,2020/09/17,20753,2391285,
NC,North Carolina,37,Region 4,Positive,2020/09/17,1324,230204,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/18,31,4121,
NC,North Carolina,37,Region 4,Negative,2020/09/18,26317,2417602,
NC,North Carolina,37,Region 4,Positive,2020/09/18,1438,231642,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/19,43,4164,
NC,North Carolina,37,Region 4,Negative,2020/09/19,23665,2441267,
NC,North Carolina,37,Region 4,Positive,2020/09/19,1368,233010,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/20,31,4195,
NC,North Carolina,37,Region 4,Negative,2020/09/20,17008,2458275,
NC,North Carolina,37,Region 4,Positive,2020/09/20,1008,234018,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/21,15,4210,
NC,North Carolina,37,Region 4,Negative,2020/09/21,13088,2471363,
NC,North Carolina,37,Region 4,Positive,2020/09/21,987,235005,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/22,35,4245,
NC,North Carolina,37,Region 4,Negative,2020/09/22,26783,2498146,
NC,North Carolina,37,Region 4,Positive,2020/09/22,1694,236699,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/23,41,4286,
NC,North Carolina,37,Region 4,Negative,2020/09/23,36702,2534848,
NC,North Carolina,37,Region 4,Positive,2020/09/23,1923,238622,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/24,35,4321,
NC,North Carolina,37,Region 4,Negative,2020/09/24,33955,2568803,
NC,North Carolina,37,Region 4,Positive,2020/09/24,1840,240462,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/25,42,4363,
NC,North Carolina,37,Region 4,Negative,2020/09/25,29006,2597809,
NC,North Carolina,37,Region 4,Positive,2020/09/25,1688,242150,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/26,33,4396,
NC,North Carolina,37,Region 4,Negative,2020/09/26,24456,2622265,
NC,North Carolina,37,Region 4,Positive,2020/09/26,1406,243556,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/27,28,4424,
NC,North Carolina,37,Region 4,Negative,2020/09/27,13116,2635381,
NC,North Carolina,37,Region 4,Positive,2020/09/27,915,244471,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/28,10,4434,
NC,North Carolina,37,Region 4,Negative,2020/09/28,12677,2648058,
NC,North Carolina,37,Region 4,Positive,2020/09/28,1082,245553,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/29,30,4464,
NC,North Carolina,37,Region 4,Negative,2020/09/29,27008,2675066,
NC,North Carolina,37,Region 4,Positive,2020/09/29,1974,247527,
NC,North Carolina,37,Region 4,Inconclusive,2020/09/30,39,4503,
NC,North Carolina,37,Region 4,Negative,2020/09/30,37688,2712754,
NC,North Carolina,37,Region 4,Positive,2020/09/30,2319,249846,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/01,19,4522,
NC,North Carolina,37,Region 4,Negative,2020/10/01,22863,2735617,
NC,North Carolina,37,Region 4,Positive,2020/10/01,1540,251386,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/02,34,4556,
NC,North Carolina,37,Region 4,Negative,2020/10/02,27620,2763237,
NC,North Carolina,37,Region 4,Positive,2020/10/02,2002,253388,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/03,23,4579,
NC,North Carolina,37,Region 4,Negative,2020/10/03,24232,2787469,
NC,North Carolina,37,Region 4,Positive,2020/10/03,1584,254972,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/04,15,4594,
NC,North Carolina,37,Region 4,Negative,2020/10/04,16597,2804066,
NC,North Carolina,37,Region 4,Positive,2020/10/04,1317,256289,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/05,17,4611,
NC,North Carolina,37,Region 4,Negative,2020/10/05,16270,2820336,
NC,North Carolina,37,Region 4,Positive,2020/10/05,1336,257625,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/06,26,4637,
NC,North Carolina,37,Region 4,Negative,2020/10/06,32365,2852701,
NC,North Carolina,37,Region 4,Positive,2020/10/06,2123,259748,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/07,35,4672,
NC,North Carolina,37,Region 4,Negative,2020/10/07,38168,2890869,
NC,North Carolina,37,Region 4,Positive,2020/10/07,2525,262273,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/08,23,4695,
NC,North Carolina,37,Region 4,Negative,2020/10/08,38532,2929401,
NC,North Carolina,37,Region 4,Positive,2020/10/08,2182,264455,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/09,38,4733,
NC,North Carolina,37,Region 4,Negative,2020/10/09,33432,2962833,
NC,North Carolina,37,Region 4,Positive,2020/10/09,2150,266605,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/10,23,4756,
NC,North Carolina,37,Region 4,Negative,2020/10/10,30596,2993429,
NC,North Carolina,37,Region 4,Positive,2020/10/10,1929,268534,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/11,13,4769,
NC,North Carolina,37,Region 4,Negative,2020/10/11,20137,3013566,
NC,North Carolina,37,Region 4,Positive,2020/10/11,1545,270079,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/12,22,4791,
NC,North Carolina,37,Region 4,Negative,2020/10/12,20099,3033665,
NC,North Carolina,37,Region 4,Positive,2020/10/12,1729,271808,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/13,29,4820,
NC,North Carolina,37,Region 4,Negative,2020/10/13,31207,3064872,
NC,North Carolina,37,Region 4,Positive,2020/10/13,2565,274373,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/14,29,4849,
NC,North Carolina,37,Region 4,Negative,2020/10/14,38301,3103173,
NC,North Carolina,37,Region 4,Positive,2020/10/14,2648,277021,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/15,42,4891,
NC,North Carolina,37,Region 4,Negative,2020/10/15,36666,3139839,
NC,North Carolina,37,Region 4,Positive,2020/10/15,2734,279755,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/16,30,4921,
NC,North Carolina,37,Region 4,Negative,2020/10/16,31755,3171594,
NC,North Carolina,37,Region 4,Positive,2020/10/16,2167,281922,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/17,68,4989,
NC,North Carolina,37,Region 4,Negative,2020/10/17,29925,3201519,
NC,North Carolina,37,Region 4,Positive,2020/10/17,2032,283954,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/18,28,5017,
NC,North Carolina,37,Region 4,Negative,2020/10/18,21816,3223335,
NC,North Carolina,37,Region 4,Positive,2020/10/18,1704,285658,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/19,21,5038,
NC,North Carolina,37,Region 4,Negative,2020/10/19,15757,3239092,
NC,North Carolina,37,Region 4,Positive,2020/10/19,1579,287237,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/20,32,5070,
NC,North Carolina,37,Region 4,Negative,2020/10/20,28867,3267959,
NC,North Carolina,37,Region 4,Positive,2020/10/20,2180,289417,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/21,34,5104,
NC,North Carolina,37,Region 4,Negative,2020/10/21,42891,3310850,
NC,North Carolina,37,Region 4,Positive,2020/10/21,2936,292353,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/22,29,5133,
NC,North Carolina,37,Region 4,Negative,2020/10/22,36486,3347336,
NC,North Carolina,37,Region 4,Positive,2020/10/22,2654,295007,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/23,43,5176,
NC,North Carolina,37,Region 4,Negative,2020/10/23,33944,3381280,
NC,North Carolina,37,Region 4,Positive,2020/10/23,2470,297477,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/24,32,5208,
NC,North Carolina,37,Region 4,Negative,2020/10/24,28583,3409863,
NC,North Carolina,37,Region 4,Positive,2020/10/24,2109,299586,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/25,33,5241,
NC,North Carolina,37,Region 4,Negative,2020/10/25,23845,3433708,
NC,North Carolina,37,Region 4,Positive,2020/10/25,1911,301497,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/26,32,5273,
NC,North Carolina,37,Region 4,Negative,2020/10/26,19896,3453604,
NC,North Carolina,37,Region 4,Positive,2020/10/26,1959,303456,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/27,37,5310,
NC,North Carolina,37,Region 4,Negative,2020/10/27,35260,3488864,
NC,North Carolina,37,Region 4,Positive,2020/10/27,2710,306166,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/28,46,5356,
NC,North Carolina,37,Region 4,Negative,2020/10/28,35819,3524683,
NC,North Carolina,37,Region 4,Positive,2020/10/28,2510,308676,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/29,26,5382,
NC,North Carolina,37,Region 4,Negative,2020/10/29,31279,3555962,
NC,North Carolina,37,Region 4,Positive,2020/10/29,2453,311129,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/30,49,5431,
NC,North Carolina,37,Region 4,Negative,2020/10/30,34289,3590251,
NC,North Carolina,37,Region 4,Positive,2020/10/30,2463,313592,
NC,North Carolina,37,Region 4,Inconclusive,2020/10/31,29,5460,
NC,North Carolina,37,Region 4,Negative,2020/10/31,30811,3621062,
NC,North Carolina,37,Region 4,Positive,2020/10/31,2078,315670,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/01,41,5501,
NC,North Carolina,37,Region 4,Negative,2020/11/01,24954,3646016,
NC,North Carolina,37,Region 4,Positive,2020/11/01,2020,317690,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/02,38,5539,
NC,North Carolina,37,Region 4,Negative,2020/11/02,20821,3666837,
NC,North Carolina,37,Region 4,Positive,2020/11/02,2037,319727,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/03,68,5607,
NC,North Carolina,37,Region 4,Negative,2020/11/03,37251,3704088,
NC,North Carolina,37,Region 4,Positive,2020/11/03,2974,322701,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/04,42,5649,
NC,North Carolina,37,Region 4,Negative,2020/11/04,41744,3745832,
NC,North Carolina,37,Region 4,Positive,2020/11/04,3009,325710,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/05,43,5692,
NC,North Carolina,37,Region 4,Negative,2020/11/05,38519,3784351,
NC,North Carolina,37,Region 4,Positive,2020/11/05,2933,328643,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/06,46,5738,
NC,North Carolina,37,Region 4,Negative,2020/11/06,35888,3820239,
NC,North Carolina,37,Region 4,Positive,2020/11/06,2413,331056,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/07,68,5806,
NC,North Carolina,37,Region 4,Negative,2020/11/07,31277,3851516,
NC,North Carolina,37,Region 4,Positive,2020/11/07,2328,333384,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/08,25,5831,
NC,North Carolina,37,Region 4,Negative,2020/11/08,23794,3875310,
NC,North Carolina,37,Region 4,Positive,2020/11/08,2069,335453,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/09,43,5874,
NC,North Carolina,37,Region 4,Negative,2020/11/09,24225,3899535,
NC,North Carolina,37,Region 4,Positive,2020/11/09,2622,338075,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/10,62,5936,
NC,North Carolina,37,Region 4,Negative,2020/11/10,35071,3934606,
NC,North Carolina,37,Region 4,Positive,2020/11/10,3157,341232,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/11,57,5993,
NC,North Carolina,37,Region 4,Negative,2020/11/11,39405,3974011,
NC,North Carolina,37,Region 4,Positive,2020/11/11,3685,344917,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/12,60,6053,
NC,North Carolina,37,Region 4,Negative,2020/11/12,39483,4013494,
NC,North Carolina,37,Region 4,Positive,2020/11/12,3788,348705,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/13,66,6119,
NC,North Carolina,37,Region 4,Negative,2020/11/13,35425,4048919,
NC,North Carolina,37,Region 4,Positive,2020/11/13,3249,351954,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/14,44,6163,
NC,North Carolina,37,Region 4,Negative,2020/11/14,31593,4080512,
NC,North Carolina,37,Region 4,Positive,2020/11/14,3024,354978,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/15,55,6218,
NC,North Carolina,37,Region 4,Negative,2020/11/15,26532,4107044,
NC,North Carolina,37,Region 4,Positive,2020/11/15,2771,357749,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/16,45,6263,
NC,North Carolina,37,Region 4,Negative,2020/11/16,27780,4134824,
NC,North Carolina,37,Region 4,Positive,2020/11/16,3179,360928,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/17,91,6354,
NC,North Carolina,37,Region 4,Negative,2020/11/17,41138,4175962,
NC,North Carolina,37,Region 4,Positive,2020/11/17,3959,364887,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/18,66,6420,
NC,North Carolina,37,Region 4,Negative,2020/11/18,38341,4214303,
NC,North Carolina,37,Region 4,Positive,2020/11/18,3498,368385,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/19,70,6490,
NC,North Carolina,37,Region 4,Negative,2020/11/19,48772,4263075,
NC,North Carolina,37,Region 4,Positive,2020/11/19,3891,372276,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/20,82,6572,
NC,North Carolina,37,Region 4,Negative,2020/11/20,46041,4309116,
NC,North Carolina,37,Region 4,Positive,2020/11/20,3852,376128,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/21,55,6627,
NC,North Carolina,37,Region 4,Negative,2020/11/21,39204,4348320,
NC,North Carolina,37,Region 4,Positive,2020/11/21,2886,379014,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/22,70,6697,
NC,North Carolina,37,Region 4,Negative,2020/11/22,38174,4386494,
NC,North Carolina,37,Region 4,Positive,2020/11/22,2878,381892,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/23,70,6767,
NC,North Carolina,37,Region 4,Negative,2020/11/23,42632,4429126,
