state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
SC,South Carolina,45,Region 4,Positive,2020-08-19,724,150428
SC,South Carolina,45,Region 4,Positive,2020-08-18,1171,149704
SC,South Carolina,45,Region 4,Positive,2020-08-17,774,148533
SC,South Carolina,45,Region 4,Positive,2020-08-16,419,147759
SC,South Carolina,45,Region 4,Positive,2020-08-15,720,147340
SC,South Carolina,45,Region 4,Positive,2020-08-14,1404,146620
SC,South Carolina,45,Region 4,Positive,2020-08-13,1346,145216
SC,South Carolina,45,Region 4,Positive,2020-08-12,1378,143870
SC,South Carolina,45,Region 4,Positive,2020-08-11,1095,142492
SC,South Carolina,45,Region 4,Positive,2020-08-10,916,141397
SC,South Carolina,45,Region 4,Positive,2020-08-09,732,140481
SC,South Carolina,45,Region 4,Positive,2020-08-08,1023,139749
SC,South Carolina,45,Region 4,Positive,2020-08-07,1421,138726
SC,South Carolina,45,Region 4,Positive,2020-08-06,1364,137305
SC,South Carolina,45,Region 4,Positive,2020-08-05,1679,135941
SC,South Carolina,45,Region 4,Positive,2020-08-04,1472,134262
SC,South Carolina,45,Region 4,Positive,2020-08-03,1339,132790
SC,South Carolina,45,Region 4,Positive,2020-08-02,1113,131451
SC,South Carolina,45,Region 4,Positive,2020-08-01,1456,130338
SC,South Carolina,45,Region 4,Positive,2020-07-31,1855,128882
SC,South Carolina,45,Region 4,Positive,2020-07-30,1740,127027
SC,South Carolina,45,Region 4,Positive,2020-07-29,1876,125287
SC,South Carolina,45,Region 4,Positive,2020-07-28,2045,123411
SC,South Carolina,45,Region 4,Positive,2020-07-27,1823,121366
SC,South Carolina,45,Region 4,Positive,2020-07-26,1179,119543
SC,South Carolina,45,Region 4,Positive,2020-07-25,1515,118364
SC,South Carolina,45,Region 4,Positive,2020-07-24,2005,116849
SC,South Carolina,45,Region 4,Positive,2020-07-23,1873,114844
SC,South Carolina,45,Region 4,Positive,2020-07-22,2081,112971
SC,South Carolina,45,Region 4,Positive,2020-07-21,1208,110890
SC,South Carolina,45,Region 4,Positive,2020-07-20,2165,109682
SC,South Carolina,45,Region 4,Positive,2020-07-19,1676,107517
SC,South Carolina,45,Region 4,Positive,2020-07-18,2196,105841
SC,South Carolina,45,Region 4,Positive,2020-07-17,2524,103645
SC,South Carolina,45,Region 4,Positive,2020-07-16,2429,101121
SC,South Carolina,45,Region 4,Positive,2020-07-15,2292,98692
SC,South Carolina,45,Region 4,Positive,2020-07-14,2429,96400
SC,South Carolina,45,Region 4,Positive,2020-07-13,2402,93971
SC,South Carolina,45,Region 4,Positive,2020-07-12,1747,91569
SC,South Carolina,45,Region 4,Positive,2020-07-11,2000,89822
SC,South Carolina,45,Region 4,Positive,2020-07-10,2407,87822
SC,South Carolina,45,Region 4,Positive,2020-07-09,2327,85415
SC,South Carolina,45,Region 4,Positive,2020-07-08,2439,83088
SC,South Carolina,45,Region 4,Positive,2020-07-07,1722,80649
SC,South Carolina,45,Region 4,Positive,2020-07-06,1507,78927
SC,South Carolina,45,Region 4,Positive,2020-07-05,1090,77420
SC,South Carolina,45,Region 4,Positive,2020-07-04,1382,76330
SC,South Carolina,45,Region 4,Positive,2020-07-03,1850,74948
SC,South Carolina,45,Region 4,Positive,2020-07-02,2108,73098
SC,South Carolina,45,Region 4,Positive,2020-07-01,2328,70990
SC,South Carolina,45,Region 4,Positive,2020-06-30,2036,68662
SC,South Carolina,45,Region 4,Positive,2020-06-29,2119,66626
SC,South Carolina,45,Region 4,Positive,2020-06-28,1607,64507
SC,South Carolina,45,Region 4,Positive,2020-06-27,1563,62900
SC,South Carolina,45,Region 4,Positive,2020-06-26,1752,61337
SC,South Carolina,45,Region 4,Positive,2020-06-25,1731,59585
SC,South Carolina,45,Region 4,Positive,2020-06-24,1456,57854
SC,South Carolina,45,Region 4,Positive,2020-06-23,1403,56398
SC,South Carolina,45,Region 4,Positive,2020-06-22,1336,54995
SC,South Carolina,45,Region 4,Positive,2020-06-21,1059,53659
SC,South Carolina,45,Region 4,Positive,2020-06-20,1146,52600
SC,South Carolina,45,Region 4,Positive,2020-06-19,1695,51454
SC,South Carolina,45,Region 4,Positive,2020-06-18,1483,49759
SC,South Carolina,45,Region 4,Positive,2020-06-17,1295,48276
SC,South Carolina,45,Region 4,Positive,2020-06-16,1254,46981
SC,South Carolina,45,Region 4,Positive,2020-06-15,958,45727
SC,South Carolina,45,Region 4,Positive,2020-06-14,715,44769
SC,South Carolina,45,Region 4,Positive,2020-06-13,936,44054
SC,South Carolina,45,Region 4,Positive,2020-06-12,1233,43118
SC,South Carolina,45,Region 4,Positive,2020-06-11,1233,41885
SC,South Carolina,45,Region 4,Positive,2020-06-10,1156,40652
SC,South Carolina,45,Region 4,Positive,2020-06-09,1037,39496
SC,South Carolina,45,Region 4,Positive,2020-06-08,1145,38459
SC,South Carolina,45,Region 4,Positive,2020-06-07,506,37314
SC,South Carolina,45,Region 4,Positive,2020-06-06,926,36808
SC,South Carolina,45,Region 4,Positive,2020-06-05,937,35882
SC,South Carolina,45,Region 4,Positive,2020-06-04,987,34945
SC,South Carolina,45,Region 4,Positive,2020-06-03,980,33958
SC,South Carolina,45,Region 4,Positive,2020-06-02,735,32978
SC,South Carolina,45,Region 4,Positive,2020-06-01,639,32243
SC,South Carolina,45,Region 4,Positive,2020-05-31,468,31604
SC,South Carolina,45,Region 4,Positive,2020-05-30,721,31136
SC,South Carolina,45,Region 4,Positive,2020-05-29,827,30415
SC,South Carolina,45,Region 4,Positive,2020-05-28,781,29588
SC,South Carolina,45,Region 4,Positive,2020-05-27,703,28807
SC,South Carolina,45,Region 4,Positive,2020-05-26,572,28104
SC,South Carolina,45,Region 4,Positive,2020-05-25,432,27532
SC,South Carolina,45,Region 4,Positive,2020-05-24,457,27100
SC,South Carolina,45,Region 4,Positive,2020-05-23,422,26643
SC,South Carolina,45,Region 4,Positive,2020-05-22,703,26221
SC,South Carolina,45,Region 4,Positive,2020-05-21,745,25518
SC,South Carolina,45,Region 4,Positive,2020-05-20,688,24773
SC,South Carolina,45,Region 4,Positive,2020-05-19,728,24085
SC,South Carolina,45,Region 4,Positive,2020-05-18,557,23357
SC,South Carolina,45,Region 4,Positive,2020-05-17,290,22800
SC,South Carolina,45,Region 4,Positive,2020-05-16,345,22510
SC,South Carolina,45,Region 4,Positive,2020-05-15,605,22165
SC,South Carolina,45,Region 4,Positive,2020-05-14,701,21560
SC,South Carolina,45,Region 4,Positive,2020-05-13,497,20859
SC,South Carolina,45,Region 4,Positive,2020-05-12,629,20362
SC,South Carolina,45,Region 4,Positive,2020-05-11,405,19733
SC,South Carolina,45,Region 4,Positive,2020-05-10,301,19328
SC,South Carolina,45,Region 4,Positive,2020-05-09,300,19027
SC,South Carolina,45,Region 4,Positive,2020-05-08,484,18727
SC,South Carolina,45,Region 4,Positive,2020-05-07,454,18243
SC,South Carolina,45,Region 4,Positive,2020-05-06,554,17789
SC,South Carolina,45,Region 4,Positive,2020-05-05,542,17235
SC,South Carolina,45,Region 4,Positive,2020-05-04,415,16693
SC,South Carolina,45,Region 4,Positive,2020-05-03,244,16278
SC,South Carolina,45,Region 4,Positive,2020-05-02,312,16034
SC,South Carolina,45,Region 4,Positive,2020-05-01,569,15722
SC,South Carolina,45,Region 4,Positive,2020-04-30,455,15153
SC,South Carolina,45,Region 4,Positive,2020-04-29,461,14698
SC,South Carolina,45,Region 4,Positive,2020-04-28,510,14237
SC,South Carolina,45,Region 4,Positive,2020-04-27,456,13727
SC,South Carolina,45,Region 4,Positive,2020-04-26,244,13271
SC,South Carolina,45,Region 4,Positive,2020-04-25,302,13027
SC,South Carolina,45,Region 4,Positive,2020-04-24,438,12725
SC,South Carolina,45,Region 4,Positive,2020-04-23,410,12287
SC,South Carolina,45,Region 4,Positive,2020-04-22,427,11877
SC,South Carolina,45,Region 4,Positive,2020-04-21,546,11450
SC,South Carolina,45,Region 4,Positive,2020-04-20,372,10904
SC,South Carolina,45,Region 4,Positive,2020-04-19,176,10532
SC,South Carolina,45,Region 4,Positive,2020-04-18,262,10356
SC,South Carolina,45,Region 4,Positive,2020-04-17,430,10094
SC,South Carolina,45,Region 4,Positive,2020-04-16,355,9664
SC,South Carolina,45,Region 4,Positive,2020-04-15,553,9309
SC,South Carolina,45,Region 4,Positive,2020-04-14,368,8756
SC,South Carolina,45,Region 4,Positive,2020-04-13,286,8388
SC,South Carolina,45,Region 4,Positive,2020-04-12,148,8102
SC,South Carolina,45,Region 4,Positive,2020-04-11,252,7954
SC,South Carolina,45,Region 4,Positive,2020-04-10,359,7702
SC,South Carolina,45,Region 4,Positive,2020-04-09,493,7343
SC,South Carolina,45,Region 4,Positive,2020-04-08,444,6850
SC,South Carolina,45,Region 4,Positive,2020-04-07,412,6406
SC,South Carolina,45,Region 4,Positive,2020-04-06,342,5994
SC,South Carolina,45,Region 4,Positive,2020-04-05,363,5652
SC,South Carolina,45,Region 4,Positive,2020-04-04,395,5289
SC,South Carolina,45,Region 4,Positive,2020-04-03,459,4894
SC,South Carolina,45,Region 4,Positive,2020-04-02,471,4435
SC,South Carolina,45,Region 4,Positive,2020-04-01,431,3964
SC,South Carolina,45,Region 4,Positive,2020-03-31,474,3533
SC,South Carolina,45,Region 4,Positive,2020-03-30,310,3059
SC,South Carolina,45,Region 4,Positive,2020-03-29,309,2749
SC,South Carolina,45,Region 4,Positive,2020-03-28,289,2440
SC,South Carolina,45,Region 4,Positive,2020-03-27,398,2151
SC,South Carolina,45,Region 4,Positive,2020-03-26,285,1753
SC,South Carolina,45,Region 4,Positive,2020-03-25,259,1468
SC,South Carolina,45,Region 4,Positive,2020-03-24,215,1209
SC,South Carolina,45,Region 4,Positive,2020-03-23,230,994
SC,South Carolina,45,Region 4,Positive,2020-03-22,81,764
SC,South Carolina,45,Region 4,Positive,2020-03-21,125,683
SC,South Carolina,45,Region 4,Positive,2020-03-20,182,558
SC,South Carolina,45,Region 4,Positive,2020-03-19,104,376
SC,South Carolina,45,Region 4,Positive,2020-03-18,82,272
SC,South Carolina,45,Region 4,Positive,2020-03-17,52,190
SC,South Carolina,45,Region 4,Positive,2020-03-16,81,138
SC,South Carolina,45,Region 4,Positive,2020-03-15,17,57
SC,South Carolina,45,Region 4,Positive,2020-03-14,17,40
SC,South Carolina,45,Region 4,Positive,2020-03-13,7,23
SC,South Carolina,45,Region 4,Positive,2020-03-12,5,16
SC,South Carolina,45,Region 4,Positive,2020-03-11,7,11
SC,South Carolina,45,Region 4,Positive,2020-03-10,0,4
SC,South Carolina,45,Region 4,Positive,2020-03-09,2,4
SC,South Carolina,45,Region 4,Positive,2020-03-08,0,2
SC,South Carolina,45,Region 4,Positive,2020-03-07,0,2
SC,South Carolina,45,Region 4,Positive,2020-03-06,0,2
SC,South Carolina,45,Region 4,Positive,2020-03-05,0,2
SC,South Carolina,45,Region 4,Positive,2020-03-04,2,2
VA,Virginia,51,Region 3,Inconclusive,2020-10-20,8,5432
VA,Virginia,51,Region 3,Inconclusive,2020-10-19,11,5424
VA,Virginia,51,Region 3,Inconclusive,2020-10-18,24,5413
VA,Virginia,51,Region 3,Inconclusive,2020-10-17,24,5389
VA,Virginia,51,Region 3,Inconclusive,2020-10-16,51,5365
VA,Virginia,51,Region 3,Inconclusive,2020-10-15,49,5314
VA,Virginia,51,Region 3,Inconclusive,2020-10-14,16,5265
VA,Virginia,51,Region 3,Inconclusive,2020-10-13,21,5249
VA,Virginia,51,Region 3,Inconclusive,2020-10-12,15,5228
VA,Virginia,51,Region 3,Inconclusive,2020-10-11,6,5213
VA,Virginia,51,Region 3,Inconclusive,2020-10-10,26,5207
VA,Virginia,51,Region 3,Inconclusive,2020-10-09,32,5181
VA,Virginia,51,Region 3,Inconclusive,2020-10-08,32,5149
VA,Virginia,51,Region 3,Inconclusive,2020-10-07,23,5117
VA,Virginia,51,Region 3,Inconclusive,2020-10-06,15,5094
VA,Virginia,51,Region 3,Inconclusive,2020-10-05,37,5079
VA,Virginia,51,Region 3,Inconclusive,2020-10-04,15,5042
VA,Virginia,51,Region 3,Inconclusive,2020-10-03,22,5027
VA,Virginia,51,Region 3,Inconclusive,2020-10-02,44,5005
VA,Virginia,51,Region 3,Inconclusive,2020-10-01,50,4961
VA,Virginia,51,Region 3,Inconclusive,2020-09-30,26,4911
VA,Virginia,51,Region 3,Inconclusive,2020-09-29,31,4885
VA,Virginia,51,Region 3,Inconclusive,2020-09-28,27,4854
VA,Virginia,51,Region 3,Inconclusive,2020-09-27,22,4827
VA,Virginia,51,Region 3,Inconclusive,2020-09-26,37,4805
VA,Virginia,51,Region 3,Inconclusive,2020-09-25,25,4768
VA,Virginia,51,Region 3,Inconclusive,2020-09-24,56,4743
VA,Virginia,51,Region 3,Inconclusive,2020-09-23,38,4687
VA,Virginia,51,Region 3,Inconclusive,2020-09-22,28,4649
VA,Virginia,51,Region 3,Inconclusive,2020-09-21,32,4621
VA,Virginia,51,Region 3,Inconclusive,2020-09-20,53,4589
VA,Virginia,51,Region 3,Inconclusive,2020-09-19,53,4536
VA,Virginia,51,Region 3,Inconclusive,2020-09-18,35,4483
VA,Virginia,51,Region 3,Inconclusive,2020-09-17,75,4448
VA,Virginia,51,Region 3,Inconclusive,2020-09-16,31,4373
VA,Virginia,51,Region 3,Inconclusive,2020-09-15,47,4342
VA,Virginia,51,Region 3,Inconclusive,2020-09-14,13,4295
VA,Virginia,51,Region 3,Inconclusive,2020-09-13,17,4282
VA,Virginia,51,Region 3,Inconclusive,2020-09-12,39,4265
VA,Virginia,51,Region 3,Inconclusive,2020-09-11,60,4226
VA,Virginia,51,Region 3,Inconclusive,2020-09-10,32,4166
VA,Virginia,51,Region 3,Inconclusive,2020-09-09,61,4134
VA,Virginia,51,Region 3,Inconclusive,2020-09-08,30,4073
VA,Virginia,51,Region 3,Inconclusive,2020-09-07,17,4043
VA,Virginia,51,Region 3,Inconclusive,2020-09-06,42,4026
VA,Virginia,51,Region 3,Inconclusive,2020-09-05,19,3984
VA,Virginia,51,Region 3,Inconclusive,2020-09-04,40,3965
VA,Virginia,51,Region 3,Inconclusive,2020-09-03,71,3925
VA,Virginia,51,Region 3,Inconclusive,2020-09-02,57,3854
VA,Virginia,51,Region 3,Inconclusive,2020-09-01,56,3797
VA,Virginia,51,Region 3,Inconclusive,2020-08-31,61,3741
VA,Virginia,51,Region 3,Inconclusive,2020-08-30,23,3680
VA,Virginia,51,Region 3,Inconclusive,2020-08-29,50,3657
VA,Virginia,51,Region 3,Inconclusive,2020-08-28,87,3607
VA,Virginia,51,Region 3,Inconclusive,2020-08-27,34,3520
VA,Virginia,51,Region 3,Inconclusive,2020-08-26,47,3486
VA,Virginia,51,Region 3,Inconclusive,2020-08-25,52,3439
VA,Virginia,51,Region 3,Inconclusive,2020-08-24,28,3387
VA,Virginia,51,Region 3,Inconclusive,2020-08-23,36,3359
VA,Virginia,51,Region 3,Inconclusive,2020-08-22,33,3323
VA,Virginia,51,Region 3,Inconclusive,2020-08-21,41,3290
VA,Virginia,51,Region 3,Inconclusive,2020-08-20,69,3249
VA,Virginia,51,Region 3,Inconclusive,2020-08-19,39,3180
VA,Virginia,51,Region 3,Inconclusive,2020-08-18,27,3141
VA,Virginia,51,Region 3,Inconclusive,2020-08-17,38,3114
VA,Virginia,51,Region 3,Inconclusive,2020-08-16,16,3076
VA,Virginia,51,Region 3,Inconclusive,2020-08-15,41,3060
VA,Virginia,51,Region 3,Inconclusive,2020-08-14,30,3019
VA,Virginia,51,Region 3,Inconclusive,2020-08-13,44,2989
VA,Virginia,51,Region 3,Inconclusive,2020-08-12,27,2945
VA,Virginia,51,Region 3,Inconclusive,2020-08-11,20,2918
VA,Virginia,51,Region 3,Inconclusive,2020-08-10,55,2898
VA,Virginia,51,Region 3,Inconclusive,2020-08-09,12,2843
VA,Virginia,51,Region 3,Inconclusive,2020-08-08,35,2831
VA,Virginia,51,Region 3,Inconclusive,2020-08-07,60,2796
VA,Virginia,51,Region 3,Inconclusive,2020-08-06,44,2736
VA,Virginia,51,Region 3,Inconclusive,2020-08-05,22,2692
VA,Virginia,51,Region 3,Inconclusive,2020-08-04,41,2670
VA,Virginia,51,Region 3,Inconclusive,2020-08-03,48,2629
VA,Virginia,51,Region 3,Inconclusive,2020-08-02,14,2581
VA,Virginia,51,Region 3,Inconclusive,2020-08-01,32,2567
VA,Virginia,51,Region 3,Inconclusive,2020-07-31,22,2535
VA,Virginia,51,Region 3,Inconclusive,2020-07-30,47,2513
VA,Virginia,51,Region 3,Inconclusive,2020-07-29,59,2466
VA,Virginia,51,Region 3,Inconclusive,2020-07-28,54,2407
VA,Virginia,51,Region 3,Inconclusive,2020-07-27,38,2353
VA,Virginia,51,Region 3,Inconclusive,2020-07-26,16,2315
VA,Virginia,51,Region 3,Inconclusive,2020-07-25,68,2299
VA,Virginia,51,Region 3,Inconclusive,2020-07-24,19,2231
VA,Virginia,51,Region 3,Inconclusive,2020-07-23,29,2212
VA,Virginia,51,Region 3,Inconclusive,2020-07-22,23,2183
VA,Virginia,51,Region 3,Inconclusive,2020-07-21,35,2160
VA,Virginia,51,Region 3,Inconclusive,2020-07-20,47,2125
VA,Virginia,51,Region 3,Inconclusive,2020-07-19,48,2078
VA,Virginia,51,Region 3,Inconclusive,2020-07-18,19,2030
VA,Virginia,51,Region 3,Inconclusive,2020-07-17,41,2011
VA,Virginia,51,Region 3,Inconclusive,2020-07-16,6,1970
VA,Virginia,51,Region 3,Inconclusive,2020-07-15,24,1964
VA,Virginia,51,Region 3,Inconclusive,2020-07-14,41,1940
VA,Virginia,51,Region 3,Inconclusive,2020-07-13,29,1899
VA,Virginia,51,Region 3,Inconclusive,2020-07-12,8,1870
VA,Virginia,51,Region 3,Inconclusive,2020-07-11,18,1862
VA,Virginia,51,Region 3,Inconclusive,2020-07-10,45,1844
VA,Virginia,51,Region 3,Inconclusive,2020-07-09,11,1799
VA,Virginia,51,Region 3,Inconclusive,2020-07-08,13,1788
VA,Virginia,51,Region 3,Inconclusive,2020-07-07,19,1775
VA,Virginia,51,Region 3,Inconclusive,2020-07-06,9,1756
VA,Virginia,51,Region 3,Inconclusive,2020-07-05,7,1747
VA,Virginia,51,Region 3,Inconclusive,2020-07-04,6,1740
VA,Virginia,51,Region 3,Inconclusive,2020-07-03,9,1734
VA,Virginia,51,Region 3,Inconclusive,2020-07-02,14,1725
VA,Virginia,51,Region 3,Inconclusive,2020-07-01,27,1711
VA,Virginia,51,Region 3,Inconclusive,2020-06-30,78,1684
VA,Virginia,51,Region 3,Inconclusive,2020-06-29,3,1606
VA,Virginia,51,Region 3,Inconclusive,2020-06-28,9,1603
VA,Virginia,51,Region 3,Inconclusive,2020-06-27,22,1594
VA,Virginia,51,Region 3,Inconclusive,2020-06-26,17,1572
VA,Virginia,51,Region 3,Inconclusive,2020-06-25,25,1555
VA,Virginia,51,Region 3,Inconclusive,2020-06-24,9,1530
VA,Virginia,51,Region 3,Inconclusive,2020-06-23,4,1521
VA,Virginia,51,Region 3,Inconclusive,2020-06-22,6,1517
VA,Virginia,51,Region 3,Inconclusive,2020-06-21,23,1511
VA,Virginia,51,Region 3,Inconclusive,2020-06-20,30,1488
VA,Virginia,51,Region 3,Inconclusive,2020-06-19,32,1458
VA,Virginia,51,Region 3,Inconclusive,2020-06-18,23,1426
VA,Virginia,51,Region 3,Inconclusive,2020-06-17,16,1403
VA,Virginia,51,Region 3,Inconclusive,2020-06-16,18,1387
VA,Virginia,51,Region 3,Inconclusive,2020-06-15,20,1369
VA,Virginia,51,Region 3,Inconclusive,2020-06-14,36,1349
VA,Virginia,51,Region 3,Inconclusive,2020-06-13,25,1313
VA,Virginia,51,Region 3,Inconclusive,2020-06-12,21,1288
VA,Virginia,51,Region 3,Inconclusive,2020-06-11,26,1267
VA,Virginia,51,Region 3,Inconclusive,2020-06-10,17,1241
VA,Virginia,51,Region 3,Inconclusive,2020-06-09,13,1224
VA,Virginia,51,Region 3,Inconclusive,2020-06-08,9,1211
VA,Virginia,51,Region 3,Inconclusive,2020-06-07,13,1202
VA,Virginia,51,Region 3,Inconclusive,2020-06-06,17,1189
VA,Virginia,51,Region 3,Inconclusive,2020-06-05,32,1172
VA,Virginia,51,Region 3,Inconclusive,2020-06-04,22,1140
VA,Virginia,51,Region 3,Inconclusive,2020-06-03,23,1118
VA,Virginia,51,Region 3,Inconclusive,2020-06-02,4,1095
VA,Virginia,51,Region 3,Inconclusive,2020-06-01,33,1091
VA,Virginia,51,Region 3,Inconclusive,2020-05-31,2,1058
VA,Virginia,51,Region 3,Inconclusive,2020-05-30,13,1056
VA,Virginia,51,Region 3,Inconclusive,2020-05-29,50,1043
VA,Virginia,51,Region 3,Inconclusive,2020-05-28,22,993
VA,Virginia,51,Region 3,Inconclusive,2020-05-27,80,971
VA,Virginia,51,Region 3,Inconclusive,2020-05-26,187,891
VA,Virginia,51,Region 3,Inconclusive,2020-05-25,33,704
VA,Virginia,51,Region 3,Inconclusive,2020-05-24,19,671
VA,Virginia,51,Region 3,Inconclusive,2020-05-23,33,652
VA,Virginia,51,Region 3,Inconclusive,2020-05-22,88,619
VA,Virginia,51,Region 3,Inconclusive,2020-05-21,25,531
VA,Virginia,51,Region 3,Inconclusive,2020-05-20,23,506
VA,Virginia,51,Region 3,Inconclusive,2020-05-19,12,483
VA,Virginia,51,Region 3,Inconclusive,2020-05-18,19,471
VA,Virginia,51,Region 3,Inconclusive,2020-05-17,10,452
VA,Virginia,51,Region 3,Inconclusive,2020-05-16,7,442
VA,Virginia,51,Region 3,Inconclusive,2020-05-15,9,435
VA,Virginia,51,Region 3,Inconclusive,2020-05-14,17,426
VA,Virginia,51,Region 3,Inconclusive,2020-05-13,8,409
VA,Virginia,51,Region 3,Inconclusive,2020-05-12,39,401
VA,Virginia,51,Region 3,Inconclusive,2020-05-11,24,362
VA,Virginia,51,Region 3,Inconclusive,2020-05-10,7,338
VA,Virginia,51,Region 3,Inconclusive,2020-05-09,11,331
VA,Virginia,51,Region 3,Inconclusive,2020-05-08,25,320
VA,Virginia,51,Region 3,Inconclusive,2020-05-07,24,295
VA,Virginia,51,Region 3,Inconclusive,2020-05-06,15,271
VA,Virginia,51,Region 3,Inconclusive,2020-05-05,16,256
VA,Virginia,51,Region 3,Inconclusive,2020-05-04,11,240
VA,Virginia,51,Region 3,Inconclusive,2020-05-03,13,229
VA,Virginia,51,Region 3,Inconclusive,2020-05-02,8,216
VA,Virginia,51,Region 3,Inconclusive,2020-05-01,23,208
VA,Virginia,51,Region 3,Inconclusive,2020-04-30,24,185
VA,Virginia,51,Region 3,Inconclusive,2020-04-29,9,161
VA,Virginia,51,Region 3,Inconclusive,2020-04-28,22,152
VA,Virginia,51,Region 3,Inconclusive,2020-04-27,25,130
VA,Virginia,51,Region 3,Inconclusive,2020-04-26,4,105
VA,Virginia,51,Region 3,Inconclusive,2020-04-25,9,101
VA,Virginia,51,Region 3,Inconclusive,2020-04-24,16,92
VA,Virginia,51,Region 3,Inconclusive,2020-04-23,8,76
VA,Virginia,51,Region 3,Inconclusive,2020-04-22,1,68
VA,Virginia,51,Region 3,Inconclusive,2020-04-21,4,67
VA,Virginia,51,Region 3,Inconclusive,2020-04-20,1,63
VA,Virginia,51,Region 3,Inconclusive,2020-04-19,5,62
VA,Virginia,51,Region 3,Inconclusive,2020-04-18,4,57
VA,Virginia,51,Region 3,Inconclusive,2020-04-17,3,53
VA,Virginia,51,Region 3,Inconclusive,2020-04-16,3,50
VA,Virginia,51,Region 3,Inconclusive,2020-04-15,3,47
VA,Virginia,51,Region 3,Inconclusive,2020-04-14,0,44
VA,Virginia,51,Region 3,Inconclusive,2020-04-13,0,44
VA,Virginia,51,Region 3,Inconclusive,2020-04-12,1,44
VA,Virginia,51,Region 3,Inconclusive,2020-04-11,4,43
VA,Virginia,51,Region 3,Inconclusive,2020-04-10,4,39
VA,Virginia,51,Region 3,Inconclusive,2020-04-09,4,35
VA,Virginia,51,Region 3,Inconclusive,2020-04-08,6,31
VA,Virginia,51,Region 3,Inconclusive,2020-04-07,1,25
VA,Virginia,51,Region 3,Inconclusive,2020-04-06,3,24
VA,Virginia,51,Region 3,Inconclusive,2020-04-05,3,21
VA,Virginia,51,Region 3,Inconclusive,2020-04-04,0,18
VA,Virginia,51,Region 3,Inconclusive,2020-04-03,2,18
VA,Virginia,51,Region 3,Inconclusive,2020-04-02,7,16
VA,Virginia,51,Region 3,Inconclusive,2020-04-01,2,9
VA,Virginia,51,Region 3,Inconclusive,2020-03-31,4,7
VA,Virginia,51,Region 3,Inconclusive,2020-03-30,0,3
VA,Virginia,51,Region 3,Inconclusive,2020-03-29,0,3
VA,Virginia,51,Region 3,Inconclusive,2020-03-28,1,3
VA,Virginia,51,Region 3,Inconclusive,2020-03-27,0,2
VA,Virginia,51,Region 3,Inconclusive,2020-03-26,0,2
VA,Virginia,51,Region 3,Inconclusive,2020-03-25,0,2
VA,Virginia,51,Region 3,Inconclusive,2020-03-24,0,2
VA,Virginia,51,Region 3,Inconclusive,2020-03-23,1,2
VA,Virginia,51,Region 3,Inconclusive,2020-03-22,0,1
VA,Virginia,51,Region 3,Inconclusive,2020-03-21,0,1
VA,Virginia,51,Region 3,Inconclusive,2020-03-20,0,1
VA,Virginia,51,Region 3,Inconclusive,2020-03-19,1,1
VA,Virginia,51,Region 3,Negative,2020-10-20,7420,2299175
VA,Virginia,51,Region 3,Negative,2020-10-19,11306,2291755
VA,Virginia,51,Region 3,Negative,2020-10-18,12870,2280449
VA,Virginia,51,Region 3,Negative,2020-10-17,15103,2267579
VA,Virginia,51,Region 3,Negative,2020-10-16,19941,2252476
VA,Virginia,51,Region 3,Negative,2020-10-15,21892,2232535
VA,Virginia,51,Region 3,Negative,2020-10-14,20677,2210643
VA,Virginia,51,Region 3,Negative,2020-10-13,15685,2189966
VA,Virginia,51,Region 3,Negative,2020-10-12,16534,2174281
VA,Virginia,51,Region 3,Negative,2020-10-11,15380,2157747
VA,Virginia,51,Region 3,Negative,2020-10-10,15805,2142367
VA,Virginia,51,Region 3,Negative,2020-10-09,19113,2126562
VA,Virginia,51,Region 3,Negative,2020-10-08,21784,2107449
VA,Virginia,51,Region 3,Negative,2020-10-07,24296,2085665
VA,Virginia,51,Region 3,Negative,2020-10-06,17156,2061369
VA,Virginia,51,Region 3,Negative,2020-10-05,15332,2044213
VA,Virginia,51,Region 3,Negative,2020-10-04,13058,2028881
VA,Virginia,51,Region 3,Negative,2020-10-03,11489,2015823
VA,Virginia,51,Region 3,Negative,2020-10-02,17418,2004334
VA,Virginia,51,Region 3,Negative,2020-10-01,22175,1986916
VA,Virginia,51,Region 3,Negative,2020-09-30,21014,1964741
VA,Virginia,51,Region 3,Negative,2020-09-29,14144,1943727
VA,Virginia,51,Region 3,Negative,2020-09-28,12507,1929583
VA,Virginia,51,Region 3,Negative,2020-09-27,13153,1917076
VA,Virginia,51,Region 3,Negative,2020-09-26,17585,1903923
VA,Virginia,51,Region 3,Negative,2020-09-25,17889,1886338
VA,Virginia,51,Region 3,Negative,2020-09-24,21449,1868449
VA,Virginia,51,Region 3,Negative,2020-09-23,20889,1847000
VA,Virginia,51,Region 3,Negative,2020-09-22,14788,1826111
VA,Virginia,51,Region 3,Negative,2020-09-21,12527,1811323
VA,Virginia,51,Region 3,Negative,2020-09-20,13796,1798796
VA,Virginia,51,Region 3,Negative,2020-09-19,15015,1785000
VA,Virginia,51,Region 3,Negative,2020-09-18,19696,1769985
VA,Virginia,51,Region 3,Negative,2020-09-17,21218,1750289
VA,Virginia,51,Region 3,Negative,2020-09-16,22639,1729071
VA,Virginia,51,Region 3,Negative,2020-09-15,15230,1706432
VA,Virginia,51,Region 3,Negative,2020-09-14,12520,1691202
