state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
PA,Pennsylvania,42,Region 3,Positive,2020-04-06,2278,22286
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-07,10,149
PA,Pennsylvania,42,Region 3,Negative,2020-04-07,5862,108594
PA,Pennsylvania,42,Region 3,Positive,2020-04-07,2448,24734
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-08,20,169
PA,Pennsylvania,42,Region 3,Negative,2020-04-08,7990,116584
PA,Pennsylvania,42,Region 3,Positive,2020-04-08,2840,27574
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-09,18,187
PA,Pennsylvania,42,Region 3,Negative,2020-04-09,7144,123728
PA,Pennsylvania,42,Region 3,Positive,2020-04-09,2698,30272
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-10,9,196
PA,Pennsylvania,42,Region 3,Negative,2020-04-10,5688,129416
PA,Pennsylvania,42,Region 3,Positive,2020-04-10,2042,32314
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-11,7,203
PA,Pennsylvania,42,Region 3,Negative,2020-04-11,4888,134304
PA,Pennsylvania,42,Region 3,Positive,2020-04-11,1794,34108
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-12,10,213
PA,Pennsylvania,42,Region 3,Negative,2020-04-12,3958,138262
PA,Pennsylvania,42,Region 3,Positive,2020-04-12,1514,35622
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-13,16,229
PA,Pennsylvania,42,Region 3,Negative,2020-04-13,2296,140558
PA,Pennsylvania,42,Region 3,Positive,2020-04-13,1066,36688
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-14,4,233
PA,Pennsylvania,42,Region 3,Negative,2020-04-14,4306,144864
PA,Pennsylvania,42,Region 3,Positive,2020-04-14,1698,38386
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-15,13,246
PA,Pennsylvania,42,Region 3,Negative,2020-04-15,5577,150441
PA,Pennsylvania,42,Region 3,Positive,2020-04-15,2250,40636
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-16,16,262
PA,Pennsylvania,42,Region 3,Negative,2020-04-16,5809,156250
PA,Pennsylvania,42,Region 3,Positive,2020-04-16,2126,42762
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-17,12,274
PA,Pennsylvania,42,Region 3,Negative,2020-04-17,5674,161924
PA,Pennsylvania,42,Region 3,Positive,2020-04-17,2018,44780
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-18,15,289
PA,Pennsylvania,42,Region 3,Negative,2020-04-18,4291,166215
PA,Pennsylvania,42,Region 3,Positive,2020-04-18,1318,46098
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-19,20,309
PA,Pennsylvania,42,Region 3,Negative,2020-04-19,3500,169715
PA,Pennsylvania,42,Region 3,Positive,2020-04-19,1038,47136
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-20,10,319
PA,Pennsylvania,42,Region 3,Negative,2020-04-20,4117,173832
PA,Pennsylvania,42,Region 3,Positive,2020-04-20,1203,48339
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-21,9,328
PA,Pennsylvania,42,Region 3,Negative,2020-04-21,6098,179930
PA,Pennsylvania,42,Region 3,Positive,2020-04-21,1897,50236
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-22,26,354
PA,Pennsylvania,42,Region 3,Negative,2020-04-22,6164,186094
PA,Pennsylvania,42,Region 3,Positive,2020-04-22,1761,51997
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-23,18,372
PA,Pennsylvania,42,Region 3,Negative,2020-04-23,6510,192604
PA,Pennsylvania,42,Region 3,Positive,2020-04-23,1749,53746
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-24,41,413
PA,Pennsylvania,42,Region 3,Negative,2020-04-24,6437,199041
PA,Pennsylvania,42,Region 3,Positive,2020-04-24,1856,55602
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-25,20,433
PA,Pennsylvania,42,Region 3,Negative,2020-04-25,6349,205390
PA,Pennsylvania,42,Region 3,Positive,2020-04-25,1555,57157
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-26,16,449
PA,Pennsylvania,42,Region 3,Negative,2020-04-26,4730,210120
PA,Pennsylvania,42,Region 3,Positive,2020-04-26,1091,58248
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-27,22,471
PA,Pennsylvania,42,Region 3,Negative,2020-04-27,4886,215006
PA,Pennsylvania,42,Region 3,Positive,2020-04-27,1202,59450
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-28,33,504
PA,Pennsylvania,42,Region 3,Negative,2020-04-28,6106,221112
PA,Pennsylvania,42,Region 3,Positive,2020-04-28,1620,61070
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-29,52,556
PA,Pennsylvania,42,Region 3,Negative,2020-04-29,7221,228333
PA,Pennsylvania,42,Region 3,Positive,2020-04-29,1831,62901
PA,Pennsylvania,42,Region 3,Inconclusive,2020-04-30,31,587
PA,Pennsylvania,42,Region 3,Negative,2020-04-30,7470,235803
PA,Pennsylvania,42,Region 3,Positive,2020-04-30,1608,64509
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-01,66,653
PA,Pennsylvania,42,Region 3,Negative,2020-05-01,7187,242990
PA,Pennsylvania,42,Region 3,Positive,2020-05-01,1644,66153
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-02,64,717
PA,Pennsylvania,42,Region 3,Negative,2020-05-02,6258,249248
PA,Pennsylvania,42,Region 3,Positive,2020-05-02,1383,67536
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-03,21,738
PA,Pennsylvania,42,Region 3,Negative,2020-05-03,5104,254352
PA,Pennsylvania,42,Region 3,Positive,2020-05-03,935,68471
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-04,23,761
PA,Pennsylvania,42,Region 3,Negative,2020-05-04,4846,259198
PA,Pennsylvania,42,Region 3,Positive,2020-05-04,950,69421
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-05,45,806
PA,Pennsylvania,42,Region 3,Negative,2020-05-05,6930,266128
PA,Pennsylvania,42,Region 3,Positive,2020-05-05,1439,70860
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-06,99,905
PA,Pennsylvania,42,Region 3,Negative,2020-05-06,8866,274994
PA,Pennsylvania,42,Region 3,Positive,2020-05-06,1566,72426
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-07,66,971
PA,Pennsylvania,42,Region 3,Negative,2020-05-07,9135,284129
PA,Pennsylvania,42,Region 3,Positive,2020-05-07,1438,73864
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-08,53,1024
PA,Pennsylvania,42,Region 3,Negative,2020-05-08,7940,292069
PA,Pennsylvania,42,Region 3,Positive,2020-05-08,1344,75208
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-09,24,1048
PA,Pennsylvania,42,Region 3,Negative,2020-05-09,7541,299610
PA,Pennsylvania,42,Region 3,Positive,2020-05-09,1168,76376
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-10,20,1068
PA,Pennsylvania,42,Region 3,Negative,2020-05-10,5224,304834
PA,Pennsylvania,42,Region 3,Positive,2020-05-10,654,77030
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-11,42,1110
PA,Pennsylvania,42,Region 3,Negative,2020-05-11,6700,311534
PA,Pennsylvania,42,Region 3,Positive,2020-05-11,853,77883
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-12,39,1149
PA,Pennsylvania,42,Region 3,Negative,2020-05-12,8849,320383
PA,Pennsylvania,42,Region 3,Positive,2020-05-12,1166,79049
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-13,22,1171
PA,Pennsylvania,42,Region 3,Negative,2020-05-13,10355,330738
PA,Pennsylvania,42,Region 3,Positive,2020-05-13,1229,80278
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-14,28,1199
PA,Pennsylvania,42,Region 3,Negative,2020-05-14,9326,340064
PA,Pennsylvania,42,Region 3,Positive,2020-05-14,1271,81549
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-15,21,1220
PA,Pennsylvania,42,Region 3,Negative,2020-05-15,10409,350473
PA,Pennsylvania,42,Region 3,Positive,2020-05-15,1392,82941
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-16,15,1235
PA,Pennsylvania,42,Region 3,Negative,2020-05-16,9027,359500
PA,Pennsylvania,42,Region 3,Positive,2020-05-16,1109,84050
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-17,8,1243
PA,Pennsylvania,42,Region 3,Negative,2020-05-17,8167,367667
PA,Pennsylvania,42,Region 3,Positive,2020-05-17,709,84759
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-18,19,1262
PA,Pennsylvania,42,Region 3,Negative,2020-05-18,7967,375634
PA,Pennsylvania,42,Region 3,Positive,2020-05-18,929,85688
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-19,16,1278
PA,Pennsylvania,42,Region 3,Negative,2020-05-19,9274,384908
PA,Pennsylvania,42,Region 3,Positive,2020-05-19,1018,86706
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-20,14,1292
PA,Pennsylvania,42,Region 3,Negative,2020-05-20,10313,395221
PA,Pennsylvania,42,Region 3,Positive,2020-05-20,1039,87745
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-21,25,1317
PA,Pennsylvania,42,Region 3,Negative,2020-05-21,13149,408370
PA,Pennsylvania,42,Region 3,Positive,2020-05-21,1254,88999
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-22,13,1330
PA,Pennsylvania,42,Region 3,Negative,2020-05-22,11478,419848
PA,Pennsylvania,42,Region 3,Positive,2020-05-22,1086,90085
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-23,20,1350
PA,Pennsylvania,42,Region 3,Negative,2020-05-23,10396,430244
PA,Pennsylvania,42,Region 3,Positive,2020-05-23,889,90974
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-24,10,1360
PA,Pennsylvania,42,Region 3,Negative,2020-05-24,9295,439539
PA,Pennsylvania,42,Region 3,Positive,2020-05-24,822,91796
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-25,10,1370
PA,Pennsylvania,42,Region 3,Negative,2020-05-25,9370,448909
PA,Pennsylvania,42,Region 3,Positive,2020-05-25,860,92656
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-26,15,1385
PA,Pennsylvania,42,Region 3,Negative,2020-05-26,9265,458174
PA,Pennsylvania,42,Region 3,Positive,2020-05-26,930,93586
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-27,12,1397
PA,Pennsylvania,42,Region 3,Negative,2020-05-27,12158,470332
PA,Pennsylvania,42,Region 3,Positive,2020-05-27,930,94516
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-28,21,1418
PA,Pennsylvania,42,Region 3,Negative,2020-05-28,12491,482823
PA,Pennsylvania,42,Region 3,Positive,2020-05-28,1009,95525
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-29,17,1435
PA,Pennsylvania,42,Region 3,Negative,2020-05-29,12509,495332
PA,Pennsylvania,42,Region 3,Positive,2020-05-29,1027,96552
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-30,17,1452
PA,Pennsylvania,42,Region 3,Negative,2020-05-30,11690,507022
PA,Pennsylvania,42,Region 3,Positive,2020-05-30,743,97295
PA,Pennsylvania,42,Region 3,Inconclusive,2020-05-31,12,1464
PA,Pennsylvania,42,Region 3,Negative,2020-05-31,11407,518429
PA,Pennsylvania,42,Region 3,Positive,2020-05-31,764,98059
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-01,18,1482
PA,Pennsylvania,42,Region 3,Negative,2020-06-01,10888,529317
PA,Pennsylvania,42,Region 3,Positive,2020-06-01,692,98751
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-02,31,1513
PA,Pennsylvania,42,Region 3,Negative,2020-06-02,13344,542661
PA,Pennsylvania,42,Region 3,Positive,2020-06-02,893,99644
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-03,17,1530
PA,Pennsylvania,42,Region 3,Negative,2020-06-03,15171,557832
PA,Pennsylvania,42,Region 3,Positive,2020-06-03,934,100578
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-04,21,1551
PA,Pennsylvania,42,Region 3,Negative,2020-06-04,14599,572431
PA,Pennsylvania,42,Region 3,Positive,2020-06-04,987,101565
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-05,22,1573
PA,Pennsylvania,42,Region 3,Negative,2020-06-05,14500,586931
PA,Pennsylvania,42,Region 3,Positive,2020-06-05,833,102398
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-06,18,1591
PA,Pennsylvania,42,Region 3,Negative,2020-06-06,11478,598409
PA,Pennsylvania,42,Region 3,Positive,2020-06-06,617,103015
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-07,19,1610
PA,Pennsylvania,42,Region 3,Negative,2020-06-07,11963,610372
PA,Pennsylvania,42,Region 3,Positive,2020-06-07,673,103688
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-08,31,1641
PA,Pennsylvania,42,Region 3,Negative,2020-06-08,11901,622273
PA,Pennsylvania,42,Region 3,Positive,2020-06-08,671,104359
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-09,21,1662
PA,Pennsylvania,42,Region 3,Negative,2020-06-09,15240,637513
PA,Pennsylvania,42,Region 3,Positive,2020-06-09,806,105165
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-10,11,1673
PA,Pennsylvania,42,Region 3,Negative,2020-06-10,17536,655049
PA,Pennsylvania,42,Region 3,Positive,2020-06-10,837,106002
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-11,14,1687
PA,Pennsylvania,42,Region 3,Negative,2020-06-11,13962,669011
PA,Pennsylvania,42,Region 3,Positive,2020-06-11,740,106742
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-12,25,1712
PA,Pennsylvania,42,Region 3,Negative,2020-06-12,15003,684014
PA,Pennsylvania,42,Region 3,Positive,2020-06-12,715,107457
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-13,17,1729
PA,Pennsylvania,42,Region 3,Negative,2020-06-13,15447,699461
PA,Pennsylvania,42,Region 3,Positive,2020-06-13,635,108092
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-14,17,1746
PA,Pennsylvania,42,Region 3,Negative,2020-06-14,11841,711302
PA,Pennsylvania,42,Region 3,Positive,2020-06-14,437,108529
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-15,18,1764
PA,Pennsylvania,42,Region 3,Negative,2020-06-15,12352,723654
PA,Pennsylvania,42,Region 3,Positive,2020-06-15,515,109044
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-16,19,1783
PA,Pennsylvania,42,Region 3,Negative,2020-06-16,15803,739457
PA,Pennsylvania,42,Region 3,Positive,2020-06-16,577,109621
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-17,16,1799
PA,Pennsylvania,42,Region 3,Negative,2020-06-17,18868,758325
PA,Pennsylvania,42,Region 3,Positive,2020-06-17,767,110388
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-18,19,1818
PA,Pennsylvania,42,Region 3,Negative,2020-06-18,16920,775245
PA,Pennsylvania,42,Region 3,Positive,2020-06-18,713,111101
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-19,20,1838
PA,Pennsylvania,42,Region 3,Negative,2020-06-19,16513,791758
PA,Pennsylvania,42,Region 3,Positive,2020-06-19,812,111913
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-20,21,1859
PA,Pennsylvania,42,Region 3,Negative,2020-06-20,18065,809823
PA,Pennsylvania,42,Region 3,Positive,2020-06-20,790,112703
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-21,17,1876
PA,Pennsylvania,42,Region 3,Negative,2020-06-21,11609,821432
PA,Pennsylvania,42,Region 3,Positive,2020-06-21,460,113163
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-22,19,1895
PA,Pennsylvania,42,Region 3,Negative,2020-06-22,14672,836104
PA,Pennsylvania,42,Region 3,Positive,2020-06-22,684,113847
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-23,13,1908
PA,Pennsylvania,42,Region 3,Negative,2020-06-23,17985,854089
PA,Pennsylvania,42,Region 3,Positive,2020-06-23,755,114602
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-24,28,1936
PA,Pennsylvania,42,Region 3,Negative,2020-06-24,21503,875592
PA,Pennsylvania,42,Region 3,Positive,2020-06-24,842,115444
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-25,30,1966
PA,Pennsylvania,42,Region 3,Negative,2020-06-25,20190,895782
PA,Pennsylvania,42,Region 3,Positive,2020-06-25,858,116302
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-26,17,1983
PA,Pennsylvania,42,Region 3,Negative,2020-06-26,18333,914115
PA,Pennsylvania,42,Region 3,Positive,2020-06-26,770,117072
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-27,15,1998
PA,Pennsylvania,42,Region 3,Negative,2020-06-27,17493,931608
PA,Pennsylvania,42,Region 3,Positive,2020-06-27,798,117870
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-28,22,2020
PA,Pennsylvania,42,Region 3,Negative,2020-06-28,16741,948349
PA,Pennsylvania,42,Region 3,Positive,2020-06-28,706,118576
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-29,7,2027
PA,Pennsylvania,42,Region 3,Negative,2020-06-29,15618,963967
PA,Pennsylvania,42,Region 3,Positive,2020-06-29,724,119300
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-30,11,2038
PA,Pennsylvania,42,Region 3,Negative,2020-06-30,19587,983554
PA,Pennsylvania,42,Region 3,Positive,2020-06-30,1002,120302
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-01,14,2052
PA,Pennsylvania,42,Region 3,Negative,2020-07-01,20813,1004367
PA,Pennsylvania,42,Region 3,Positive,2020-07-01,990,121292
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-02,24,2076
PA,Pennsylvania,42,Region 3,Negative,2020-07-02,20346,1024713
PA,Pennsylvania,42,Region 3,Positive,2020-07-02,1051,122343
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-03,19,2095
PA,Pennsylvania,42,Region 3,Negative,2020-07-03,20713,1045426
PA,Pennsylvania,42,Region 3,Positive,2020-07-03,1004,123347
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-04,22,2117
PA,Pennsylvania,42,Region 3,Negative,2020-07-04,15952,1061378
PA,Pennsylvania,42,Region 3,Positive,2020-07-04,824,124171
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-05,9,2126
PA,Pennsylvania,42,Region 3,Negative,2020-07-05,13977,1075355
PA,Pennsylvania,42,Region 3,Positive,2020-07-05,785,124956
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-06,12,2138
PA,Pennsylvania,42,Region 3,Negative,2020-07-06,16688,1092043
PA,Pennsylvania,42,Region 3,Positive,2020-07-06,821,125777
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-07,13,2151
PA,Pennsylvania,42,Region 3,Negative,2020-07-07,22213,1114256
PA,Pennsylvania,42,Region 3,Positive,2020-07-07,1028,126805
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-08,16,2167
PA,Pennsylvania,42,Region 3,Negative,2020-07-08,25114,1139370
PA,Pennsylvania,42,Region 3,Positive,2020-07-08,1041,127846
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-09,19,2186
PA,Pennsylvania,42,Region 3,Negative,2020-07-09,23983,1163353
PA,Pennsylvania,42,Region 3,Positive,2020-07-09,1063,128909
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-10,20,2206
PA,Pennsylvania,42,Region 3,Negative,2020-07-10,22725,1186078
PA,Pennsylvania,42,Region 3,Positive,2020-07-10,1152,130061
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-11,11,2217
PA,Pennsylvania,42,Region 3,Negative,2020-07-11,18571,1204649
PA,Pennsylvania,42,Region 3,Positive,2020-07-11,900,130961
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-12,12,2229
PA,Pennsylvania,42,Region 3,Negative,2020-07-12,15302,1219951
PA,Pennsylvania,42,Region 3,Positive,2020-07-12,747,131708
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-13,16,2245
PA,Pennsylvania,42,Region 3,Negative,2020-07-13,19259,1239210
PA,Pennsylvania,42,Region 3,Positive,2020-07-13,975,132683
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-14,11,2256
PA,Pennsylvania,42,Region 3,Negative,2020-07-14,21439,1260649
PA,Pennsylvania,42,Region 3,Positive,2020-07-14,1071,133754
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-15,14,2270
PA,Pennsylvania,42,Region 3,Negative,2020-07-15,26306,1286955
PA,Pennsylvania,42,Region 3,Positive,2020-07-15,1308,135062
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-16,21,2291
PA,Pennsylvania,42,Region 3,Negative,2020-07-16,23629,1310584
PA,Pennsylvania,42,Region 3,Positive,2020-07-16,1165,136227
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-17,23,2314
PA,Pennsylvania,42,Region 3,Negative,2020-07-17,21181,1331765
PA,Pennsylvania,42,Region 3,Positive,2020-07-17,1044,137271
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-18,12,2326
PA,Pennsylvania,42,Region 3,Negative,2020-07-18,24124,1355889
PA,Pennsylvania,42,Region 3,Positive,2020-07-18,1131,138402
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-19,21,2347
PA,Pennsylvania,42,Region 3,Negative,2020-07-19,14851,1370740
PA,Pennsylvania,42,Region 3,Positive,2020-07-19,816,139218
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-20,12,2359
PA,Pennsylvania,42,Region 3,Negative,2020-07-20,16185,1386925
PA,Pennsylvania,42,Region 3,Positive,2020-07-20,788,140006
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-21,11,2370
PA,Pennsylvania,42,Region 3,Negative,2020-07-21,22704,1409629
PA,Pennsylvania,42,Region 3,Positive,2020-07-21,1104,141110
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-22,14,2384
PA,Pennsylvania,42,Region 3,Negative,2020-07-22,26746,1436375
PA,Pennsylvania,42,Region 3,Positive,2020-07-22,1414,142524
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-23,18,2402
PA,Pennsylvania,42,Region 3,Negative,2020-07-23,30793,1467168
PA,Pennsylvania,42,Region 3,Positive,2020-07-23,1581,144105
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-24,25,2427
PA,Pennsylvania,42,Region 3,Negative,2020-07-24,27063,1494231
PA,Pennsylvania,42,Region 3,Positive,2020-07-24,1347,145452
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-25,17,2444
PA,Pennsylvania,42,Region 3,Negative,2020-07-25,26535,1520766
PA,Pennsylvania,42,Region 3,Positive,2020-07-25,1357,146809
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-26,24,2468
PA,Pennsylvania,42,Region 3,Negative,2020-07-26,21025,1541791
PA,Pennsylvania,42,Region 3,Positive,2020-07-26,1096,147905
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-27,21,2489
PA,Pennsylvania,42,Region 3,Negative,2020-07-27,20252,1562043
PA,Pennsylvania,42,Region 3,Positive,2020-07-27,1046,148951
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-28,38,2527
PA,Pennsylvania,42,Region 3,Negative,2020-07-28,22799,1584842
PA,Pennsylvania,42,Region 3,Positive,2020-07-28,1096,150047
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-29,44,2571
PA,Pennsylvania,42,Region 3,Negative,2020-07-29,26111,1610953
PA,Pennsylvania,42,Region 3,Positive,2020-07-29,1303,151350
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-30,17,2588
PA,Pennsylvania,42,Region 3,Negative,2020-07-30,27622,1638575
PA,Pennsylvania,42,Region 3,Positive,2020-07-30,1185,152535
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-31,22,2610
PA,Pennsylvania,42,Region 3,Negative,2020-07-31,23798,1662373
PA,Pennsylvania,42,Region 3,Positive,2020-07-31,1080,153615
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-01,29,2639
PA,Pennsylvania,42,Region 3,Negative,2020-08-01,21358,1683731
PA,Pennsylvania,42,Region 3,Positive,2020-08-01,994,154609
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-02,19,2658
PA,Pennsylvania,42,Region 3,Negative,2020-08-02,20833,1704564
PA,Pennsylvania,42,Region 3,Positive,2020-08-02,889,155498
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-03,18,2676
PA,Pennsylvania,42,Region 3,Negative,2020-08-03,19054,1723618
PA,Pennsylvania,42,Region 3,Positive,2020-08-03,889,156387
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-04,12,2688
PA,Pennsylvania,42,Region 3,Negative,2020-08-04,22863,1746481
PA,Pennsylvania,42,Region 3,Positive,2020-08-04,968,157355
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-05,23,2711
PA,Pennsylvania,42,Region 3,Negative,2020-08-05,26795,1773276
PA,Pennsylvania,42,Region 3,Positive,2020-08-05,1000,158355
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-06,15,2726
PA,Pennsylvania,42,Region 3,Negative,2020-08-06,27781,1801057
PA,Pennsylvania,42,Region 3,Positive,2020-08-06,1157,159512
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-07,25,2751
PA,Pennsylvania,42,Region 3,Negative,2020-08-07,27752,1828809
PA,Pennsylvania,42,Region 3,Positive,2020-08-07,1215,160727
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-08,19,2770
PA,Pennsylvania,42,Region 3,Negative,2020-08-08,25553,1854362
PA,Pennsylvania,42,Region 3,Positive,2020-08-08,1064,161791
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-09,20,2790
PA,Pennsylvania,42,Region 3,Negative,2020-08-09,21829,1876191
PA,Pennsylvania,42,Region 3,Positive,2020-08-09,1023,162814
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-10,24,2814
PA,Pennsylvania,42,Region 3,Negative,2020-08-10,23091,1899282
PA,Pennsylvania,42,Region 3,Positive,2020-08-10,940,163754
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-11,36,2850
PA,Pennsylvania,42,Region 3,Negative,2020-08-11,27350,1926632
PA,Pennsylvania,42,Region 3,Positive,2020-08-11,1236,164990
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-12,20,2870
PA,Pennsylvania,42,Region 3,Negative,2020-08-12,30161,1956793
PA,Pennsylvania,42,Region 3,Positive,2020-08-12,1312,166302
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-13,30,2900
PA,Pennsylvania,42,Region 3,Negative,2020-08-13,27812,1984605
PA,Pennsylvania,42,Region 3,Positive,2020-08-13,975,167277
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-14,24,2924
PA,Pennsylvania,42,Region 3,Negative,2020-08-14,26723,2011328
PA,Pennsylvania,42,Region 3,Positive,2020-08-14,1132,168409
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-15,10,2934
