state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MT,Montana,30,Region 8,Positive,2020/06/04,4,1140,
MT,Montana,30,Region 8,Inconclusive,2020/06/05,0,34,
MT,Montana,30,Region 8,Negative,2020/06/05,1539,71862,
MT,Montana,30,Region 8,Positive,2020/06/05,10,1150,
MT,Montana,30,Region 8,Inconclusive,2020/06/06,0,34,
MT,Montana,30,Region 8,Negative,2020/06/06,1047,72909,
MT,Montana,30,Region 8,Positive,2020/06/06,4,1154,
MT,Montana,30,Region 8,Inconclusive,2020/06/07,0,34,
MT,Montana,30,Region 8,Negative,2020/06/07,1203,74112,
MT,Montana,30,Region 8,Positive,2020/06/07,6,1160,
MT,Montana,30,Region 8,Inconclusive,2020/06/08,1,35,
MT,Montana,30,Region 8,Negative,2020/06/08,1337,75449,
MT,Montana,30,Region 8,Positive,2020/06/08,7,1167,
MT,Montana,30,Region 8,Inconclusive,2020/06/09,0,35,
MT,Montana,30,Region 8,Negative,2020/06/09,1256,76705,
MT,Montana,30,Region 8,Positive,2020/06/09,15,1182,
MT,Montana,30,Region 8,Inconclusive,2020/06/10,0,35,
MT,Montana,30,Region 8,Negative,2020/06/10,1088,77793,
MT,Montana,30,Region 8,Positive,2020/06/10,12,1194,
MT,Montana,30,Region 8,Inconclusive,2020/06/11,0,35,
MT,Montana,30,Region 8,Negative,2020/06/11,1443,79236,
MT,Montana,30,Region 8,Positive,2020/06/11,33,1227,
MT,Montana,30,Region 8,Inconclusive,2020/06/12,0,35,
MT,Montana,30,Region 8,Negative,2020/06/12,1526,80762,
MT,Montana,30,Region 8,Positive,2020/06/12,17,1244,
MT,Montana,30,Region 8,Inconclusive,2020/06/13,0,35,
MT,Montana,30,Region 8,Negative,2020/06/13,1549,82311,
MT,Montana,30,Region 8,Positive,2020/06/13,35,1279,
MT,Montana,30,Region 8,Inconclusive,2020/06/14,0,35,
MT,Montana,30,Region 8,Negative,2020/06/14,2831,85142,
MT,Montana,30,Region 8,Positive,2020/06/14,21,1300,
MT,Montana,30,Region 8,Inconclusive,2020/06/15,0,35,
MT,Montana,30,Region 8,Negative,2020/06/15,1452,86594,
MT,Montana,30,Region 8,Positive,2020/06/15,13,1313,
MT,Montana,30,Region 8,Inconclusive,2020/06/16,0,35,
MT,Montana,30,Region 8,Negative,2020/06/16,1237,87831,
MT,Montana,30,Region 8,Positive,2020/06/16,36,1349,
MT,Montana,30,Region 8,Inconclusive,2020/06/17,0,35,
MT,Montana,30,Region 8,Negative,2020/06/17,1307,89138,
MT,Montana,30,Region 8,Positive,2020/06/17,36,1385,
MT,Montana,30,Region 8,Inconclusive,2020/06/18,0,35,
MT,Montana,30,Region 8,Negative,2020/06/18,1899,91037,
MT,Montana,30,Region 8,Positive,2020/06/18,39,1424,
MT,Montana,30,Region 8,Inconclusive,2020/06/19,1,36,
MT,Montana,30,Region 8,Negative,2020/06/19,2081,93118,
MT,Montana,30,Region 8,Positive,2020/06/19,49,1473,
MT,Montana,30,Region 8,Inconclusive,2020/06/20,0,36,
MT,Montana,30,Region 8,Negative,2020/06/20,1239,94357,
MT,Montana,30,Region 8,Positive,2020/06/20,28,1501,
MT,Montana,30,Region 8,Inconclusive,2020/06/21,0,36,
MT,Montana,30,Region 8,Negative,2020/06/21,1129,95486,
MT,Montana,30,Region 8,Positive,2020/06/21,46,1547,
MT,Montana,30,Region 8,Inconclusive,2020/06/22,0,36,
MT,Montana,30,Region 8,Negative,2020/06/22,1683,97169,
MT,Montana,30,Region 8,Positive,2020/06/22,26,1573,
MT,Montana,30,Region 8,Inconclusive,2020/06/23,0,36,
MT,Montana,30,Region 8,Negative,2020/06/23,1586,98755,
MT,Montana,30,Region 8,Positive,2020/06/23,56,1629,
MT,Montana,30,Region 8,Inconclusive,2020/06/24,0,36,
MT,Montana,30,Region 8,Negative,2020/06/24,2186,100941,
MT,Montana,30,Region 8,Positive,2020/06/24,71,1700,
MT,Montana,30,Region 8,Inconclusive,2020/06/25,1,37,
MT,Montana,30,Region 8,Negative,2020/06/25,2760,103701,
MT,Montana,30,Region 8,Positive,2020/06/25,45,1745,
MT,Montana,30,Region 8,Inconclusive,2020/06/26,1,38,
MT,Montana,30,Region 8,Negative,2020/06/26,3558,107259,
MT,Montana,30,Region 8,Positive,2020/06/26,78,1823,
MT,Montana,30,Region 8,Inconclusive,2020/06/27,1,39,
MT,Montana,30,Region 8,Negative,2020/06/27,2746,110005,
MT,Montana,30,Region 8,Positive,2020/06/27,103,1926,
MT,Montana,30,Region 8,Inconclusive,2020/06/28,2,41,
MT,Montana,30,Region 8,Negative,2020/06/28,1784,111789,
MT,Montana,30,Region 8,Positive,2020/06/28,77,2003,
MT,Montana,30,Region 8,Inconclusive,2020/06/29,0,41,
MT,Montana,30,Region 8,Negative,2020/06/29,1814,113603,
MT,Montana,30,Region 8,Positive,2020/06/29,46,2049,
MT,Montana,30,Region 8,Inconclusive,2020/06/30,0,41,
MT,Montana,30,Region 8,Negative,2020/06/30,1591,115194,
MT,Montana,30,Region 8,Positive,2020/06/30,105,2154,
MT,Montana,30,Region 8,Inconclusive,2020/07/01,0,41,
MT,Montana,30,Region 8,Negative,2020/07/01,2060,117254,
MT,Montana,30,Region 8,Positive,2020/07/01,116,2270,
MT,Montana,30,Region 8,Inconclusive,2020/07/02,1,42,
MT,Montana,30,Region 8,Negative,2020/07/02,1965,119219,
MT,Montana,30,Region 8,Positive,2020/07/02,81,2351,
MT,Montana,30,Region 8,Inconclusive,2020/07/03,1,43,
MT,Montana,30,Region 8,Negative,2020/07/03,2533,121752,
MT,Montana,30,Region 8,Positive,2020/07/03,110,2461,
MT,Montana,30,Region 8,Inconclusive,2020/07/04,0,43,
MT,Montana,30,Region 8,Negative,2020/07/04,2081,123833,
MT,Montana,30,Region 8,Positive,2020/07/04,130,2591,
MT,Montana,30,Region 8,Inconclusive,2020/07/05,7,50,
MT,Montana,30,Region 8,Negative,2020/07/05,2192,126025,
MT,Montana,30,Region 8,Positive,2020/07/05,106,2697,
MT,Montana,30,Region 8,Inconclusive,2020/07/06,1,51,
MT,Montana,30,Region 8,Negative,2020/07/06,1508,127533,
MT,Montana,30,Region 8,Positive,2020/07/06,82,2779,
MT,Montana,30,Region 8,Inconclusive,2020/07/07,0,51,
MT,Montana,30,Region 8,Negative,2020/07/07,2265,129798,
MT,Montana,30,Region 8,Positive,2020/07/07,136,2915,
MT,Montana,30,Region 8,Inconclusive,2020/07/08,0,51,
MT,Montana,30,Region 8,Negative,2020/07/08,1360,131158,
MT,Montana,30,Region 8,Positive,2020/07/08,101,3016,
MT,Montana,30,Region 8,Inconclusive,2020/07/09,0,51,
MT,Montana,30,Region 8,Negative,2020/07/09,2302,133460,
MT,Montana,30,Region 8,Positive,2020/07/09,113,3129,
MT,Montana,30,Region 8,Inconclusive,2020/07/10,2,53,
MT,Montana,30,Region 8,Negative,2020/07/10,1786,135246,
MT,Montana,30,Region 8,Positive,2020/07/10,137,3266,
MT,Montana,30,Region 8,Inconclusive,2020/07/11,0,53,
MT,Montana,30,Region 8,Negative,2020/07/11,2388,137634,
MT,Montana,30,Region 8,Positive,2020/07/11,202,3468,
MT,Montana,30,Region 8,Inconclusive,2020/07/12,1,54,
MT,Montana,30,Region 8,Negative,2020/07/12,2287,139921,
MT,Montana,30,Region 8,Positive,2020/07/12,167,3635,
MT,Montana,30,Region 8,Inconclusive,2020/07/13,0,54,
MT,Montana,30,Region 8,Negative,2020/07/13,2180,142101,
MT,Montana,30,Region 8,Positive,2020/07/13,158,3793,
MT,Montana,30,Region 8,Inconclusive,2020/07/14,1,55,
MT,Montana,30,Region 8,Negative,2020/07/14,1146,143247,
MT,Montana,30,Region 8,Positive,2020/07/14,109,3902,
MT,Montana,30,Region 8,Inconclusive,2020/07/15,2,57,
MT,Montana,30,Region 8,Negative,2020/07/15,1056,144303,
MT,Montana,30,Region 8,Positive,2020/07/15,130,4032,
MT,Montana,30,Region 8,Inconclusive,2020/07/16,10,67,
MT,Montana,30,Region 8,Negative,2020/07/16,3261,147564,
MT,Montana,30,Region 8,Positive,2020/07/16,176,4208,
MT,Montana,30,Region 8,Inconclusive,2020/07/17,2,69,
MT,Montana,30,Region 8,Negative,2020/07/17,3085,150649,
MT,Montana,30,Region 8,Positive,2020/07/17,156,4364,
MT,Montana,30,Region 8,Inconclusive,2020/07/18,0,69,
MT,Montana,30,Region 8,Negative,2020/07/18,2256,152905,
MT,Montana,30,Region 8,Positive,2020/07/18,146,4510,
MT,Montana,30,Region 8,Inconclusive,2020/07/19,1,70,
MT,Montana,30,Region 8,Negative,2020/07/19,2591,155496,
MT,Montana,30,Region 8,Positive,2020/07/19,86,4596,
MT,Montana,30,Region 8,Inconclusive,2020/07/20,0,70,
MT,Montana,30,Region 8,Negative,2020/07/20,849,156345,
MT,Montana,30,Region 8,Positive,2020/07/20,62,4658,
MT,Montana,30,Region 8,Inconclusive,2020/07/21,0,70,
MT,Montana,30,Region 8,Negative,2020/07/21,509,156854,
MT,Montana,30,Region 8,Positive,2020/07/21,113,4771,
MT,Montana,30,Region 8,Inconclusive,2020/07/22,3,73,
MT,Montana,30,Region 8,Negative,2020/07/22,3618,160472,
MT,Montana,30,Region 8,Positive,2020/07/22,244,5015,
MT,Montana,30,Region 8,Inconclusive,2020/07/23,4,77,
MT,Montana,30,Region 8,Negative,2020/07/23,2701,163173,
MT,Montana,30,Region 8,Positive,2020/07/23,190,5205,
MT,Montana,30,Region 8,Inconclusive,2020/07/24,2,79,
MT,Montana,30,Region 8,Negative,2020/07/24,4259,167432,
MT,Montana,30,Region 8,Positive,2020/07/24,197,5402,
MT,Montana,30,Region 8,Inconclusive,2020/07/25,4,83,
MT,Montana,30,Region 8,Negative,2020/07/25,3115,170547,
MT,Montana,30,Region 8,Positive,2020/07/25,137,5539,
MT,Montana,30,Region 8,Inconclusive,2020/07/26,4,87,
MT,Montana,30,Region 8,Negative,2020/07/26,2588,173135,
MT,Montana,30,Region 8,Positive,2020/07/26,190,5729,
MT,Montana,30,Region 8,Inconclusive,2020/07/27,0,87,
MT,Montana,30,Region 8,Negative,2020/07/27,2468,175603,
MT,Montana,30,Region 8,Positive,2020/07/27,146,5875,
MT,Montana,30,Region 8,Inconclusive,2020/07/28,14,101,
MT,Montana,30,Region 8,Negative,2020/07/28,4418,180021,
MT,Montana,30,Region 8,Positive,2020/07/28,260,6135,
MT,Montana,30,Region 8,Inconclusive,2020/07/29,5,106,
MT,Montana,30,Region 8,Negative,2020/07/29,3252,183273,
MT,Montana,30,Region 8,Positive,2020/07/29,268,6403,
MT,Montana,30,Region 8,Inconclusive,2020/07/30,2,108,
MT,Montana,30,Region 8,Negative,2020/07/30,2677,185950,
MT,Montana,30,Region 8,Positive,2020/07/30,223,6626,
MT,Montana,30,Region 8,Inconclusive,2020/07/31,2,110,
MT,Montana,30,Region 8,Negative,2020/07/31,3348,189298,
MT,Montana,30,Region 8,Positive,2020/07/31,201,6827,
MT,Montana,30,Region 8,Inconclusive,2020/08/01,1,111,
MT,Montana,30,Region 8,Negative,2020/08/01,2118,191416,
MT,Montana,30,Region 8,Positive,2020/08/01,197,7024,
MT,Montana,30,Region 8,Inconclusive,2020/08/02,0,111,
MT,Montana,30,Region 8,Negative,2020/08/02,1846,193262,
MT,Montana,30,Region 8,Positive,2020/08/02,165,7189,
MT,Montana,30,Region 8,Inconclusive,2020/08/03,2,113,
MT,Montana,30,Region 8,Negative,2020/08/03,785,194047,
MT,Montana,30,Region 8,Positive,2020/08/03,63,7252,
MT,Montana,30,Region 8,Inconclusive,2020/08/04,1,114,
MT,Montana,30,Region 8,Negative,2020/08/04,1866,195913,
MT,Montana,30,Region 8,Positive,2020/08/04,201,7453,
MT,Montana,30,Region 8,Inconclusive,2020/08/05,2,116,
MT,Montana,30,Region 8,Negative,2020/08/05,2094,198007,
MT,Montana,30,Region 8,Positive,2020/08/05,215,7668,
MT,Montana,30,Region 8,Inconclusive,2020/08/06,2,118,
MT,Montana,30,Region 8,Negative,2020/08/06,2362,200369,
MT,Montana,30,Region 8,Positive,2020/08/06,238,7906,
MT,Montana,30,Region 8,Inconclusive,2020/08/07,4,122,
MT,Montana,30,Region 8,Negative,2020/08/07,2230,202599,
MT,Montana,30,Region 8,Positive,2020/08/07,139,8045,
MT,Montana,30,Region 8,Inconclusive,2020/08/08,5,127,
MT,Montana,30,Region 8,Negative,2020/08/08,1959,204558,
MT,Montana,30,Region 8,Positive,2020/08/08,157,8202,
MT,Montana,30,Region 8,Inconclusive,2020/08/09,2,129,
MT,Montana,30,Region 8,Negative,2020/08/09,982,205540,
MT,Montana,30,Region 8,Positive,2020/08/09,63,8265,
MT,Montana,30,Region 8,Inconclusive,2020/08/10,1,130,
MT,Montana,30,Region 8,Negative,2020/08/10,980,206520,
MT,Montana,30,Region 8,Positive,2020/08/10,61,8326,
MT,Montana,30,Region 8,Inconclusive,2020/08/11,2,132,
MT,Montana,30,Region 8,Negative,2020/08/11,1628,208148,
MT,Montana,30,Region 8,Positive,2020/08/11,167,8493,
MT,Montana,30,Region 8,Inconclusive,2020/08/12,1,133,
MT,Montana,30,Region 8,Negative,2020/08/12,1951,210099,
MT,Montana,30,Region 8,Positive,2020/08/12,166,8659,
MT,Montana,30,Region 8,Inconclusive,2020/08/13,0,133,
MT,Montana,30,Region 8,Negative,2020/08/13,2069,212168,
MT,Montana,30,Region 8,Positive,2020/08/13,201,8860,
MT,Montana,30,Region 8,Inconclusive,2020/08/14,0,133,
MT,Montana,30,Region 8,Negative,2020/08/14,1985,214153,
MT,Montana,30,Region 8,Positive,2020/08/14,119,8979,
MT,Montana,30,Region 8,Inconclusive,2020/08/15,3,136,
MT,Montana,30,Region 8,Negative,2020/08/15,1490,215643,
MT,Montana,30,Region 8,Positive,2020/08/15,119,9098,
MT,Montana,30,Region 8,Inconclusive,2020/08/16,0,136,
MT,Montana,30,Region 8,Negative,2020/08/16,167,215810,
MT,Montana,30,Region 8,Positive,2020/08/16,23,9121,
MT,Montana,30,Region 8,Inconclusive,2020/08/17,0,136,
MT,Montana,30,Region 8,Negative,2020/08/17,748,216558,
MT,Montana,30,Region 8,Positive,2020/08/17,46,9167,
MT,Montana,30,Region 8,Inconclusive,2020/08/18,0,136,
MT,Montana,30,Region 8,Negative,2020/08/18,1606,218164,
MT,Montana,30,Region 8,Positive,2020/08/18,181,9348,
MT,Montana,30,Region 8,Inconclusive,2020/08/19,5,141,
MT,Montana,30,Region 8,Negative,2020/08/19,1688,219852,
MT,Montana,30,Region 8,Positive,2020/08/19,162,9510,
MT,Montana,30,Region 8,Inconclusive,2020/08/20,5,146,
MT,Montana,30,Region 8,Negative,2020/08/20,1975,221827,
MT,Montana,30,Region 8,Positive,2020/08/20,168,9678,
MT,Montana,30,Region 8,Inconclusive,2020/08/21,0,146,
MT,Montana,30,Region 8,Negative,2020/08/21,2132,223959,
MT,Montana,30,Region 8,Positive,2020/08/21,209,9887,
MT,Montana,30,Region 8,Inconclusive,2020/08/22,6,152,
MT,Montana,30,Region 8,Negative,2020/08/22,2062,226021,
MT,Montana,30,Region 8,Positive,2020/08/22,142,10029,
MT,Montana,30,Region 8,Inconclusive,2020/08/23,0,152,
MT,Montana,30,Region 8,Negative,2020/08/23,1049,227070,
MT,Montana,30,Region 8,Positive,2020/08/23,173,10202,
MT,Montana,30,Region 8,Inconclusive,2020/08/24,2,154,
MT,Montana,30,Region 8,Negative,2020/08/24,883,227953,
MT,Montana,30,Region 8,Positive,2020/08/24,88,10290,
MT,Montana,30,Region 8,Inconclusive,2020/08/25,2,156,
MT,Montana,30,Region 8,Negative,2020/08/25,1587,229540,
MT,Montana,30,Region 8,Positive,2020/08/25,142,10432,
MT,Montana,30,Region 8,Inconclusive,2020/08/26,7,163,
MT,Montana,30,Region 8,Negative,2020/08/26,2033,231573,
MT,Montana,30,Region 8,Positive,2020/08/26,270,10702,
MT,Montana,30,Region 8,Inconclusive,2020/08/27,2,165,
MT,Montana,30,Region 8,Negative,2020/08/27,2529,234102,
MT,Montana,30,Region 8,Positive,2020/08/27,216,10918,
MT,Montana,30,Region 8,Inconclusive,2020/08/28,5,170,
MT,Montana,30,Region 8,Negative,2020/08/28,2507,236609,
MT,Montana,30,Region 8,Positive,2020/08/28,273,11191,
MT,Montana,30,Region 8,Inconclusive,2020/08/29,1,171,
MT,Montana,30,Region 8,Negative,2020/08/29,1790,238399,
MT,Montana,30,Region 8,Positive,2020/08/29,194,11385,
MT,Montana,30,Region 8,Inconclusive,2020/08/30,4,175,
MT,Montana,30,Region 8,Negative,2020/08/30,1735,240134,
MT,Montana,30,Region 8,Positive,2020/08/30,123,11508,
MT,Montana,30,Region 8,Inconclusive,2020/08/31,1,176,
MT,Montana,30,Region 8,Negative,2020/08/31,1177,241311,
MT,Montana,30,Region 8,Positive,2020/08/31,90,11598,
MT,Montana,30,Region 8,Inconclusive,2020/09/01,1,177,
MT,Montana,30,Region 8,Negative,2020/09/01,1407,242718,
MT,Montana,30,Region 8,Positive,2020/09/01,256,11854,
MT,Montana,30,Region 8,Inconclusive,2020/09/02,9,186,
MT,Montana,30,Region 8,Negative,2020/09/02,2284,245002,
MT,Montana,30,Region 8,Positive,2020/09/02,307,12161,
MT,Montana,30,Region 8,Inconclusive,2020/09/03,17,203,
MT,Montana,30,Region 8,Negative,2020/09/03,2568,247570,
MT,Montana,30,Region 8,Positive,2020/09/03,276,12437,
MT,Montana,30,Region 8,Inconclusive,2020/09/04,3,206,
MT,Montana,30,Region 8,Negative,2020/09/04,2660,250230,
MT,Montana,30,Region 8,Positive,2020/09/04,291,12728,
MT,Montana,30,Region 8,Inconclusive,2020/09/05,4,210,
MT,Montana,30,Region 8,Negative,2020/09/05,2005,252235,
MT,Montana,30,Region 8,Positive,2020/09/05,183,12911,
MT,Montana,30,Region 8,Inconclusive,2020/09/06,1,211,
MT,Montana,30,Region 8,Negative,2020/09/06,1527,253762,
MT,Montana,30,Region 8,Positive,2020/09/06,109,13020,
MT,Montana,30,Region 8,Inconclusive,2020/09/07,0,211,
MT,Montana,30,Region 8,Negative,2020/09/07,1206,254968,
MT,Montana,30,Region 8,Positive,2020/09/07,79,13099,
MT,Montana,30,Region 8,Inconclusive,2020/09/08,0,211,
MT,Montana,30,Region 8,Negative,2020/09/08,1211,256179,
MT,Montana,30,Region 8,Positive,2020/09/08,103,13202,
MT,Montana,30,Region 8,Inconclusive,2020/09/09,2,213,
MT,Montana,30,Region 8,Negative,2020/09/09,1575,257754,
MT,Montana,30,Region 8,Positive,2020/09/09,279,13481,
MT,Montana,30,Region 8,Inconclusive,2020/09/10,3,216,
MT,Montana,30,Region 8,Negative,2020/09/10,2282,260036,
MT,Montana,30,Region 8,Positive,2020/09/10,207,13688,
MT,Montana,30,Region 8,Inconclusive,2020/09/11,2,218,
MT,Montana,30,Region 8,Negative,2020/09/11,3006,263042,
MT,Montana,30,Region 8,Positive,2020/09/11,273,13961,
MT,Montana,30,Region 8,Inconclusive,2020/09/12,6,224,
MT,Montana,30,Region 8,Negative,2020/09/12,3777,266819,
MT,Montana,30,Region 8,Positive,2020/09/12,305,14266,
MT,Montana,30,Region 8,Inconclusive,2020/09/13,5,229,
MT,Montana,30,Region 8,Negative,2020/09/13,2375,269194,
MT,Montana,30,Region 8,Positive,2020/09/13,249,14515,
MT,Montana,30,Region 8,Inconclusive,2020/09/14,3,232,
MT,Montana,30,Region 8,Negative,2020/09/14,2351,271545,
MT,Montana,30,Region 8,Positive,2020/09/14,196,14711,
MT,Montana,30,Region 8,Inconclusive,2020/09/15,1,233,
MT,Montana,30,Region 8,Negative,2020/09/15,2029,273574,
MT,Montana,30,Region 8,Positive,2020/09/15,375,15086,
MT,Montana,30,Region 8,Inconclusive,2020/09/16,0,233,
MT,Montana,30,Region 8,Negative,2020/09/16,1772,275346,
MT,Montana,30,Region 8,Positive,2020/09/16,339,15425,
MT,Montana,30,Region 8,Inconclusive,2020/09/17,8,241,
MT,Montana,30,Region 8,Negative,2020/09/17,2413,277759,
MT,Montana,30,Region 8,Positive,2020/09/17,305,15730,
MT,Montana,30,Region 8,Inconclusive,2020/09/18,10,251,
MT,Montana,30,Region 8,Negative,2020/09/18,3720,281479,
MT,Montana,30,Region 8,Positive,2020/09/18,424,16154,
MT,Montana,30,Region 8,Inconclusive,2020/09/19,4,255,
MT,Montana,30,Region 8,Negative,2020/09/19,3896,285375,
MT,Montana,30,Region 8,Positive,2020/09/19,511,16665,
MT,Montana,30,Region 8,Inconclusive,2020/09/20,7,262,
MT,Montana,30,Region 8,Negative,2020/09/20,2499,287874,
MT,Montana,30,Region 8,Positive,2020/09/20,347,17012,
MT,Montana,30,Region 8,Inconclusive,2020/09/21,5,267,
MT,Montana,30,Region 8,Negative,2020/09/21,2717,290591,
MT,Montana,30,Region 8,Positive,2020/09/21,241,17253,
MT,Montana,30,Region 8,Inconclusive,2020/09/22,2,269,
MT,Montana,30,Region 8,Negative,2020/09/22,2054,292645,
MT,Montana,30,Region 8,Positive,2020/09/22,406,17659,
MT,Montana,30,Region 8,Inconclusive,2020/09/23,1,270,
MT,Montana,30,Region 8,Negative,2020/09/23,2644,295289,
MT,Montana,30,Region 8,Positive,2020/09/23,552,18211,
MT,Montana,30,Region 8,Inconclusive,2020/09/24,4,274,
MT,Montana,30,Region 8,Negative,2020/09/24,3338,298627,
MT,Montana,30,Region 8,Positive,2020/09/24,621,18832,
MT,Montana,30,Region 8,Inconclusive,2020/09/25,8,282,
MT,Montana,30,Region 8,Negative,2020/09/25,3907,302534,
MT,Montana,30,Region 8,Positive,2020/09/25,714,19546,
MT,Montana,30,Region 8,Inconclusive,2020/09/26,3,285,
MT,Montana,30,Region 8,Negative,2020/09/26,3221,305755,
MT,Montana,30,Region 8,Positive,2020/09/26,494,20040,
MT,Montana,30,Region 8,Inconclusive,2020/09/27,2,287,
MT,Montana,30,Region 8,Negative,2020/09/27,1760,307515,
MT,Montana,30,Region 8,Positive,2020/09/27,459,20499,
MT,Montana,30,Region 8,Inconclusive,2020/09/28,3,290,
MT,Montana,30,Region 8,Negative,2020/09/28,2775,310290,
MT,Montana,30,Region 8,Positive,2020/09/28,302,20801,
MT,Montana,30,Region 8,Inconclusive,2020/09/29,6,296,
MT,Montana,30,Region 8,Negative,2020/09/29,3072,313362,
MT,Montana,30,Region 8,Positive,2020/09/29,646,21447,
MT,Montana,30,Region 8,Inconclusive,2020/09/30,1,297,
MT,Montana,30,Region 8,Negative,2020/09/30,3644,317006,
MT,Montana,30,Region 8,Positive,2020/09/30,686,22133,
MT,Montana,30,Region 8,Inconclusive,2020/10/01,5,302,
MT,Montana,30,Region 8,Negative,2020/10/01,5024,322030,
MT,Montana,30,Region 8,Positive,2020/10/01,661,22794,
MT,Montana,30,Region 8,Inconclusive,2020/10/02,15,317,
MT,Montana,30,Region 8,Negative,2020/10/02,5993,328023,
MT,Montana,30,Region 8,Positive,2020/10/02,847,23641,
MT,Montana,30,Region 8,Inconclusive,2020/10/03,5,322,
MT,Montana,30,Region 8,Negative,2020/10/03,4352,332375,
MT,Montana,30,Region 8,Positive,2020/10/03,673,24314,
MT,Montana,30,Region 8,Inconclusive,2020/10/04,0,322,
MT,Montana,30,Region 8,Negative,2020/10/04,1799,334174,
MT,Montana,30,Region 8,Positive,2020/10/04,567,24881,
MT,Montana,30,Region 8,Inconclusive,2020/10/05,1,323,
MT,Montana,30,Region 8,Negative,2020/10/05,2374,336548,
MT,Montana,30,Region 8,Positive,2020/10/05,493,25374,
MT,Montana,30,Region 8,Inconclusive,2020/10/06,3,326,
MT,Montana,30,Region 8,Negative,2020/10/06,2354,338902,
MT,Montana,30,Region 8,Positive,2020/10/06,1249,26623,
MT,Montana,30,Region 8,Inconclusive,2020/10/07,2,328,
MT,Montana,30,Region 8,Negative,2020/10/07,3650,342552,
MT,Montana,30,Region 8,Positive,2020/10/07,1372,27995,
MT,Montana,30,Region 8,Inconclusive,2020/10/08,14,342,
MT,Montana,30,Region 8,Negative,2020/10/08,4349,346901,
MT,Montana,30,Region 8,Positive,2020/10/08,993,28988,
MT,Montana,30,Region 8,Inconclusive,2020/10/09,10,352,
MT,Montana,30,Region 8,Negative,2020/10/09,6556,353457,
MT,Montana,30,Region 8,Positive,2020/10/09,1280,30268,
MT,Montana,30,Region 8,Inconclusive,2020/10/10,10,362,
MT,Montana,30,Region 8,Negative,2020/10/10,4389,357846,
MT,Montana,30,Region 8,Positive,2020/10/10,2006,32274,
MT,Montana,30,Region 8,Inconclusive,2020/10/11,4,366,
MT,Montana,30,Region 8,Negative,2020/10/11,1827,359673,
MT,Montana,30,Region 8,Positive,2020/10/11,451,32725,
MT,Montana,30,Region 8,Inconclusive,2020/10/12,4,370,
MT,Montana,30,Region 8,Negative,2020/10/12,3495,363168,
MT,Montana,30,Region 8,Positive,2020/10/12,600,33325,
MT,Montana,30,Region 8,Inconclusive,2020/10/13,4,374,
MT,Montana,30,Region 8,Negative,2020/10/13,3169,366337,
MT,Montana,30,Region 8,Positive,2020/10/13,1406,34731,
MT,Montana,30,Region 8,Inconclusive,2020/10/14,8,382,
MT,Montana,30,Region 8,Negative,2020/10/14,2842,369179,
MT,Montana,30,Region 8,Positive,2020/10/14,1317,36048,
MT,Montana,30,Region 8,Inconclusive,2020/10/15,12,394,
MT,Montana,30,Region 8,Negative,2020/10/15,3846,373025,
MT,Montana,30,Region 8,Positive,2020/10/15,1556,37604,
MT,Montana,30,Region 8,Inconclusive,2020/10/16,7,401,
MT,Montana,30,Region 8,Negative,2020/10/16,3897,376922,
MT,Montana,30,Region 8,Positive,2020/10/16,814,38418,
MT,Montana,30,Region 8,Inconclusive,2020/10/17,10,411,
MT,Montana,30,Region 8,Negative,2020/10/17,4907,381829,
MT,Montana,30,Region 8,Positive,2020/10/17,791,39209,
MT,Montana,30,Region 8,Inconclusive,2020/10/18,13,424,
MT,Montana,30,Region 8,Negative,2020/10/18,3915,385744,
MT,Montana,30,Region 8,Positive,2020/10/18,667,39876,
MT,Montana,30,Region 8,Inconclusive,2020/10/19,2,426,
MT,Montana,30,Region 8,Negative,2020/10/19,508,386252,
MT,Montana,30,Region 8,Positive,2020/10/19,364,40240,
MT,Montana,30,Region 8,Inconclusive,2020/10/20,3,429,
MT,Montana,30,Region 8,Negative,2020/10/20,2938,389190,
MT,Montana,30,Region 8,Positive,2020/10/20,1148,41388,
MT,Montana,30,Region 8,Inconclusive,2020/10/21,2,431,
MT,Montana,30,Region 8,Negative,2020/10/21,2271,391461,
MT,Montana,30,Region 8,Positive,2020/10/21,1311,42699,
MT,Montana,30,Region 8,Inconclusive,2020/10/22,11,442,
MT,Montana,30,Region 8,Negative,2020/10/22,4498,395959,
MT,Montana,30,Region 8,Positive,2020/10/22,1105,43804,
MT,Montana,30,Region 8,Inconclusive,2020/10/23,13,455,
MT,Montana,30,Region 8,Negative,2020/10/23,4862,400821,
MT,Montana,30,Region 8,Positive,2020/10/23,1493,45297,
MT,Montana,30,Region 8,Inconclusive,2020/10/24,11,466,
MT,Montana,30,Region 8,Negative,2020/10/24,4441,405262,
MT,Montana,30,Region 8,Positive,2020/10/24,1499,46796,
MT,Montana,30,Region 8,Inconclusive,2020/10/25,5,471,
MT,Montana,30,Region 8,Negative,2020/10/25,2648,407910,
MT,Montana,30,Region 8,Positive,2020/10/25,1053,47849,
MT,Montana,30,Region 8,Inconclusive,2020/10/26,4,475,
MT,Montana,30,Region 8,Negative,2020/10/26,2412,410322,
MT,Montana,30,Region 8,Positive,2020/10/26,568,48417,
MT,Montana,30,Region 8,Inconclusive,2020/10/27,2,477,
MT,Montana,30,Region 8,Negative,2020/10/27,2299,412621,
