state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NC,North Carolina,37,Region 4,Negative,2020-10-22,36486,3342903
NC,North Carolina,37,Region 4,Inconclusive,2020-10-22,29,5105
NC,North Carolina,37,Region 4,Negative,2020-10-23,33944,3376847
NC,North Carolina,37,Region 4,Inconclusive,2020-10-23,43,5148
NC,North Carolina,37,Region 4,Positive,2020-10-23,2468,297044
NC,North Carolina,37,Region 4,Inconclusive,2020-10-24,32,5180
NC,North Carolina,37,Region 4,Negative,2020-10-24,28577,3405424
NC,North Carolina,37,Region 4,Positive,2020-10-24,2106,299150
NC,North Carolina,37,Region 4,Negative,2020-10-25,23845,3429269
NC,North Carolina,37,Region 4,Positive,2020-10-25,1909,301059
NC,North Carolina,37,Region 4,Inconclusive,2020-10-25,33,5213
NC,North Carolina,37,Region 4,Negative,2020-10-26,19893,3449162
NC,North Carolina,37,Region 4,Inconclusive,2020-10-26,32,5245
NC,North Carolina,37,Region 4,Positive,2020-10-26,1950,303009
NC,North Carolina,37,Region 4,Inconclusive,2020-10-27,37,5282
NC,North Carolina,37,Region 4,Positive,2020-10-27,2704,305713
NC,North Carolina,37,Region 4,Negative,2020-10-27,35259,3484421
NC,North Carolina,37,Region 4,Inconclusive,2020-10-28,46,5328
NC,North Carolina,37,Region 4,Negative,2020-10-28,35818,3520239
NC,North Carolina,37,Region 4,Positive,2020-10-28,2507,308220
NC,North Carolina,37,Region 4,Positive,2020-10-29,2447,310667
NC,North Carolina,37,Region 4,Inconclusive,2020-10-29,26,5354
NC,North Carolina,37,Region 4,Negative,2020-10-29,31279,3551518
NC,North Carolina,37,Region 4,Negative,2020-10-30,34289,3585807
NC,North Carolina,37,Region 4,Positive,2020-10-30,2461,313128
NC,North Carolina,37,Region 4,Inconclusive,2020-10-30,49,5403
NC,North Carolina,37,Region 4,Inconclusive,2020-10-31,29,5432
NC,North Carolina,37,Region 4,Negative,2020-10-31,30811,3616618
NC,North Carolina,37,Region 4,Positive,2020-10-31,2072,315200
NC,North Carolina,37,Region 4,Positive,2020-11-01,2018,317218
NC,North Carolina,37,Region 4,Negative,2020-11-01,24925,3641543
NC,North Carolina,37,Region 4,Inconclusive,2020-11-01,41,5473
NC,North Carolina,37,Region 4,Negative,2020-11-02,20811,3662354
NC,North Carolina,37,Region 4,Positive,2020-11-02,2030,319248
NC,North Carolina,37,Region 4,Inconclusive,2020-11-02,38,5511
NC,North Carolina,37,Region 4,Positive,2020-11-03,2969,322217
NC,North Carolina,37,Region 4,Negative,2020-11-03,37221,3699575
NC,North Carolina,37,Region 4,Inconclusive,2020-11-03,68,5579
NC,North Carolina,37,Region 4,Inconclusive,2020-11-04,42,5621
NC,North Carolina,37,Region 4,Positive,2020-11-04,3005,325222
NC,North Carolina,37,Region 4,Negative,2020-11-04,41743,3741318
NC,North Carolina,37,Region 4,Negative,2020-11-05,38518,3779836
NC,North Carolina,37,Region 4,Positive,2020-11-05,2925,328147
NC,North Carolina,37,Region 4,Inconclusive,2020-11-05,43,5664
NC,North Carolina,37,Region 4,Negative,2020-11-06,35887,3815723
NC,North Carolina,37,Region 4,Inconclusive,2020-11-06,46,5710
NC,North Carolina,37,Region 4,Positive,2020-11-06,2406,330553
NC,North Carolina,37,Region 4,Positive,2020-11-07,2324,332877
NC,North Carolina,37,Region 4,Negative,2020-11-07,31276,3846999
NC,North Carolina,37,Region 4,Inconclusive,2020-11-07,68,5778
NC,North Carolina,37,Region 4,Negative,2020-11-08,23791,3870790
NC,North Carolina,37,Region 4,Positive,2020-11-08,2065,334942
NC,North Carolina,37,Region 4,Inconclusive,2020-11-08,25,5803
NC,North Carolina,37,Region 4,Positive,2020-11-09,2612,337554
NC,North Carolina,37,Region 4,Negative,2020-11-09,24224,3895014
NC,North Carolina,37,Region 4,Inconclusive,2020-11-09,43,5846
NC,North Carolina,37,Region 4,Positive,2020-11-10,3142,340696
NC,North Carolina,37,Region 4,Inconclusive,2020-11-10,62,5908
NC,North Carolina,37,Region 4,Negative,2020-11-10,35069,3930083
NC,North Carolina,37,Region 4,Positive,2020-11-11,3678,344374
NC,North Carolina,37,Region 4,Negative,2020-11-11,39385,3969468
NC,North Carolina,37,Region 4,Inconclusive,2020-11-11,57,5965
NC,North Carolina,37,Region 4,Positive,2020-11-12,3776,348150
NC,North Carolina,37,Region 4,Inconclusive,2020-11-12,60,6025
NC,North Carolina,37,Region 4,Negative,2020-11-12,39481,4008949
NC,North Carolina,37,Region 4,Negative,2020-11-13,35423,4044372
NC,North Carolina,37,Region 4,Inconclusive,2020-11-13,66,6091
NC,North Carolina,37,Region 4,Positive,2020-11-13,3235,351385
NC,North Carolina,37,Region 4,Inconclusive,2020-11-14,44,6135
NC,North Carolina,37,Region 4,Positive,2020-11-14,3016,354401
NC,North Carolina,37,Region 4,Negative,2020-11-14,31593,4075965
NC,North Carolina,37,Region 4,Positive,2020-11-15,2763,357164
NC,North Carolina,37,Region 4,Negative,2020-11-15,26530,4102495
NC,North Carolina,37,Region 4,Inconclusive,2020-11-15,55,6190
NC,North Carolina,37,Region 4,Inconclusive,2020-11-16,45,6235
NC,North Carolina,37,Region 4,Negative,2020-11-16,27773,4130268
NC,North Carolina,37,Region 4,Positive,2020-11-16,3164,360328
NC,North Carolina,37,Region 4,Positive,2020-11-17,3951,364279
NC,North Carolina,37,Region 4,Negative,2020-11-17,41137,4171405
NC,North Carolina,37,Region 4,Inconclusive,2020-11-17,91,6326
NC,North Carolina,37,Region 4,Inconclusive,2020-11-18,66,6392
NC,North Carolina,37,Region 4,Negative,2020-11-18,38338,4209743
NC,North Carolina,37,Region 4,Positive,2020-11-18,3481,367760
NC,North Carolina,37,Region 4,Positive,2020-11-19,3873,371633
NC,North Carolina,37,Region 4,Negative,2020-11-19,48770,4258513
NC,North Carolina,37,Region 4,Inconclusive,2020-11-19,70,6462
NC,North Carolina,37,Region 4,Inconclusive,2020-11-20,82,6544
NC,North Carolina,37,Region 4,Positive,2020-11-20,3838,375471
NC,North Carolina,37,Region 4,Negative,2020-11-20,46040,4304553
NC,North Carolina,37,Region 4,Inconclusive,2020-11-21,55,6599
NC,North Carolina,37,Region 4,Negative,2020-11-21,39203,4343756
NC,North Carolina,37,Region 4,Positive,2020-11-21,2873,378344
NC,North Carolina,37,Region 4,Positive,2020-11-22,2859,381203
NC,North Carolina,37,Region 4,Negative,2020-11-22,38158,4381914
NC,North Carolina,37,Region 4,Inconclusive,2020-11-22,70,6669
NC,North Carolina,37,Region 4,Positive,2020-11-23,3903,385106
NC,North Carolina,37,Region 4,Negative,2020-11-23,42606,4424520
NC,North Carolina,37,Region 4,Inconclusive,2020-11-23,70,6739
NC,North Carolina,37,Region 4,Negative,2020-11-24,41632,4466152
NC,North Carolina,37,Region 4,Positive,2020-11-24,3591,388697
NC,North Carolina,37,Region 4,Inconclusive,2020-11-24,74,6813
NC,North Carolina,37,Region 4,Negative,2020-11-25,55819,4521971
NC,North Carolina,37,Region 4,Inconclusive,2020-11-25,73,6886
NC,North Carolina,37,Region 4,Positive,2020-11-25,5178,393875
NC,North Carolina,37,Region 4,Positive,2020-11-26,3458,397333
NC,North Carolina,37,Region 4,Negative,2020-11-26,36219,4558190
NC,North Carolina,37,Region 4,Inconclusive,2020-11-26,72,6958
NC,North Carolina,37,Region 4,Positive,2020-11-27,3919,401252
NC,North Carolina,37,Region 4,Inconclusive,2020-11-27,101,7059
NC,North Carolina,37,Region 4,Negative,2020-11-27,35737,4593927
NC,North Carolina,37,Region 4,Inconclusive,2020-11-28,53,7112
NC,North Carolina,37,Region 4,Positive,2020-11-28,3174,404426
NC,North Carolina,37,Region 4,Negative,2020-11-28,25740,4619667
NC,North Carolina,37,Region 4,Negative,2020-11-29,18375,4638042
NC,North Carolina,37,Region 4,Inconclusive,2020-11-29,38,7150
NC,North Carolina,37,Region 4,Positive,2020-11-29,2439,406865
NC,North Carolina,37,Region 4,Negative,2020-11-30,21082,4659124
NC,North Carolina,37,Region 4,Positive,2020-11-30,3398,410263
NC,North Carolina,37,Region 4,Inconclusive,2020-11-30,24,7174
NC,North Carolina,37,Region 4,Negative,2020-12-01,26514,4685638
NC,North Carolina,37,Region 4,Positive,2020-12-01,3494,413757
NC,North Carolina,37,Region 4,Inconclusive,2020-12-01,57,7231
NC,North Carolina,37,Region 4,Negative,2020-12-02,45866,4731504
NC,North Carolina,37,Region 4,Inconclusive,2020-12-02,89,7320
NC,North Carolina,37,Region 4,Positive,2020-12-02,5581,419338
NC,North Carolina,37,Region 4,Positive,2020-12-03,6339,425677
NC,North Carolina,37,Region 4,Negative,2020-12-03,49078,4780582
NC,North Carolina,37,Region 4,Inconclusive,2020-12-03,87,7407
NC,North Carolina,37,Region 4,Negative,2020-12-04,45339,4825921
NC,North Carolina,37,Region 4,Positive,2020-12-04,5954,431631
NC,North Carolina,37,Region 4,Inconclusive,2020-12-04,77,7484
NC,North Carolina,37,Region 4,Positive,2020-12-05,5751,437382
NC,North Carolina,37,Region 4,Negative,2020-12-05,44007,4869928
NC,North Carolina,37,Region 4,Inconclusive,2020-12-05,75,7559
NC,North Carolina,37,Region 4,Inconclusive,2020-12-06,82,7641
NC,North Carolina,37,Region 4,Negative,2020-12-06,34839,4904767
NC,North Carolina,37,Region 4,Positive,2020-12-06,4267,441649
NC,North Carolina,37,Region 4,Positive,2020-12-07,5521,447170
NC,North Carolina,37,Region 4,Negative,2020-12-07,36042,4940809
NC,North Carolina,37,Region 4,Inconclusive,2020-12-07,42,7683
NC,North Carolina,37,Region 4,Negative,2020-12-08,46093,4986902
NC,North Carolina,37,Region 4,Positive,2020-12-08,6241,453411
NC,North Carolina,37,Region 4,Inconclusive,2020-12-08,90,7773
NC,North Carolina,37,Region 4,Positive,2020-12-09,7022,460433
NC,North Carolina,37,Region 4,Negative,2020-12-09,56774,5043676
NC,North Carolina,37,Region 4,Inconclusive,2020-12-09,123,7896
NC,North Carolina,37,Region 4,Negative,2020-12-10,51429,5095105
NC,North Carolina,37,Region 4,Positive,2020-12-10,6779,467212
NC,North Carolina,37,Region 4,Inconclusive,2020-12-10,104,8000
NC,North Carolina,37,Region 4,Negative,2020-12-11,47376,5142481
NC,North Carolina,37,Region 4,Positive,2020-12-11,6181,473393
NC,North Carolina,37,Region 4,Inconclusive,2020-12-11,133,8133
NC,North Carolina,37,Region 4,Positive,2020-12-12,4971,478364
NC,North Carolina,37,Region 4,Inconclusive,2020-12-12,82,8215
NC,North Carolina,37,Region 4,Negative,2020-12-12,34440,5176921
NC,North Carolina,37,Region 4,Negative,2020-12-13,30376,5207297
NC,North Carolina,37,Region 4,Positive,2020-12-13,4063,482427
NC,North Carolina,37,Region 4,Inconclusive,2020-12-13,98,8313
NC,North Carolina,37,Region 4,Inconclusive,2020-12-14,52,8365
NC,North Carolina,37,Region 4,Positive,2020-12-14,4708,487135
NC,North Carolina,37,Region 4,Negative,2020-12-14,27926,5235223
NC,North Carolina,37,Region 4,Inconclusive,2020-12-15,89,8454
NC,North Carolina,37,Region 4,Positive,2020-12-15,6032,493167
NC,North Carolina,37,Region 4,Negative,2020-12-15,45711,5280934
NC,North Carolina,37,Region 4,Inconclusive,2020-12-16,97,8551
NC,North Carolina,37,Region 4,Positive,2020-12-16,7140,500307
NC,North Carolina,37,Region 4,Negative,2020-12-16,59121,5340055
NC,North Carolina,37,Region 4,Inconclusive,2020-12-17,142,8693
NC,North Carolina,37,Region 4,Negative,2020-12-17,58157,5398212
NC,North Carolina,37,Region 4,Positive,2020-12-17,8016,508323
NC,North Carolina,37,Region 4,Inconclusive,2020-12-18,96,8789
NC,North Carolina,37,Region 4,Positive,2020-12-18,6806,515129
NC,North Carolina,37,Region 4,Negative,2020-12-18,52187,5450399
NC,North Carolina,37,Region 4,Inconclusive,2020-12-19,63,8852
NC,North Carolina,37,Region 4,Negative,2020-12-19,45555,5495954
NC,North Carolina,37,Region 4,Positive,2020-12-19,5417,520546
NC,North Carolina,37,Region 4,Inconclusive,2020-12-20,62,8914
NC,North Carolina,37,Region 4,Negative,2020-12-20,29912,5525866
NC,North Carolina,37,Region 4,Positive,2020-12-20,4085,524631
NC,North Carolina,37,Region 4,Inconclusive,2020-12-21,257,9171
NC,North Carolina,37,Region 4,Positive,2020-12-21,5191,529822
NC,North Carolina,37,Region 4,Negative,2020-12-21,36918,5562784
NC,North Carolina,37,Region 4,Inconclusive,2020-12-22,75,9246
NC,North Carolina,37,Region 4,Positive,2020-12-22,6220,536042
NC,North Carolina,37,Region 4,Negative,2020-12-22,48489,5611273
NC,North Carolina,37,Region 4,Inconclusive,2020-12-23,90,9336
NC,North Carolina,37,Region 4,Negative,2020-12-23,65238,5676511
NC,North Carolina,37,Region 4,Positive,2020-12-23,7687,543729
NC,North Carolina,37,Region 4,Positive,2020-12-24,6067,549796
NC,North Carolina,37,Region 4,Negative,2020-12-24,44633,5721144
NC,North Carolina,37,Region 4,Inconclusive,2020-12-24,85,9421
NC,North Carolina,37,Region 4,Positive,2020-12-25,3918,553714
NC,North Carolina,37,Region 4,Negative,2020-12-25,29363,5750507
NC,North Carolina,37,Region 4,Inconclusive,2020-12-25,67,9488
NC,North Carolina,37,Region 4,Negative,2020-12-26,14968,5765475
NC,North Carolina,37,Region 4,Positive,2020-12-26,2689,556403
NC,North Carolina,37,Region 4,Inconclusive,2020-12-26,18,9506
NC,North Carolina,37,Region 4,Inconclusive,2020-12-27,38,9544
NC,North Carolina,37,Region 4,Negative,2020-12-27,17161,5782636
NC,North Carolina,37,Region 4,Positive,2020-12-27,3243,559646
NC,North Carolina,37,Region 4,Negative,2020-12-28,22080,5804716
NC,North Carolina,37,Region 4,Positive,2020-12-28,5097,564743
NC,North Carolina,37,Region 4,Inconclusive,2020-12-28,27,9571
NC,North Carolina,37,Region 4,Inconclusive,2020-12-29,97,9668
NC,North Carolina,37,Region 4,Negative,2020-12-29,41343,5846059
NC,North Carolina,37,Region 4,Positive,2020-12-29,7590,572333
NC,North Carolina,37,Region 4,Inconclusive,2020-12-30,142,9810
NC,North Carolina,37,Region 4,Positive,2020-12-30,10221,582554
NC,North Carolina,37,Region 4,Negative,2020-12-30,60130,5906189
NC,North Carolina,37,Region 4,Inconclusive,2020-12-31,83,9893
NC,North Carolina,37,Region 4,Negative,2020-12-31,45147,5951336
NC,North Carolina,37,Region 4,Positive,2020-12-31,8657,591211
NC,North Carolina,37,Region 4,Positive,2021-01-01,6286,597497
NC,North Carolina,37,Region 4,Inconclusive,2021-01-01,124,10017
NC,North Carolina,37,Region 4,Negative,2021-01-01,35833,5987169
NC,North Carolina,37,Region 4,Negative,2021-01-02,29899,6017068
NC,North Carolina,37,Region 4,Positive,2021-01-02,6204,603701
NC,North Carolina,37,Region 4,Inconclusive,2021-01-02,102,10119
NC,North Carolina,37,Region 4,Negative,2021-01-03,20763,6037831
NC,North Carolina,37,Region 4,Inconclusive,2021-01-03,36,10155
NC,North Carolina,37,Region 4,Positive,2021-01-03,4283,607984
NC,North Carolina,37,Region 4,Positive,2021-01-04,7529,615513
NC,North Carolina,37,Region 4,Negative,2021-01-04,32800,6070631
NC,North Carolina,37,Region 4,Inconclusive,2021-01-04,69,10224
NC,North Carolina,37,Region 4,Negative,2021-01-05,53893,6124524
NC,North Carolina,37,Region 4,Positive,2021-01-05,9896,625409
NC,North Carolina,37,Region 4,Inconclusive,2021-01-05,105,10329
NC,North Carolina,37,Region 4,Positive,2021-01-06,10071,635480
NC,North Carolina,37,Region 4,Negative,2021-01-06,59313,6183837
NC,North Carolina,37,Region 4,Inconclusive,2021-01-06,153,10482
NC,North Carolina,37,Region 4,Inconclusive,2021-01-07,121,10603
NC,North Carolina,37,Region 4,Positive,2021-01-07,9803,645283
NC,North Carolina,37,Region 4,Negative,2021-01-07,54213,6238050
NC,North Carolina,37,Region 4,Inconclusive,2021-01-08,94,10697
NC,North Carolina,37,Region 4,Positive,2021-01-08,9056,654339
NC,North Carolina,37,Region 4,Negative,2021-01-08,57387,6295437
NC,North Carolina,37,Region 4,Inconclusive,2021-01-09,120,10817
NC,North Carolina,37,Region 4,Negative,2021-01-09,50397,6345834
NC,North Carolina,37,Region 4,Positive,2021-01-09,7771,662110
NC,North Carolina,37,Region 4,Positive,2021-01-10,4428,666538
NC,North Carolina,37,Region 4,Negative,2021-01-10,26140,6371974
NC,North Carolina,37,Region 4,Inconclusive,2021-01-10,73,10890
NC,North Carolina,37,Region 4,Negative,2021-01-11,34594,6406568
NC,North Carolina,37,Region 4,Positive,2021-01-11,6001,672539
NC,North Carolina,37,Region 4,Inconclusive,2021-01-11,69,10959
NC,North Carolina,37,Region 4,Positive,2021-01-12,7969,680508
NC,North Carolina,37,Region 4,Negative,2021-01-12,59432,6466000
NC,North Carolina,37,Region 4,Inconclusive,2021-01-12,87,11046
NC,North Carolina,37,Region 4,Positive,2021-01-13,7790,688298
NC,North Carolina,37,Region 4,Inconclusive,2021-01-13,112,11158
NC,North Carolina,37,Region 4,Negative,2021-01-13,60772,6526772
NC,North Carolina,37,Region 4,Positive,2021-01-14,6788,695086
NC,North Carolina,37,Region 4,Negative,2021-01-14,53936,6580708
NC,North Carolina,37,Region 4,Inconclusive,2021-01-14,96,11254
NC,North Carolina,37,Region 4,Inconclusive,2021-01-15,179,11433
NC,North Carolina,37,Region 4,Positive,2021-01-15,7480,702566
NC,North Carolina,37,Region 4,Negative,2021-01-15,58818,6639526
NC,North Carolina,37,Region 4,Inconclusive,2021-01-16,102,11535
NC,North Carolina,37,Region 4,Positive,2021-01-16,6181,708747
NC,North Carolina,37,Region 4,Negative,2021-01-16,46508,6686034
NC,North Carolina,37,Region 4,Positive,2021-01-17,3637,712384
NC,North Carolina,37,Region 4,Inconclusive,2021-01-17,77,11612
NC,North Carolina,37,Region 4,Negative,2021-01-17,25656,6711690
NC,North Carolina,37,Region 4,Positive,2021-01-18,4944,717328
NC,North Carolina,37,Region 4,Negative,2021-01-18,33455,6745145
NC,North Carolina,37,Region 4,Inconclusive,2021-01-18,56,11668
NC,North Carolina,37,Region 4,Inconclusive,2021-01-19,120,11788
NC,North Carolina,37,Region 4,Positive,2021-01-19,6269,723597
NC,North Carolina,37,Region 4,Negative,2021-01-19,49135,6794280
NC,North Carolina,37,Region 4,Positive,2021-01-20,7001,730598
NC,North Carolina,37,Region 4,Negative,2021-01-20,59515,6853795
NC,North Carolina,37,Region 4,Inconclusive,2021-01-20,94,11882
NC,North Carolina,37,Region 4,Inconclusive,2021-01-21,103,11985
NC,North Carolina,37,Region 4,Negative,2021-01-21,48459,6902254
NC,North Carolina,37,Region 4,Positive,2021-01-21,6242,736840
NC,North Carolina,37,Region 4,Positive,2021-01-22,5787,742627
NC,North Carolina,37,Region 4,Negative,2021-01-22,50013,6952267
NC,North Carolina,37,Region 4,Inconclusive,2021-01-22,70,12055
NC,North Carolina,37,Region 4,Inconclusive,2021-01-23,85,12140
NC,North Carolina,37,Region 4,Positive,2021-01-23,5527,748154
NC,North Carolina,37,Region 4,Negative,2021-01-23,45466,6997733
NC,North Carolina,37,Region 4,Inconclusive,2021-01-24,75,12215
NC,North Carolina,37,Region 4,Negative,2021-01-24,21473,7019206
NC,North Carolina,37,Region 4,Positive,2021-01-24,3267,751421
NC,North Carolina,37,Region 4,Positive,2021-01-25,3901,755322
NC,North Carolina,37,Region 4,Negative,2021-01-25,28284,7047490
NC,North Carolina,37,Region 4,Inconclusive,2021-01-25,43,12258
NC,North Carolina,37,Region 4,Positive,2021-01-26,4383,759705
NC,North Carolina,37,Region 4,Negative,2021-01-26,45121,7092611
NC,North Carolina,37,Region 4,Inconclusive,2021-01-26,65,12323
NC,North Carolina,37,Region 4,Negative,2021-01-27,62097,7154708
NC,North Carolina,37,Region 4,Inconclusive,2021-01-27,65,12388
NC,North Carolina,37,Region 4,Positive,2021-01-27,5976,765681
NC,North Carolina,37,Region 4,Negative,2021-01-28,50930,7205638
NC,North Carolina,37,Region 4,Inconclusive,2021-01-28,82,12470
NC,North Carolina,37,Region 4,Positive,2021-01-28,4929,770610
NC,North Carolina,37,Region 4,Negative,2021-01-29,51540,7257178
NC,North Carolina,37,Region 4,Positive,2021-01-29,5102,775712
NC,North Carolina,37,Region 4,Inconclusive,2021-01-29,88,12558
NC,North Carolina,37,Region 4,Inconclusive,2021-01-30,84,12642
NC,North Carolina,37,Region 4,Negative,2021-01-30,40777,7297955
NC,North Carolina,37,Region 4,Positive,2021-01-30,4188,779900
NC,North Carolina,37,Region 4,Negative,2021-01-31,19880,7317835
NC,North Carolina,37,Region 4,Inconclusive,2021-01-31,40,12682
NC,North Carolina,37,Region 4,Positive,2021-01-31,2251,782151
NC,North Carolina,37,Region 4,Positive,2021-02-01,3325,785476
NC,North Carolina,37,Region 4,Negative,2021-02-01,25490,7343325
NC,North Carolina,37,Region 4,Inconclusive,2021-02-01,23,12705
NC,North Carolina,37,Region 4,Negative,2021-02-02,53860,7397185
NC,North Carolina,37,Region 4,Inconclusive,2021-02-02,76,12781
NC,North Carolina,37,Region 4,Positive,2021-02-02,4708,790184
NC,North Carolina,37,Region 4,Negative,2021-02-03,56111,7453296
NC,North Carolina,37,Region 4,Positive,2021-02-03,4544,794728
NC,North Carolina,37,Region 4,Inconclusive,2021-02-03,82,12863
NC,North Carolina,37,Region 4,Negative,2021-02-04,49574,7502870
NC,North Carolina,37,Region 4,Inconclusive,2021-02-04,81,12944
NC,North Carolina,37,Region 4,Positive,2021-02-04,4291,799019
NC,North Carolina,37,Region 4,Negative,2021-02-05,48603,7551473
NC,North Carolina,37,Region 4,Positive,2021-02-05,3983,803002
NC,North Carolina,37,Region 4,Inconclusive,2021-02-05,89,13033
NC,North Carolina,37,Region 4,Inconclusive,2021-02-06,68,13101
NC,North Carolina,37,Region 4,Negative,2021-02-06,36301,7587774
NC,North Carolina,37,Region 4,Positive,2021-02-06,3343,806345
NC,North Carolina,37,Region 4,Positive,2021-02-07,2087,808432
NC,North Carolina,37,Region 4,Negative,2021-02-07,22251,7610025
NC,North Carolina,37,Region 4,Inconclusive,2021-02-07,41,13142
NC,North Carolina,37,Region 4,Inconclusive,2021-02-08,14,13156
NC,North Carolina,37,Region 4,Negative,2021-02-08,19765,7629790
NC,North Carolina,37,Region 4,Positive,2021-02-08,1786,810218
ND,North Dakota,38,Region 8,Negative,2020-03-07,5,5
ND,North Dakota,38,Region 8,Negative,2020-03-08,2,7
ND,North Dakota,38,Region 8,Negative,2020-03-09,5,12
ND,North Dakota,38,Region 8,Negative,2020-03-10,2,14
ND,North Dakota,38,Region 8,Positive,2020-03-11,1,1
ND,North Dakota,38,Region 8,Negative,2020-03-11,15,29
ND,North Dakota,38,Region 8,Negative,2020-03-12,28,57
ND,North Dakota,38,Region 8,Positive,2020-03-12,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-13,16,73
ND,North Dakota,38,Region 8,Positive,2020-03-13,0,1
ND,North Dakota,38,Region 8,Positive,2020-03-14,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-14,41,114
ND,North Dakota,38,Region 8,Negative,2020-03-15,28,142
ND,North Dakota,38,Region 8,Positive,2020-03-15,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-16,88,230
ND,North Dakota,38,Region 8,Positive,2020-03-16,2,3
ND,North Dakota,38,Region 8,Negative,2020-03-17,135,365
ND,North Dakota,38,Region 8,Positive,2020-03-17,4,7
ND,North Dakota,38,Region 8,Positive,2020-03-18,11,18
ND,North Dakota,38,Region 8,Negative,2020-03-18,233,598
ND,North Dakota,38,Region 8,Positive,2020-03-19,15,33
ND,North Dakota,38,Region 8,Negative,2020-03-19,363,961
ND,North Dakota,38,Region 8,Negative,2020-03-20,261,1222
ND,North Dakota,38,Region 8,Positive,2020-03-20,3,36
ND,North Dakota,38,Region 8,Positive,2020-03-21,0,36
ND,North Dakota,38,Region 8,Negative,2020-03-21,152,1374
ND,North Dakota,38,Region 8,Positive,2020-03-22,3,39
ND,North Dakota,38,Region 8,Negative,2020-03-22,102,1476
ND,North Dakota,38,Region 8,Negative,2020-03-23,145,1621
ND,North Dakota,38,Region 8,Positive,2020-03-23,1,40
ND,North Dakota,38,Region 8,Negative,2020-03-24,252,1873
ND,North Dakota,38,Region 8,Positive,2020-03-24,6,46
ND,North Dakota,38,Region 8,Positive,2020-03-25,13,59
ND,North Dakota,38,Region 8,Negative,2020-03-25,323,2196
ND,North Dakota,38,Region 8,Positive,2020-03-26,11,70
ND,North Dakota,38,Region 8,Inconclusive,2020-03-26,1,1
ND,North Dakota,38,Region 8,Negative,2020-03-26,514,2710
ND,North Dakota,38,Region 8,Inconclusive,2020-03-27,0,1
ND,North Dakota,38,Region 8,Positive,2020-03-27,28,98
ND,North Dakota,38,Region 8,Negative,2020-03-27,594,3304
ND,North Dakota,38,Region 8,Negative,2020-03-28,533,3837
ND,North Dakota,38,Region 8,Inconclusive,2020-03-28,0,1
ND,North Dakota,38,Region 8,Positive,2020-03-28,15,113
ND,North Dakota,38,Region 8,Negative,2020-03-29,217,4054
ND,North Dakota,38,Region 8,Positive,2020-03-29,8,121
ND,North Dakota,38,Region 8,Inconclusive,2020-03-29,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-30,281,4335
ND,North Dakota,38,Region 8,Positive,2020-03-30,15,136
ND,North Dakota,38,Region 8,Inconclusive,2020-03-30,0,1
ND,North Dakota,38,Region 8,Negative,2020-03-31,563,4898
ND,North Dakota,38,Region 8,Inconclusive,2020-03-31,0,1
ND,North Dakota,38,Region 8,Positive,2020-03-31,24,160
ND,North Dakota,38,Region 8,Positive,2020-04-01,21,181
ND,North Dakota,38,Region 8,Negative,2020-04-01,709,5607
ND,North Dakota,38,Region 8,Inconclusive,2020-04-01,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-02,457,6064
ND,North Dakota,38,Region 8,Positive,2020-04-02,10,191
ND,North Dakota,38,Region 8,Inconclusive,2020-04-02,0,1
ND,North Dakota,38,Region 8,Positive,2020-04-03,25,216
ND,North Dakota,38,Region 8,Negative,2020-04-03,441,6505
ND,North Dakota,38,Region 8,Inconclusive,2020-04-03,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-04-04,0,1
ND,North Dakota,38,Region 8,Negative,2020-04-04,647,7152
ND,North Dakota,38,Region 8,Positive,2020-04-04,28,244
ND,North Dakota,38,Region 8,Positive,2020-04-05,22,266
ND,North Dakota,38,Region 8,Negative,2020-04-05,560,7712
ND,North Dakota,38,Region 8,Inconclusive,2020-04-05,1,2
ND,North Dakota,38,Region 8,Positive,2020-04-06,14,280
ND,North Dakota,38,Region 8,Negative,2020-04-06,603,8315
ND,North Dakota,38,Region 8,Inconclusive,2020-04-06,0,2
ND,North Dakota,38,Region 8,Positive,2020-04-07,20,300
ND,North Dakota,38,Region 8,Negative,2020-04-07,531,8846
ND,North Dakota,38,Region 8,Inconclusive,2020-04-07,2,4
ND,North Dakota,38,Region 8,Negative,2020-04-08,559,9405
ND,North Dakota,38,Region 8,Positive,2020-04-08,18,318
ND,North Dakota,38,Region 8,Inconclusive,2020-04-08,1,5
ND,North Dakota,38,Region 8,Negative,2020-04-09,493,9898
ND,North Dakota,38,Region 8,Positive,2020-04-09,12,330
ND,North Dakota,38,Region 8,Inconclusive,2020-04-09,3,8
ND,North Dakota,38,Region 8,Positive,2020-04-10,12,342
ND,North Dakota,38,Region 8,Inconclusive,2020-04-10,1,9
ND,North Dakota,38,Region 8,Negative,2020-04-10,400,10298
ND,North Dakota,38,Region 8,Negative,2020-04-11,577,10875
ND,North Dakota,38,Region 8,Positive,2020-04-11,27,369
ND,North Dakota,38,Region 8,Inconclusive,2020-04-11,70,79
ND,North Dakota,38,Region 8,Inconclusive,2020-04-12,1,80
ND,North Dakota,38,Region 8,Positive,2020-04-12,24,393
