state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AR,Arkansas,05,Region 6,Positive,2020-09-23,1137,81889
AR,Arkansas,05,Region 6,Inconclusive,2020-09-24,44,1347
AR,Arkansas,05,Region 6,Negative,2020-09-24,14090,890877
AR,Arkansas,05,Region 6,Positive,2020-09-24,970,82859
AR,Arkansas,05,Region 6,Inconclusive,2020-09-25,26,1373
AR,Arkansas,05,Region 6,Negative,2020-09-25,12425,903302
AR,Arkansas,05,Region 6,Positive,2020-09-25,730,83589
AR,Arkansas,05,Region 6,Inconclusive,2020-09-26,18,1391
AR,Arkansas,05,Region 6,Negative,2020-09-26,8243,911545
AR,Arkansas,05,Region 6,Positive,2020-09-26,484,84073
AR,Arkansas,05,Region 6,Inconclusive,2020-09-27,12,1403
AR,Arkansas,05,Region 6,Negative,2020-09-27,5723,917268
AR,Arkansas,05,Region 6,Positive,2020-09-27,412,84485
AR,Arkansas,05,Region 6,Inconclusive,2020-09-28,15,1418
AR,Arkansas,05,Region 6,Negative,2020-09-28,8106,925374
AR,Arkansas,05,Region 6,Positive,2020-09-28,576,85061
AR,Arkansas,05,Region 6,Inconclusive,2020-09-29,14,1432
AR,Arkansas,05,Region 6,Negative,2020-09-29,9737,935111
AR,Arkansas,05,Region 6,Positive,2020-09-29,671,85732
AR,Arkansas,05,Region 6,Inconclusive,2020-09-30,17,1449
AR,Arkansas,05,Region 6,Negative,2020-09-30,12711,947822
AR,Arkansas,05,Region 6,Positive,2020-09-30,953,86685
AR,Arkansas,05,Region 6,Inconclusive,2020-10-01,22,1471
AR,Arkansas,05,Region 6,Negative,2020-10-01,13396,961218
AR,Arkansas,05,Region 6,Positive,2020-10-01,715,87400
AR,Arkansas,05,Region 6,Inconclusive,2020-10-02,22,1493
AR,Arkansas,05,Region 6,Negative,2020-10-02,10428,971646
AR,Arkansas,05,Region 6,Positive,2020-10-02,685,88085
AR,Arkansas,05,Region 6,Inconclusive,2020-10-03,11,1504
AR,Arkansas,05,Region 6,Negative,2020-10-03,6589,978235
AR,Arkansas,05,Region 6,Positive,2020-10-03,474,88559
AR,Arkansas,05,Region 6,Inconclusive,2020-10-04,14,1518
AR,Arkansas,05,Region 6,Negative,2020-10-04,4568,982803
AR,Arkansas,05,Region 6,Positive,2020-10-04,331,88890
AR,Arkansas,05,Region 6,Inconclusive,2020-10-05,10,1528
AR,Arkansas,05,Region 6,Negative,2020-10-05,9478,992281
AR,Arkansas,05,Region 6,Positive,2020-10-05,804,89694
AR,Arkansas,05,Region 6,Inconclusive,2020-10-06,26,1554
AR,Arkansas,05,Region 6,Negative,2020-10-06,10343,1002624
AR,Arkansas,05,Region 6,Positive,2020-10-06,810,90504
AR,Arkansas,05,Region 6,Inconclusive,2020-10-07,25,1579
AR,Arkansas,05,Region 6,Negative,2020-10-07,12090,1014714
AR,Arkansas,05,Region 6,Positive,2020-10-07,977,91481
AR,Arkansas,05,Region 6,Inconclusive,2020-10-08,21,1600
AR,Arkansas,05,Region 6,Negative,2020-10-08,14433,1029147
AR,Arkansas,05,Region 6,Positive,2020-10-08,970,92451
AR,Arkansas,05,Region 6,Inconclusive,2020-10-09,25,1625
AR,Arkansas,05,Region 6,Negative,2020-10-09,11981,1041128
AR,Arkansas,05,Region 6,Positive,2020-10-09,795,93246
AR,Arkansas,05,Region 6,Inconclusive,2020-10-10,14,1639
AR,Arkansas,05,Region 6,Negative,2020-10-10,7387,1048515
AR,Arkansas,05,Region 6,Positive,2020-10-10,583,93829
AR,Arkansas,05,Region 6,Inconclusive,2020-10-11,9,1648
AR,Arkansas,05,Region 6,Negative,2020-10-11,6233,1054748
AR,Arkansas,05,Region 6,Positive,2020-10-11,413,94242
AR,Arkansas,05,Region 6,Inconclusive,2020-10-12,8,1656
AR,Arkansas,05,Region 6,Negative,2020-10-12,8424,1063172
AR,Arkansas,05,Region 6,Positive,2020-10-12,921,95163
AR,Arkansas,05,Region 6,Inconclusive,2020-10-13,12,1668
AR,Arkansas,05,Region 6,Negative,2020-10-13,8045,1071217
AR,Arkansas,05,Region 6,Positive,2020-10-13,910,96073
AR,Arkansas,05,Region 6,Inconclusive,2020-10-14,33,1701
AR,Arkansas,05,Region 6,Negative,2020-10-14,11670,1082887
AR,Arkansas,05,Region 6,Positive,2020-10-14,1076,97149
AR,Arkansas,05,Region 6,Inconclusive,2020-10-15,25,1726
AR,Arkansas,05,Region 6,Negative,2020-10-15,13274,1096161
AR,Arkansas,05,Region 6,Positive,2020-10-15,926,98075
AR,Arkansas,05,Region 6,Inconclusive,2020-10-16,46,1772
AR,Arkansas,05,Region 6,Negative,2020-10-16,11118,1107279
AR,Arkansas,05,Region 6,Positive,2020-10-16,882,98957
AR,Arkansas,05,Region 6,Inconclusive,2020-10-17,16,1788
AR,Arkansas,05,Region 6,Negative,2020-10-17,7774,1115053
AR,Arkansas,05,Region 6,Positive,2020-10-17,540,99497
AR,Arkansas,05,Region 6,Inconclusive,2020-10-18,4,1792
AR,Arkansas,05,Region 6,Negative,2020-10-18,4143,1119196
AR,Arkansas,05,Region 6,Positive,2020-10-18,310,99807
AR,Arkansas,05,Region 6,Inconclusive,2020-10-19,9,1801
AR,Arkansas,05,Region 6,Negative,2020-10-19,5882,1125078
AR,Arkansas,05,Region 6,Positive,2020-10-19,603,100410
AR,Arkansas,05,Region 6,Inconclusive,2020-10-20,21,1822
AR,Arkansas,05,Region 6,Negative,2020-10-20,8070,1133148
AR,Arkansas,05,Region 6,Positive,2020-10-20,819,101229
AR,Arkansas,05,Region 6,Inconclusive,2020-10-21,25,1847
AR,Arkansas,05,Region 6,Negative,2020-10-21,12370,1145518
AR,Arkansas,05,Region 6,Positive,2020-10-21,958,102187
AR,Arkansas,05,Region 6,Inconclusive,2020-10-22,24,1871
AR,Arkansas,05,Region 6,Negative,2020-10-22,11433,1156951
AR,Arkansas,05,Region 6,Positive,2020-10-22,1046,103233
AR,Arkansas,05,Region 6,Inconclusive,2020-10-23,22,1893
AR,Arkansas,05,Region 6,Negative,2020-10-23,10762,1167713
AR,Arkansas,05,Region 6,Positive,2020-10-23,857,104090
AR,Arkansas,05,Region 6,Inconclusive,2020-10-24,11,1904
AR,Arkansas,05,Region 6,Negative,2020-10-24,6645,1174358
AR,Arkansas,05,Region 6,Positive,2020-10-24,574,104664
AR,Arkansas,05,Region 6,Inconclusive,2020-10-25,4,1908
AR,Arkansas,05,Region 6,Negative,2020-10-25,5804,1180162
AR,Arkansas,05,Region 6,Positive,2020-10-25,423,105087
AR,Arkansas,05,Region 6,Inconclusive,2020-10-26,7,1915
AR,Arkansas,05,Region 6,Negative,2020-10-26,6727,1186889
AR,Arkansas,05,Region 6,Positive,2020-10-26,563,105650
AR,Arkansas,05,Region 6,Inconclusive,2020-10-27,26,1941
AR,Arkansas,05,Region 6,Negative,2020-10-27,7702,1194591
AR,Arkansas,05,Region 6,Positive,2020-10-27,700,106350
AR,Arkansas,05,Region 6,Inconclusive,2020-10-28,19,1960
AR,Arkansas,05,Region 6,Negative,2020-10-28,11382,1205973
AR,Arkansas,05,Region 6,Positive,2020-10-28,751,107101
AR,Arkansas,05,Region 6,Inconclusive,2020-10-29,19,1979
AR,Arkansas,05,Region 6,Negative,2020-10-29,9967,1215940
AR,Arkansas,05,Region 6,Positive,2020-10-29,783,107884
AR,Arkansas,05,Region 6,Inconclusive,2020-10-30,11,1990
AR,Arkansas,05,Region 6,Negative,2020-10-30,6711,1222651
AR,Arkansas,05,Region 6,Positive,2020-10-30,464,108348
AR,Arkansas,05,Region 6,Inconclusive,2020-10-31,6,1996
AR,Arkansas,05,Region 6,Negative,2020-10-31,3663,1226314
AR,Arkansas,05,Region 6,Positive,2020-10-31,287,108635
AR,Arkansas,05,Region 6,Inconclusive,2020-11-01,8,2004
AR,Arkansas,05,Region 6,Negative,2020-11-01,5318,1231632
AR,Arkansas,05,Region 6,Positive,2020-11-01,403,109038
AR,Arkansas,05,Region 6,Inconclusive,2020-11-02,11,2015
AR,Arkansas,05,Region 6,Negative,2020-11-02,4708,1236340
AR,Arkansas,05,Region 6,Positive,2020-11-02,506,109544
AR,Arkansas,05,Region 6,Inconclusive,2020-11-03,7,2022
AR,Arkansas,05,Region 6,Negative,2020-11-03,5216,1241556
AR,Arkansas,05,Region 6,Positive,2020-11-03,785,110329
AR,Arkansas,05,Region 6,Inconclusive,2020-11-04,27,2049
AR,Arkansas,05,Region 6,Negative,2020-11-04,9805,1251361
AR,Arkansas,05,Region 6,Positive,2020-11-04,941,111270
AR,Arkansas,05,Region 6,Inconclusive,2020-11-05,30,2079
AR,Arkansas,05,Region 6,Negative,2020-11-05,9097,1260458
AR,Arkansas,05,Region 6,Positive,2020-11-05,872,112142
AR,Arkansas,05,Region 6,Inconclusive,2020-11-06,11,2090
AR,Arkansas,05,Region 6,Negative,2020-11-06,7359,1267817
AR,Arkansas,05,Region 6,Positive,2020-11-06,831,112973
AR,Arkansas,05,Region 6,Inconclusive,2020-11-07,11,2101
AR,Arkansas,05,Region 6,Negative,2020-11-07,7112,1274929
AR,Arkansas,05,Region 6,Positive,2020-11-07,761,113734
AR,Arkansas,05,Region 6,Inconclusive,2020-11-08,9,2110
AR,Arkansas,05,Region 6,Negative,2020-11-08,6550,1281479
AR,Arkansas,05,Region 6,Positive,2020-11-08,830,114564
AR,Arkansas,05,Region 6,Inconclusive,2020-11-09,22,2132
AR,Arkansas,05,Region 6,Negative,2020-11-09,9591,1291070
AR,Arkansas,05,Region 6,Positive,2020-11-09,1044,115608
AR,Arkansas,05,Region 6,Inconclusive,2020-11-10,23,2155
AR,Arkansas,05,Region 6,Negative,2020-11-10,8759,1299829
AR,Arkansas,05,Region 6,Positive,2020-11-10,1040,116648
AR,Arkansas,05,Region 6,Inconclusive,2020-11-11,29,2184
AR,Arkansas,05,Region 6,Negative,2020-11-11,11427,1311256
AR,Arkansas,05,Region 6,Positive,2020-11-11,1208,117856
AR,Arkansas,05,Region 6,Inconclusive,2020-11-12,39,2223
AR,Arkansas,05,Region 6,Negative,2020-11-12,13149,1324405
AR,Arkansas,05,Region 6,Positive,2020-11-12,1305,119161
AR,Arkansas,05,Region 6,Inconclusive,2020-11-13,34,2257
AR,Arkansas,05,Region 6,Negative,2020-11-13,11993,1336398
AR,Arkansas,05,Region 6,Positive,2020-11-13,1491,120652
AR,Arkansas,05,Region 6,Inconclusive,2020-11-14,15,2272
AR,Arkansas,05,Region 6,Negative,2020-11-14,7544,1343942
AR,Arkansas,05,Region 6,Positive,2020-11-14,770,121422
AR,Arkansas,05,Region 6,Inconclusive,2020-11-15,26,2298
AR,Arkansas,05,Region 6,Negative,2020-11-15,8026,1351968
AR,Arkansas,05,Region 6,Positive,2020-11-15,801,122223
AR,Arkansas,05,Region 6,Inconclusive,2020-11-16,23,2321
AR,Arkansas,05,Region 6,Negative,2020-11-16,11169,1363137
AR,Arkansas,05,Region 6,Positive,2020-11-16,1394,123617
AR,Arkansas,05,Region 6,Inconclusive,2020-11-17,34,2355
AR,Arkansas,05,Region 6,Negative,2020-11-17,9541,1372678
AR,Arkansas,05,Region 6,Positive,2020-11-17,1248,124865
AR,Arkansas,05,Region 6,Inconclusive,2020-11-18,28,2383
AR,Arkansas,05,Region 6,Negative,2020-11-18,11420,1384098
AR,Arkansas,05,Region 6,Positive,2020-11-18,1242,126107
AR,Arkansas,05,Region 6,Inconclusive,2020-11-19,28,2411
AR,Arkansas,05,Region 6,Negative,2020-11-19,11211,1395309
AR,Arkansas,05,Region 6,Positive,2020-11-19,1055,127162
AR,Arkansas,05,Region 6,Inconclusive,2020-11-20,30,2441
AR,Arkansas,05,Region 6,Negative,2020-11-20,7883,1403192
AR,Arkansas,05,Region 6,Positive,2020-11-20,810,127972
AR,Arkansas,05,Region 6,Inconclusive,2020-11-21,40,2481
AR,Arkansas,05,Region 6,Negative,2020-11-21,9450,1412642
AR,Arkansas,05,Region 6,Positive,2020-11-21,950,128922
AR,Arkansas,05,Region 6,Inconclusive,2020-11-22,5,2486
AR,Arkansas,05,Region 6,Negative,2020-11-22,8450,1421092
AR,Arkansas,05,Region 6,Positive,2020-11-22,841,129763
AR,Arkansas,05,Region 6,Inconclusive,2020-11-23,20,2506
AR,Arkansas,05,Region 6,Negative,2020-11-23,12281,1433373
AR,Arkansas,05,Region 6,Positive,2020-11-23,1577,131340
AR,Arkansas,05,Region 6,Inconclusive,2020-11-24,24,2530
AR,Arkansas,05,Region 6,Negative,2020-11-24,11857,1445230
AR,Arkansas,05,Region 6,Positive,2020-11-24,1349,132689
AR,Arkansas,05,Region 6,Inconclusive,2020-11-25,39,2569
AR,Arkansas,05,Region 6,Negative,2020-11-25,10820,1456050
AR,Arkansas,05,Region 6,Positive,2020-11-25,1166,133855
AR,Arkansas,05,Region 6,Inconclusive,2020-11-26,18,2587
AR,Arkansas,05,Region 6,Negative,2020-11-26,7240,1463290
AR,Arkansas,05,Region 6,Positive,2020-11-26,720,134575
AR,Arkansas,05,Region 6,Inconclusive,2020-11-27,25,2612
AR,Arkansas,05,Region 6,Negative,2020-11-27,8335,1471625
AR,Arkansas,05,Region 6,Positive,2020-11-27,1093,135668
AR,Arkansas,05,Region 6,Inconclusive,2020-11-28,25,2637
AR,Arkansas,05,Region 6,Negative,2020-11-28,5849,1477474
AR,Arkansas,05,Region 6,Positive,2020-11-28,884,136552
AR,Arkansas,05,Region 6,Inconclusive,2020-11-29,17,2654
AR,Arkansas,05,Region 6,Negative,2020-11-29,6928,1484402
AR,Arkansas,05,Region 6,Positive,2020-11-29,614,137166
AR,Arkansas,05,Region 6,Inconclusive,2020-11-30,18,2672
AR,Arkansas,05,Region 6,Negative,2020-11-30,2505,1486907
AR,Arkansas,05,Region 6,Positive,2020-11-30,387,137553
CA,California,06,Region 9,Negative,2020-03-01,45,45
CA,California,06,Region 9,Positive,2020-03-01,12,12
CA,California,06,Region 9,Negative,2020-03-02,98,143
CA,California,06,Region 9,Positive,2020-03-02,16,28
CA,California,06,Region 9,Negative,2020-03-03,76,219
CA,California,06,Region 9,Positive,2020-03-03,10,38
CA,California,06,Region 9,Negative,2020-03-04,62,281
CA,California,06,Region 9,Positive,2020-03-04,6,44
CA,California,06,Region 9,Negative,2020-03-05,164,445
CA,California,06,Region 9,Positive,2020-03-05,19,63
CA,California,06,Region 9,Inconclusive,2020-03-06,2,2
CA,California,06,Region 9,Negative,2020-03-06,180,625
CA,California,06,Region 9,Positive,2020-03-06,25,88
CA,California,06,Region 9,Inconclusive,2020-03-07,1,3
CA,California,06,Region 9,Negative,2020-03-07,442,1067
CA,California,06,Region 9,Positive,2020-03-07,48,136
CA,California,06,Region 9,Inconclusive,2020-03-08,0,3
CA,California,06,Region 9,Negative,2020-03-08,132,1199
CA,California,06,Region 9,Positive,2020-03-08,44,180
CA,California,06,Region 9,Inconclusive,2020-03-09,0,3
CA,California,06,Region 9,Negative,2020-03-09,174,1373
CA,California,06,Region 9,Positive,2020-03-09,25,205
CA,California,06,Region 9,Inconclusive,2020-03-10,0,3
CA,California,06,Region 9,Negative,2020-03-10,452,1825
CA,California,06,Region 9,Positive,2020-03-10,49,254
CA,California,06,Region 9,Inconclusive,2020-03-11,0,3
CA,California,06,Region 9,Negative,2020-03-11,539,2364
CA,California,06,Region 9,Positive,2020-03-11,110,364
CO,Colorado,08,Region 8,Inconclusive,2020-04-25,31,73
CO,Colorado,08,Region 8,Negative,2020-04-25,2514,7762
CO,Colorado,08,Region 8,Positive,2020-04-25,490,1509
CO,Colorado,08,Region 8,Inconclusive,2020-04-26,41,114
CO,Colorado,08,Region 8,Negative,2020-04-26,2194,9956
CO,Colorado,08,Region 8,Positive,2020-04-26,395,1904
CO,Colorado,08,Region 8,Inconclusive,2020-04-27,14,128
CO,Colorado,08,Region 8,Negative,2020-04-27,2484,12440
CO,Colorado,08,Region 8,Positive,2020-04-27,378,2282
CO,Colorado,08,Region 8,Inconclusive,2020-04-28,14,142
CO,Colorado,08,Region 8,Negative,2020-04-28,2861,15301
CO,Colorado,08,Region 8,Positive,2020-04-28,532,2814
CO,Colorado,08,Region 8,Inconclusive,2020-04-29,33,175
CO,Colorado,08,Region 8,Negative,2020-04-29,3241,18542
CO,Colorado,08,Region 8,Positive,2020-04-29,480,3294
CO,Colorado,08,Region 8,Inconclusive,2020-04-30,18,193
CO,Colorado,08,Region 8,Negative,2020-04-30,3050,21592
CO,Colorado,08,Region 8,Positive,2020-04-30,466,3760
CO,Colorado,08,Region 8,Inconclusive,2020-05-01,27,220
CO,Colorado,08,Region 8,Negative,2020-05-01,2950,24542
CO,Colorado,08,Region 8,Positive,2020-05-01,502,4262
CO,Colorado,08,Region 8,Inconclusive,2020-05-02,17,237
CO,Colorado,08,Region 8,Negative,2020-05-02,3072,27614
CO,Colorado,08,Region 8,Positive,2020-05-02,382,4644
CO,Colorado,08,Region 8,Inconclusive,2020-05-03,13,250
CO,Colorado,08,Region 8,Negative,2020-05-03,2690,30304
CO,Colorado,08,Region 8,Positive,2020-05-03,341,4985
CO,Colorado,08,Region 8,Inconclusive,2020-05-04,10,260
CO,Colorado,08,Region 8,Negative,2020-05-04,2106,32410
CO,Colorado,08,Region 8,Positive,2020-05-04,295,5280
CO,Colorado,08,Region 8,Inconclusive,2020-05-05,9,269
CO,Colorado,08,Region 8,Negative,2020-05-05,2572,34982
CO,Colorado,08,Region 8,Positive,2020-05-05,291,5571
CO,Colorado,08,Region 8,Inconclusive,2020-05-06,47,316
CO,Colorado,08,Region 8,Negative,2020-05-06,3315,38297
CO,Colorado,08,Region 8,Positive,2020-05-06,537,6108
CO,Colorado,08,Region 8,Inconclusive,2020-05-07,24,340
CO,Colorado,08,Region 8,Negative,2020-05-07,3994,42291
CO,Colorado,08,Region 8,Positive,2020-05-07,547,6655
CO,Colorado,08,Region 8,Inconclusive,2020-05-08,26,366
CO,Colorado,08,Region 8,Negative,2020-05-08,3333,45624
CO,Colorado,08,Region 8,Positive,2020-05-08,414,7069
CO,Colorado,08,Region 8,Inconclusive,2020-05-09,20,386
CO,Colorado,08,Region 8,Negative,2020-05-09,3757,49381
CO,Colorado,08,Region 8,Positive,2020-05-09,366,7435
CO,Colorado,08,Region 8,Inconclusive,2020-05-10,7,393
CO,Colorado,08,Region 8,Negative,2020-05-10,2866,52247
CO,Colorado,08,Region 8,Positive,2020-05-10,275,7710
CO,Colorado,08,Region 8,Inconclusive,2020-05-11,11,404
CO,Colorado,08,Region 8,Negative,2020-05-11,2851,55098
CO,Colorado,08,Region 8,Positive,2020-05-11,252,7962
CO,Colorado,08,Region 8,Inconclusive,2020-05-12,28,432
CO,Colorado,08,Region 8,Negative,2020-05-12,3753,58851
CO,Colorado,08,Region 8,Positive,2020-05-12,348,8310
CO,Colorado,08,Region 8,Inconclusive,2020-05-13,20,452
CO,Colorado,08,Region 8,Negative,2020-05-13,3986,62837
CO,Colorado,08,Region 8,Positive,2020-05-13,384,8694
CO,Colorado,08,Region 8,Inconclusive,2020-05-14,21,473
CO,Colorado,08,Region 8,Negative,2020-05-14,3857,66694
CO,Colorado,08,Region 8,Positive,2020-05-14,387,9081
CO,Colorado,08,Region 8,Inconclusive,2020-05-15,33,506
CO,Colorado,08,Region 8,Negative,2020-05-15,4323,71017
CO,Colorado,08,Region 8,Positive,2020-05-15,458,9539
CO,Colorado,08,Region 8,Inconclusive,2020-05-16,19,525
CO,Colorado,08,Region 8,Negative,2020-05-16,3533,74550
CO,Colorado,08,Region 8,Positive,2020-05-16,318,9857
CO,Colorado,08,Region 8,Inconclusive,2020-05-17,30,555
CO,Colorado,08,Region 8,Negative,2020-05-17,2849,77399
CO,Colorado,08,Region 8,Positive,2020-05-17,270,10127
CO,Colorado,08,Region 8,Inconclusive,2020-05-18,22,577
CO,Colorado,08,Region 8,Negative,2020-05-18,2880,80279
CO,Colorado,08,Region 8,Positive,2020-05-18,329,10456
CO,Colorado,08,Region 8,Inconclusive,2020-05-19,20,597
CO,Colorado,08,Region 8,Negative,2020-05-19,3965,84244
CO,Colorado,08,Region 8,Positive,2020-05-19,246,10702
CO,Colorado,08,Region 8,Inconclusive,2020-05-20,18,615
CO,Colorado,08,Region 8,Negative,2020-05-20,4177,88421
CO,Colorado,08,Region 8,Positive,2020-05-20,267,10969
CO,Colorado,08,Region 8,Inconclusive,2020-05-21,26,641
CO,Colorado,08,Region 8,Negative,2020-05-21,5426,93847
CO,Colorado,08,Region 8,Positive,2020-05-21,460,11429
CO,Colorado,08,Region 8,Inconclusive,2020-05-22,31,672
CO,Colorado,08,Region 8,Negative,2020-05-22,3359,97206
CO,Colorado,08,Region 8,Positive,2020-05-22,291,11720
CO,Colorado,08,Region 8,Inconclusive,2020-05-23,27,699
CO,Colorado,08,Region 8,Negative,2020-05-23,3700,100906
CO,Colorado,08,Region 8,Positive,2020-05-23,310,12030
CO,Colorado,08,Region 8,Inconclusive,2020-05-24,18,717
CO,Colorado,08,Region 8,Negative,2020-05-24,4574,105480
CO,Colorado,08,Region 8,Positive,2020-05-24,362,12392
CO,Colorado,08,Region 8,Inconclusive,2020-05-25,18,735
CO,Colorado,08,Region 8,Negative,2020-05-25,2672,108152
CO,Colorado,08,Region 8,Positive,2020-05-25,226,12618
CO,Colorado,08,Region 8,Inconclusive,2020-05-26,11,746
CO,Colorado,08,Region 8,Negative,2020-05-26,3621,111773
CO,Colorado,08,Region 8,Positive,2020-05-26,254,12872
CO,Colorado,08,Region 8,Inconclusive,2020-05-27,14,760
CO,Colorado,08,Region 8,Negative,2020-05-27,5338,117111
CO,Colorado,08,Region 8,Positive,2020-05-27,232,13104
CO,Colorado,08,Region 8,Inconclusive,2020-05-28,12,772
CO,Colorado,08,Region 8,Negative,2020-05-28,6380,123491
CO,Colorado,08,Region 8,Positive,2020-05-28,361,13465
CO,Colorado,08,Region 8,Inconclusive,2020-05-29,14,786
CO,Colorado,08,Region 8,Negative,2020-05-29,4988,128479
CO,Colorado,08,Region 8,Positive,2020-05-29,269,13734
CO,Colorado,08,Region 8,Inconclusive,2020-05-30,16,802
CO,Colorado,08,Region 8,Negative,2020-05-30,4937,133416
CO,Colorado,08,Region 8,Positive,2020-05-30,252,13986
CO,Colorado,08,Region 8,Inconclusive,2020-05-31,10,812
CO,Colorado,08,Region 8,Negative,2020-05-31,4087,137503
CO,Colorado,08,Region 8,Positive,2020-05-31,215,14201
CO,Colorado,08,Region 8,Inconclusive,2020-06-01,5,817
CO,Colorado,08,Region 8,Negative,2020-06-01,3654,141157
CO,Colorado,08,Region 8,Positive,2020-06-01,250,14451
CO,Colorado,08,Region 8,Inconclusive,2020-06-02,8,825
CO,Colorado,08,Region 8,Negative,2020-06-02,4455,145612
CO,Colorado,08,Region 8,Positive,2020-06-02,205,14656
CO,Colorado,08,Region 8,Inconclusive,2020-06-03,8,833
CO,Colorado,08,Region 8,Negative,2020-06-03,6162,151774
CO,Colorado,08,Region 8,Positive,2020-06-03,231,14887
CO,Colorado,08,Region 8,Inconclusive,2020-06-04,18,851
CO,Colorado,08,Region 8,Negative,2020-06-04,6975,158749
CO,Colorado,08,Region 8,Positive,2020-06-04,320,15207
CO,Colorado,08,Region 8,Inconclusive,2020-06-05,3,854
CO,Colorado,08,Region 8,Negative,2020-06-05,5358,164107
CO,Colorado,08,Region 8,Positive,2020-06-05,221,15428
CO,Colorado,08,Region 8,Inconclusive,2020-06-06,10,864
CO,Colorado,08,Region 8,Negative,2020-06-06,4606,168713
CO,Colorado,08,Region 8,Positive,2020-06-06,185,15613
CO,Colorado,08,Region 8,Inconclusive,2020-06-07,6,870
CO,Colorado,08,Region 8,Negative,2020-06-07,5194,173907
CO,Colorado,08,Region 8,Positive,2020-06-07,203,15816
CO,Colorado,08,Region 8,Inconclusive,2020-06-08,1,871
CO,Colorado,08,Region 8,Negative,2020-06-08,5947,179854
CO,Colorado,08,Region 8,Positive,2020-06-08,161,15977
CO,Colorado,08,Region 8,Inconclusive,2020-06-09,5,876
CO,Colorado,08,Region 8,Negative,2020-06-09,5227,185081
CO,Colorado,08,Region 8,Positive,2020-06-09,142,16119
CO,Colorado,08,Region 8,Inconclusive,2020-06-10,7,883
CO,Colorado,08,Region 8,Negative,2020-06-10,6251,191332
CO,Colorado,08,Region 8,Positive,2020-06-10,189,16308
CO,Colorado,08,Region 8,Inconclusive,2020-06-11,8,891
CO,Colorado,08,Region 8,Negative,2020-06-11,6245,197577
CO,Colorado,08,Region 8,Positive,2020-06-11,187,16495
CO,Colorado,08,Region 8,Inconclusive,2020-06-12,5,896
CO,Colorado,08,Region 8,Negative,2020-06-12,6582,204159
CO,Colorado,08,Region 8,Positive,2020-06-12,216,16711
CO,Colorado,08,Region 8,Inconclusive,2020-06-13,5,901
CO,Colorado,08,Region 8,Negative,2020-06-13,5172,209331
CO,Colorado,08,Region 8,Positive,2020-06-13,189,16900
CO,Colorado,08,Region 8,Inconclusive,2020-06-14,7,908
CO,Colorado,08,Region 8,Negative,2020-06-14,4974,214305
CO,Colorado,08,Region 8,Positive,2020-06-14,138,17038
CO,Colorado,08,Region 8,Inconclusive,2020-06-15,10,918
CO,Colorado,08,Region 8,Negative,2020-06-15,5884,220189
CO,Colorado,08,Region 8,Positive,2020-06-15,189,17227
CO,Colorado,08,Region 8,Inconclusive,2020-06-16,2,920
CO,Colorado,08,Region 8,Negative,2020-06-16,7305,227494
CO,Colorado,08,Region 8,Positive,2020-06-16,198,17425
CO,Colorado,08,Region 8,Inconclusive,2020-06-17,4,924
CO,Colorado,08,Region 8,Negative,2020-06-17,7175,234669
CO,Colorado,08,Region 8,Positive,2020-06-17,259,17684
CO,Colorado,08,Region 8,Inconclusive,2020-06-18,1,925
CO,Colorado,08,Region 8,Negative,2020-06-18,6706,241375
CO,Colorado,08,Region 8,Positive,2020-06-18,240,17924
CO,Colorado,08,Region 8,Inconclusive,2020-06-19,1,926
CO,Colorado,08,Region 8,Negative,2020-06-19,6849,248224
CO,Colorado,08,Region 8,Positive,2020-06-19,235,18159
CO,Colorado,08,Region 8,Inconclusive,2020-06-20,9,935
CO,Colorado,08,Region 8,Negative,2020-06-20,6694,254918
CO,Colorado,08,Region 8,Positive,2020-06-20,231,18390
CO,Colorado,08,Region 8,Inconclusive,2020-06-21,3,938
CO,Colorado,08,Region 8,Negative,2020-06-21,4391,259309
CO,Colorado,08,Region 8,Positive,2020-06-21,129,18519
CO,Colorado,08,Region 8,Inconclusive,2020-06-22,7,945
CO,Colorado,08,Region 8,Negative,2020-06-22,4175,263484
CO,Colorado,08,Region 8,Positive,2020-06-22,184,18703
CO,Colorado,08,Region 8,Inconclusive,2020-06-23,6,951
CO,Colorado,08,Region 8,Negative,2020-06-23,7295,270779
CO,Colorado,08,Region 8,Positive,2020-06-23,248,18951
CO,Colorado,08,Region 8,Inconclusive,2020-06-24,7,958
CO,Colorado,08,Region 8,Negative,2020-06-24,5577,276356
CO,Colorado,08,Region 8,Positive,2020-06-24,234,19185
CO,Colorado,08,Region 8,Inconclusive,2020-06-25,2,960
CO,Colorado,08,Region 8,Negative,2020-06-25,6819,283175
CO,Colorado,08,Region 8,Positive,2020-06-25,279,19464
CO,Colorado,08,Region 8,Inconclusive,2020-06-26,10,970
CO,Colorado,08,Region 8,Negative,2020-06-26,8979,292154
CO,Colorado,08,Region 8,Positive,2020-06-26,322,19786
CO,Colorado,08,Region 8,Inconclusive,2020-06-27,7,977
CO,Colorado,08,Region 8,Negative,2020-06-27,6160,298314
CO,Colorado,08,Region 8,Positive,2020-06-27,258,20044
CO,Colorado,08,Region 8,Inconclusive,2020-06-28,6,983
CO,Colorado,08,Region 8,Negative,2020-06-28,5145,303459
CO,Colorado,08,Region 8,Positive,2020-06-28,145,20189
CO,Colorado,08,Region 8,Inconclusive,2020-06-29,3,986
