state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ME,Maine,23,Region 1,Inconclusive,2020-06-29,2,46
ME,Maine,23,Region 1,Positive,2020-06-29,34,3778
ME,Maine,23,Region 1,Negative,2020-06-29,1220,89888
ME,Maine,23,Region 1,Negative,2020-06-30,1868,91756
ME,Maine,23,Region 1,Positive,2020-06-30,36,3814
ME,Maine,23,Region 1,Inconclusive,2020-06-30,0,46
ME,Maine,23,Region 1,Positive,2020-07-01,44,3858
ME,Maine,23,Region 1,Negative,2020-07-01,2230,93986
ME,Maine,23,Region 1,Inconclusive,2020-07-01,0,46
ME,Maine,23,Region 1,Negative,2020-07-02,1519,95505
ME,Maine,23,Region 1,Inconclusive,2020-07-02,1,47
ME,Maine,23,Region 1,Positive,2020-07-02,27,3885
ME,Maine,23,Region 1,Inconclusive,2020-07-03,0,47
ME,Maine,23,Region 1,Positive,2020-07-03,28,3913
ME,Maine,23,Region 1,Negative,2020-07-03,1370,96875
ME,Maine,23,Region 1,Negative,2020-07-04,1551,98426
ME,Maine,23,Region 1,Positive,2020-07-04,10,3923
ME,Maine,23,Region 1,Inconclusive,2020-07-04,1,48
ME,Maine,23,Region 1,Positive,2020-07-05,13,3936
ME,Maine,23,Region 1,Negative,2020-07-05,989,99415
ME,Maine,23,Region 1,Inconclusive,2020-07-05,0,48
ME,Maine,23,Region 1,Negative,2020-07-06,1049,100464
ME,Maine,23,Region 1,Inconclusive,2020-07-06,0,48
ME,Maine,23,Region 1,Positive,2020-07-06,9,3945
ME,Maine,23,Region 1,Inconclusive,2020-07-07,2,50
ME,Maine,23,Region 1,Positive,2020-07-07,25,3970
ME,Maine,23,Region 1,Negative,2020-07-07,1767,102231
ME,Maine,23,Region 1,Positive,2020-07-08,9,3979
ME,Maine,23,Region 1,Negative,2020-07-08,1555,103786
ME,Maine,23,Region 1,Inconclusive,2020-07-08,0,50
ME,Maine,23,Region 1,Positive,2020-07-09,13,3992
ME,Maine,23,Region 1,Inconclusive,2020-07-09,0,50
ME,Maine,23,Region 1,Negative,2020-07-09,1449,105235
ME,Maine,23,Region 1,Negative,2020-07-10,1623,106858
ME,Maine,23,Region 1,Inconclusive,2020-07-10,0,50
ME,Maine,23,Region 1,Positive,2020-07-10,30,4022
ME,Maine,23,Region 1,Inconclusive,2020-07-11,1,51
ME,Maine,23,Region 1,Positive,2020-07-11,21,4043
ME,Maine,23,Region 1,Negative,2020-07-11,1678,108536
ME,Maine,23,Region 1,Positive,2020-07-12,18,4061
ME,Maine,23,Region 1,Negative,2020-07-12,884,109420
ME,Maine,23,Region 1,Inconclusive,2020-07-12,0,51
ME,Maine,23,Region 1,Positive,2020-07-13,20,4081
ME,Maine,23,Region 1,Inconclusive,2020-07-13,0,51
ME,Maine,23,Region 1,Negative,2020-07-13,1070,110490
ME,Maine,23,Region 1,Negative,2020-07-14,1648,112138
ME,Maine,23,Region 1,Inconclusive,2020-07-14,0,51
ME,Maine,23,Region 1,Positive,2020-07-14,10,4091
ME,Maine,23,Region 1,Inconclusive,2020-07-15,0,51
ME,Maine,23,Region 1,Positive,2020-07-15,30,4121
ME,Maine,23,Region 1,Negative,2020-07-15,2022,114160
ME,Maine,23,Region 1,Positive,2020-07-16,20,4141
ME,Maine,23,Region 1,Negative,2020-07-16,1517,115677
ME,Maine,23,Region 1,Inconclusive,2020-07-16,0,51
ME,Maine,23,Region 1,Positive,2020-07-17,21,4162
ME,Maine,23,Region 1,Negative,2020-07-17,1518,117195
ME,Maine,23,Region 1,Inconclusive,2020-07-17,0,51
ME,Maine,23,Region 1,Negative,2020-07-18,1667,118862
ME,Maine,23,Region 1,Inconclusive,2020-07-18,0,51
ME,Maine,23,Region 1,Positive,2020-07-18,25,4187
ME,Maine,23,Region 1,Inconclusive,2020-07-19,0,51
ME,Maine,23,Region 1,Positive,2020-07-19,19,4206
ME,Maine,23,Region 1,Negative,2020-07-19,1324,120186
ME,Maine,23,Region 1,Negative,2020-07-20,1687,121873
ME,Maine,23,Region 1,Positive,2020-07-20,14,4220
ME,Maine,23,Region 1,Inconclusive,2020-07-20,1,52
ME,Maine,23,Region 1,Positive,2020-07-21,34,4254
ME,Maine,23,Region 1,Inconclusive,2020-07-21,0,52
ME,Maine,23,Region 1,Negative,2020-07-21,2974,124847
ME,Maine,23,Region 1,Negative,2020-07-22,3084,127931
ME,Maine,23,Region 1,Inconclusive,2020-07-22,2,54
ME,Maine,23,Region 1,Positive,2020-07-22,26,4280
ME,Maine,23,Region 1,Inconclusive,2020-07-23,2,56
ME,Maine,23,Region 1,Positive,2020-07-23,30,4310
ME,Maine,23,Region 1,Negative,2020-07-23,2283,130214
ME,Maine,23,Region 1,Positive,2020-07-24,11,4321
ME,Maine,23,Region 1,Negative,2020-07-24,1787,132001
ME,Maine,23,Region 1,Inconclusive,2020-07-24,0,56
ME,Maine,23,Region 1,Positive,2020-07-25,31,4352
ME,Maine,23,Region 1,Inconclusive,2020-07-25,3,59
ME,Maine,23,Region 1,Negative,2020-07-25,2281,134282
ME,Maine,23,Region 1,Negative,2020-07-26,1255,135537
ME,Maine,23,Region 1,Inconclusive,2020-07-26,0,59
ME,Maine,23,Region 1,Positive,2020-07-26,20,4372
ME,Maine,23,Region 1,Inconclusive,2020-07-27,0,59
ME,Maine,23,Region 1,Positive,2020-07-27,20,4392
ME,Maine,23,Region 1,Negative,2020-07-27,2038,137575
ME,Maine,23,Region 1,Negative,2020-07-28,2370,139945
ME,Maine,23,Region 1,Positive,2020-07-28,13,4405
ME,Maine,23,Region 1,Inconclusive,2020-07-28,4,63
ME,Maine,23,Region 1,Positive,2020-07-29,30,4435
ME,Maine,23,Region 1,Negative,2020-07-29,2912,142857
ME,Maine,23,Region 1,Inconclusive,2020-07-29,2,65
ME,Maine,23,Region 1,Negative,2020-07-30,2090,144947
ME,Maine,23,Region 1,Inconclusive,2020-07-30,0,65
ME,Maine,23,Region 1,Positive,2020-07-30,20,4455
ME,Maine,23,Region 1,Inconclusive,2020-07-31,4,69
ME,Maine,23,Region 1,Positive,2020-07-31,21,4476
ME,Maine,23,Region 1,Negative,2020-07-31,1713,146660
ME,Maine,23,Region 1,Negative,2020-08-01,2214,148874
ME,Maine,23,Region 1,Positive,2020-08-01,12,4488
ME,Maine,23,Region 1,Inconclusive,2020-08-01,1,70
ME,Maine,23,Region 1,Positive,2020-08-02,11,4499
ME,Maine,23,Region 1,Negative,2020-08-02,1607,150481
ME,Maine,23,Region 1,Inconclusive,2020-08-02,0,70
ME,Maine,23,Region 1,Negative,2020-08-03,1606,152087
ME,Maine,23,Region 1,Inconclusive,2020-08-03,0,70
ME,Maine,23,Region 1,Positive,2020-08-03,9,4508
ME,Maine,23,Region 1,Inconclusive,2020-08-04,0,70
ME,Maine,23,Region 1,Positive,2020-08-04,24,4532
ME,Maine,23,Region 1,Negative,2020-08-04,3037,155124
ME,Maine,23,Region 1,Positive,2020-08-05,25,4557
ME,Maine,23,Region 1,Negative,2020-08-05,2794,157918
ME,Maine,23,Region 1,Inconclusive,2020-08-05,0,70
ME,Maine,23,Region 1,Negative,2020-08-06,2298,160216
ME,Maine,23,Region 1,Positive,2020-08-06,9,4566
ME,Maine,23,Region 1,Inconclusive,2020-08-06,0,70
ME,Maine,23,Region 1,Negative,2020-08-07,2472,162688
ME,Maine,23,Region 1,Inconclusive,2020-08-07,0,70
ME,Maine,23,Region 1,Positive,2020-08-07,14,4580
ME,Maine,23,Region 1,Inconclusive,2020-08-08,0,70
ME,Maine,23,Region 1,Positive,2020-08-08,18,4598
ME,Maine,23,Region 1,Negative,2020-08-08,2112,164800
ME,Maine,23,Region 1,Positive,2020-08-09,6,4604
ME,Maine,23,Region 1,Negative,2020-08-09,1353,166153
ME,Maine,23,Region 1,Inconclusive,2020-08-09,0,70
ME,Maine,23,Region 1,Positive,2020-08-10,10,4614
ME,Maine,23,Region 1,Inconclusive,2020-08-10,0,70
ME,Maine,23,Region 1,Negative,2020-08-10,2232,168385
ME,Maine,23,Region 1,Negative,2020-08-11,3136,171521
ME,Maine,23,Region 1,Inconclusive,2020-08-11,0,70
ME,Maine,23,Region 1,Positive,2020-08-11,22,4636
ME,Maine,23,Region 1,Inconclusive,2020-08-12,1,71
ME,Maine,23,Region 1,Positive,2020-08-12,14,4650
ME,Maine,23,Region 1,Negative,2020-08-12,2428,173949
ME,Maine,23,Region 1,Positive,2020-08-13,14,4664
ME,Maine,23,Region 1,Negative,2020-08-13,2728,176677
ME,Maine,23,Region 1,Inconclusive,2020-08-13,0,71
ME,Maine,23,Region 1,Positive,2020-08-14,32,4696
ME,Maine,23,Region 1,Negative,2020-08-14,2558,179235
ME,Maine,23,Region 1,Inconclusive,2020-08-14,0,71
ME,Maine,23,Region 1,Negative,2020-08-15,2129,181364
ME,Maine,23,Region 1,Inconclusive,2020-08-15,0,71
ME,Maine,23,Region 1,Positive,2020-08-15,21,4717
ME,Maine,23,Region 1,Inconclusive,2020-08-16,0,71
ME,Maine,23,Region 1,Positive,2020-08-16,13,4730
ME,Maine,23,Region 1,Negative,2020-08-16,1276,182640
ME,Maine,23,Region 1,Positive,2020-08-17,19,4749
ME,Maine,23,Region 1,Negative,2020-08-17,2288,184928
ME,Maine,23,Region 1,Inconclusive,2020-08-17,1,72
ME,Maine,23,Region 1,Positive,2020-08-18,15,4764
ME,Maine,23,Region 1,Inconclusive,2020-08-18,0,72
ME,Maine,23,Region 1,Negative,2020-08-18,3425,188353
ME,Maine,23,Region 1,Negative,2020-08-19,3379,191732
ME,Maine,23,Region 1,Inconclusive,2020-08-19,1,73
ME,Maine,23,Region 1,Positive,2020-08-19,30,4794
ME,Maine,23,Region 1,Inconclusive,2020-08-20,1,74
ME,Maine,23,Region 1,Positive,2020-08-20,36,4830
ME,Maine,23,Region 1,Negative,2020-08-20,2518,194250
ME,Maine,23,Region 1,Negative,2020-08-21,2927,197177
ME,Maine,23,Region 1,Positive,2020-08-21,15,4845
ME,Maine,23,Region 1,Inconclusive,2020-08-21,0,74
ME,Maine,23,Region 1,Positive,2020-08-22,21,4866
ME,Maine,23,Region 1,Inconclusive,2020-08-22,0,74
ME,Maine,23,Region 1,Negative,2020-08-22,2227,199404
ME,Maine,23,Region 1,Negative,2020-08-23,1629,201033
ME,Maine,23,Region 1,Inconclusive,2020-08-23,0,74
ME,Maine,23,Region 1,Positive,2020-08-23,10,4876
ME,Maine,23,Region 1,Inconclusive,2020-08-24,0,74
ME,Maine,23,Region 1,Positive,2020-08-24,12,4888
ME,Maine,23,Region 1,Negative,2020-08-24,2217,203250
ME,Maine,23,Region 1,Negative,2020-08-25,3378,206628
ME,Maine,23,Region 1,Positive,2020-08-25,20,4908
ME,Maine,23,Region 1,Inconclusive,2020-08-25,0,74
ME,Maine,23,Region 1,Positive,2020-08-26,24,4932
ME,Maine,23,Region 1,Inconclusive,2020-08-26,0,74
ME,Maine,23,Region 1,Negative,2020-08-26,3480,210108
ME,Maine,23,Region 1,Negative,2020-08-27,3224,213332
ME,Maine,23,Region 1,Inconclusive,2020-08-27,0,74
ME,Maine,23,Region 1,Positive,2020-08-27,53,4985
ME,Maine,23,Region 1,Inconclusive,2020-08-28,0,74
ME,Maine,23,Region 1,Positive,2020-08-28,15,5000
ME,Maine,23,Region 1,Negative,2020-08-28,1902,215234
ME,Maine,23,Region 1,Positive,2020-08-29,25,5025
ME,Maine,23,Region 1,Negative,2020-08-29,2444,217678
ME,Maine,23,Region 1,Inconclusive,2020-08-29,2,76
ME,Maine,23,Region 1,Positive,2020-08-30,10,5035
ME,Maine,23,Region 1,Negative,2020-08-30,1432,219110
ME,Maine,23,Region 1,Inconclusive,2020-08-30,0,76
ME,Maine,23,Region 1,Negative,2020-08-31,6559,225669
ME,Maine,23,Region 1,Inconclusive,2020-08-31,0,76
ME,Maine,23,Region 1,Positive,2020-08-31,55,5090
ME,Maine,23,Region 1,Inconclusive,2020-09-01,1,77
ME,Maine,23,Region 1,Positive,2020-09-01,17,5107
ME,Maine,23,Region 1,Negative,2020-09-01,2966,228635
ME,Maine,23,Region 1,Negative,2020-09-02,3460,232095
ME,Maine,23,Region 1,Positive,2020-09-02,30,5137
ME,Maine,23,Region 1,Inconclusive,2020-09-02,0,77
ME,Maine,23,Region 1,Positive,2020-09-03,18,5155
ME,Maine,23,Region 1,Negative,2020-09-03,2721,234816
ME,Maine,23,Region 1,Inconclusive,2020-09-03,0,77
ME,Maine,23,Region 1,Negative,2020-09-04,2518,237334
ME,Maine,23,Region 1,Inconclusive,2020-09-04,0,77
ME,Maine,23,Region 1,Positive,2020-09-04,26,5181
ME,Maine,23,Region 1,Inconclusive,2020-09-05,0,77
ME,Maine,23,Region 1,Positive,2020-09-05,20,5201
ME,Maine,23,Region 1,Negative,2020-09-05,2692,240026
ME,Maine,23,Region 1,Negative,2020-09-06,1638,241664
ME,Maine,23,Region 1,Positive,2020-09-06,21,5222
ME,Maine,23,Region 1,Inconclusive,2020-09-06,0,77
ME,Maine,23,Region 1,Positive,2020-09-07,12,5234
ME,Maine,23,Region 1,Negative,2020-09-07,1358,243022
ME,Maine,23,Region 1,Inconclusive,2020-09-07,0,77
ME,Maine,23,Region 1,Negative,2020-09-08,2738,245760
ME,Maine,23,Region 1,Inconclusive,2020-09-08,1,78
ME,Maine,23,Region 1,Positive,2020-09-08,23,5257
ME,Maine,23,Region 1,Inconclusive,2020-09-09,0,78
ME,Maine,23,Region 1,Positive,2020-09-09,30,5287
ME,Maine,23,Region 1,Negative,2020-09-09,3359,249119
ME,Maine,23,Region 1,Positive,2020-09-10,39,5326
ME,Maine,23,Region 1,Negative,2020-09-10,3060,252179
ME,Maine,23,Region 1,Inconclusive,2020-09-10,1,79
ME,Maine,23,Region 1,Positive,2020-09-11,31,5357
ME,Maine,23,Region 1,Inconclusive,2020-09-11,0,79
ME,Maine,23,Region 1,Negative,2020-09-11,2466,254645
ME,Maine,23,Region 1,Negative,2020-09-12,2291,256936
ME,Maine,23,Region 1,Inconclusive,2020-09-12,0,79
ME,Maine,23,Region 1,Positive,2020-09-12,24,5381
ME,Maine,23,Region 1,Inconclusive,2020-09-13,0,79
ME,Maine,23,Region 1,Positive,2020-09-13,13,5394
ME,Maine,23,Region 1,Negative,2020-09-13,1759,258695
ME,Maine,23,Region 1,Positive,2020-09-14,20,5414
ME,Maine,23,Region 1,Negative,2020-09-14,2404,261099
ME,Maine,23,Region 1,Inconclusive,2020-09-14,1,80
ME,Maine,23,Region 1,Positive,2020-09-15,25,5439
ME,Maine,23,Region 1,Inconclusive,2020-09-15,0,80
ME,Maine,23,Region 1,Negative,2020-09-15,4445,265544
ME,Maine,23,Region 1,Negative,2020-09-16,3809,269353
ME,Maine,23,Region 1,Inconclusive,2020-09-16,1,81
ME,Maine,23,Region 1,Positive,2020-09-16,31,5470
ME,Maine,23,Region 1,Positive,2020-09-17,35,5505
ME,Maine,23,Region 1,Inconclusive,2020-09-17,2,83
ME,Maine,23,Region 1,Negative,2020-09-17,3768,273121
ME,Maine,23,Region 1,Negative,2020-09-18,4150,277271
ME,Maine,23,Region 1,Positive,2020-09-18,32,5537
ME,Maine,23,Region 1,Inconclusive,2020-09-18,3,86
ME,Maine,23,Region 1,Positive,2020-09-19,31,5568
ME,Maine,23,Region 1,Negative,2020-09-19,2549,279820
ME,Maine,23,Region 1,Inconclusive,2020-09-19,0,86
ME,Maine,23,Region 1,Negative,2020-09-20,2186,282006
ME,Maine,23,Region 1,Inconclusive,2020-09-20,0,86
ME,Maine,23,Region 1,Positive,2020-09-20,32,5600
ME,Maine,23,Region 1,Inconclusive,2020-09-21,0,86
ME,Maine,23,Region 1,Positive,2020-09-21,9,5609
ME,Maine,23,Region 1,Negative,2020-09-21,1823,283829
ME,Maine,23,Region 1,Negative,2020-09-22,4498,288327
ME,Maine,23,Region 1,Positive,2020-09-22,25,5634
ME,Maine,23,Region 1,Inconclusive,2020-09-22,2,88
ME,Maine,23,Region 1,Positive,2020-09-23,26,5660
ME,Maine,23,Region 1,Inconclusive,2020-09-23,0,88
ME,Maine,23,Region 1,Negative,2020-09-23,4191,292518
ME,Maine,23,Region 1,Negative,2020-09-24,4158,296676
ME,Maine,23,Region 1,Inconclusive,2020-09-24,1,89
ME,Maine,23,Region 1,Positive,2020-09-24,22,5682
ME,Maine,23,Region 1,Inconclusive,2020-09-25,2,91
ME,Maine,23,Region 1,Positive,2020-09-25,22,5704
ME,Maine,23,Region 1,Negative,2020-09-25,4356,301032
ME,Maine,23,Region 1,Positive,2020-09-26,18,5722
ME,Maine,23,Region 1,Negative,2020-09-26,3178,304210
ME,Maine,23,Region 1,Inconclusive,2020-09-26,0,91
ME,Maine,23,Region 1,Positive,2020-09-27,24,5746
ME,Maine,23,Region 1,Inconclusive,2020-09-27,0,91
ME,Maine,23,Region 1,Negative,2020-09-27,2640,306850
ME,Maine,23,Region 1,Negative,2020-09-28,3841,310691
ME,Maine,23,Region 1,Inconclusive,2020-09-28,0,91
ME,Maine,23,Region 1,Positive,2020-09-28,29,5775
ME,Maine,23,Region 1,Inconclusive,2020-09-29,1,92
ME,Maine,23,Region 1,Positive,2020-09-29,43,5818
ME,Maine,23,Region 1,Negative,2020-09-29,4445,315136
ME,Maine,23,Region 1,Positive,2020-09-30,32,5850
ME,Maine,23,Region 1,Negative,2020-09-30,4346,319482
ME,Maine,23,Region 1,Inconclusive,2020-09-30,0,92
ME,Maine,23,Region 1,Positive,2020-10-01,28,5878
ME,Maine,23,Region 1,Negative,2020-10-01,3786,323268
ME,Maine,23,Region 1,Inconclusive,2020-10-01,1,93
ME,Maine,23,Region 1,Negative,2020-10-02,3686,326954
ME,Maine,23,Region 1,Inconclusive,2020-10-02,2,95
ME,Maine,23,Region 1,Positive,2020-10-02,21,5899
ME,Maine,23,Region 1,Inconclusive,2020-10-03,1,96
ME,Maine,23,Region 1,Positive,2020-10-03,24,5923
ME,Maine,23,Region 1,Negative,2020-10-03,3124,330078
ME,Maine,23,Region 1,Negative,2020-10-04,2459,332537
ME,Maine,23,Region 1,Positive,2020-10-04,17,5940
ME,Maine,23,Region 1,Inconclusive,2020-10-04,0,96
ME,Maine,23,Region 1,Positive,2020-10-05,25,5965
ME,Maine,23,Region 1,Negative,2020-10-05,4005,336542
ME,Maine,23,Region 1,Inconclusive,2020-10-05,1,97
ME,Maine,23,Region 1,Negative,2020-10-06,4633,341175
ME,Maine,23,Region 1,Inconclusive,2020-10-06,0,97
ME,Maine,23,Region 1,Positive,2020-10-06,29,5994
ME,Maine,23,Region 1,Inconclusive,2020-10-07,2,99
ME,Maine,23,Region 1,Positive,2020-10-07,26,6020
ME,Maine,23,Region 1,Negative,2020-10-07,4606,345781
ME,Maine,23,Region 1,Negative,2020-10-08,3461,349242
ME,Maine,23,Region 1,Inconclusive,2020-10-08,1,100
ME,Maine,23,Region 1,Positive,2020-10-08,25,6045
ME,Maine,23,Region 1,Positive,2020-10-09,22,6067
ME,Maine,23,Region 1,Negative,2020-10-09,3996,353238
ME,Maine,23,Region 1,Inconclusive,2020-10-09,2,102
ME,Maine,23,Region 1,Negative,2020-10-10,2719,355957
ME,Maine,23,Region 1,Inconclusive,2020-10-10,1,103
ME,Maine,23,Region 1,Positive,2020-10-10,18,6085
ME,Maine,23,Region 1,Inconclusive,2020-10-11,1,104
ME,Maine,23,Region 1,Positive,2020-10-11,18,6103
ME,Maine,23,Region 1,Negative,2020-10-11,2116,358073
ME,Maine,23,Region 1,Positive,2020-10-12,21,6124
ME,Maine,23,Region 1,Negative,2020-10-12,3189,361262
ME,Maine,23,Region 1,Inconclusive,2020-10-12,0,104
ME,Maine,23,Region 1,Positive,2020-10-13,22,6146
ME,Maine,23,Region 1,Inconclusive,2020-10-13,0,104
ME,Maine,23,Region 1,Negative,2020-10-13,4017,365279
ME,Maine,23,Region 1,Negative,2020-10-14,3906,369185
ME,Maine,23,Region 1,Inconclusive,2020-10-14,0,104
ME,Maine,23,Region 1,Positive,2020-10-14,21,6167
ME,Maine,23,Region 1,Inconclusive,2020-10-15,1,105
ME,Maine,23,Region 1,Positive,2020-10-15,28,6195
ME,Maine,23,Region 1,Negative,2020-10-15,4172,373357
ME,Maine,23,Region 1,Positive,2020-10-16,22,6217
ME,Maine,23,Region 1,Negative,2020-10-16,3667,377024
ME,Maine,23,Region 1,Inconclusive,2020-10-16,0,105
ME,Maine,23,Region 1,Positive,2020-10-17,3,6220
ME,Maine,23,Region 1,Negative,2020-10-17,1603,378627
ME,Maine,23,Region 1,Inconclusive,2020-10-17,0,105
ME,Maine,23,Region 1,Negative,2020-10-18,2586,381213
ME,Maine,23,Region 1,Inconclusive,2020-10-18,0,105
ME,Maine,23,Region 1,Positive,2020-10-18,23,6243
ME,Maine,23,Region 1,Inconclusive,2020-10-19,0,105
ME,Maine,23,Region 1,Positive,2020-10-19,28,6271
ME,Maine,23,Region 1,Negative,2020-10-19,3314,384527
ME,Maine,23,Region 1,Positive,2020-10-20,41,6312
ME,Maine,23,Region 1,Negative,2020-10-20,4401,388928
ME,Maine,23,Region 1,Inconclusive,2020-10-20,0,105
ME,Maine,23,Region 1,Positive,2020-10-21,25,6337
ME,Maine,23,Region 1,Negative,2020-10-21,4470,393398
ME,Maine,23,Region 1,Inconclusive,2020-10-21,3,108
ME,Maine,23,Region 1,Negative,2020-10-22,4577,397975
ME,Maine,23,Region 1,Inconclusive,2020-10-22,1,109
ME,Maine,23,Region 1,Positive,2020-10-22,34,6371
ME,Maine,23,Region 1,Inconclusive,2020-10-23,1,110
ME,Maine,23,Region 1,Positive,2020-10-23,39,6410
ME,Maine,23,Region 1,Negative,2020-10-23,3990,401965
ME,Maine,23,Region 1,Negative,2020-10-24,2933,404898
ME,Maine,23,Region 1,Positive,2020-10-24,38,6448
ME,Maine,23,Region 1,Inconclusive,2020-10-24,0,110
ME,Maine,23,Region 1,Positive,2020-10-25,36,6484
ME,Maine,23,Region 1,Inconclusive,2020-10-25,1,111
ME,Maine,23,Region 1,Negative,2020-10-25,2989,407887
ME,Maine,23,Region 1,Negative,2020-10-26,4020,411907
ME,Maine,23,Region 1,Inconclusive,2020-10-26,0,111
ME,Maine,23,Region 1,Positive,2020-10-26,56,6540
ME,Maine,23,Region 1,Positive,2020-10-27,46,6586
ME,Maine,23,Region 1,Inconclusive,2020-10-27,9,120
ME,Maine,23,Region 1,Negative,2020-10-27,5067,416974
ME,Maine,23,Region 1,Negative,2020-10-28,5286,422260
ME,Maine,23,Region 1,Positive,2020-10-28,87,6673
ME,Maine,23,Region 1,Inconclusive,2020-10-28,3,123
ME,Maine,23,Region 1,Negative,2020-10-29,4712,426972
ME,Maine,23,Region 1,Inconclusive,2020-10-29,2,125
ME,Maine,23,Region 1,Positive,2020-10-29,83,6756
ME,Maine,23,Region 1,Negative,2020-10-30,5338,432310
ME,Maine,23,Region 1,Inconclusive,2020-10-30,1,126
ME,Maine,23,Region 1,Positive,2020-10-30,98,6854
ME,Maine,23,Region 1,Inconclusive,2020-10-31,2,128
ME,Maine,23,Region 1,Positive,2020-10-31,61,6915
ME,Maine,23,Region 1,Negative,2020-10-31,3434,435744
ME,Maine,23,Region 1,Negative,2020-11-01,2590,438334
ME,Maine,23,Region 1,Positive,2020-11-01,82,6997
ME,Maine,23,Region 1,Inconclusive,2020-11-01,0,128
ME,Maine,23,Region 1,Positive,2020-11-02,85,7082
ME,Maine,23,Region 1,Inconclusive,2020-11-02,1,129
ME,Maine,23,Region 1,Negative,2020-11-02,4348,442682
ME,Maine,23,Region 1,Negative,2020-11-03,6338,449020
ME,Maine,23,Region 1,Inconclusive,2020-11-03,3,132
ME,Maine,23,Region 1,Positive,2020-11-03,150,7232
ME,Maine,23,Region 1,Positive,2020-11-04,196,7428
ME,Maine,23,Region 1,Inconclusive,2020-11-04,0,132
ME,Maine,23,Region 1,Negative,2020-11-04,4730,453750
ME,Maine,23,Region 1,Negative,2020-11-05,5567,459317
ME,Maine,23,Region 1,Positive,2020-11-05,191,7619
ME,Maine,23,Region 1,Inconclusive,2020-11-05,1,133
ME,Maine,23,Region 1,Positive,2020-11-06,154,7773
ME,Maine,23,Region 1,Inconclusive,2020-11-06,2,135
ME,Maine,23,Region 1,Negative,2020-11-06,5550,464867
ME,Maine,23,Region 1,Negative,2020-11-07,4298,469165
ME,Maine,23,Region 1,Inconclusive,2020-11-07,0,135
ME,Maine,23,Region 1,Positive,2020-11-07,141,7914
ME,Maine,23,Region 1,Inconclusive,2020-11-08,0,135
ME,Maine,23,Region 1,Positive,2020-11-08,113,8027
ME,Maine,23,Region 1,Negative,2020-11-08,3629,472794
ME,Maine,23,Region 1,Negative,2020-11-09,4248,477042
ME,Maine,23,Region 1,Positive,2020-11-09,194,8221
ME,Maine,23,Region 1,Inconclusive,2020-11-09,2,137
ME,Maine,23,Region 1,Positive,2020-11-10,191,8412
ME,Maine,23,Region 1,Inconclusive,2020-11-10,2,139
ME,Maine,23,Region 1,Negative,2020-11-10,5550,482592
ME,Maine,23,Region 1,Inconclusive,2020-11-11,2,141
ME,Maine,23,Region 1,Negative,2020-11-11,5448,488040
ME,Maine,23,Region 1,Positive,2020-11-11,193,8605
ME,Maine,23,Region 1,Inconclusive,2020-11-12,3,144
ME,Maine,23,Region 1,Positive,2020-11-12,169,8774
ME,Maine,23,Region 1,Negative,2020-11-12,5354,493394
ME,Maine,23,Region 1,Negative,2020-11-13,5134,498528
ME,Maine,23,Region 1,Positive,2020-11-13,188,8962
ME,Maine,23,Region 1,Inconclusive,2020-11-13,0,144
ME,Maine,23,Region 1,Positive,2020-11-14,214,9176
ME,Maine,23,Region 1,Inconclusive,2020-11-14,7,151
ME,Maine,23,Region 1,Negative,2020-11-14,4870,503398
ME,Maine,23,Region 1,Negative,2020-11-15,3536,506934
ME,Maine,23,Region 1,Inconclusive,2020-11-15,1,152
ME,Maine,23,Region 1,Positive,2020-11-15,123,9299
ME,Maine,23,Region 1,Inconclusive,2020-11-16,3,155
ME,Maine,23,Region 1,Positive,2020-11-16,166,9465
ME,Maine,23,Region 1,Negative,2020-11-16,5145,512079
ME,Maine,23,Region 1,Negative,2020-11-17,5984,518063
ME,Maine,23,Region 1,Positive,2020-11-17,198,9663
ME,Maine,23,Region 1,Inconclusive,2020-11-17,0,155
ME,Maine,23,Region 1,Positive,2020-11-18,233,9896
ME,Maine,23,Region 1,Inconclusive,2020-11-18,0,155
ME,Maine,23,Region 1,Negative,2020-11-18,6618,524681
ME,Maine,23,Region 1,Negative,2020-11-19,5640,530321
ME,Maine,23,Region 1,Inconclusive,2020-11-19,1,156
ME,Maine,23,Region 1,Positive,2020-11-19,214,10110
ME,Maine,23,Region 1,Positive,2020-11-20,247,10357
ME,Maine,23,Region 1,Inconclusive,2020-11-20,0,156
ME,Maine,23,Region 1,Negative,2020-11-20,6255,536576
ME,Maine,23,Region 1,Negative,2020-11-21,6035,542611
ME,Maine,23,Region 1,Positive,2020-11-21,199,10556
ME,Maine,23,Region 1,Inconclusive,2020-11-21,0,156
ME,Maine,23,Region 1,Positive,2020-11-22,119,10675
ME,Maine,23,Region 1,Inconclusive,2020-11-22,3,159
ME,Maine,23,Region 1,Negative,2020-11-22,3723,546334
ME,Maine,23,Region 1,Negative,2020-11-23,4955,551289
ME,Maine,23,Region 1,Inconclusive,2020-11-23,0,159
ME,Maine,23,Region 1,Positive,2020-11-23,177,10852
ME,Maine,23,Region 1,Inconclusive,2020-11-24,0,159
ME,Maine,23,Region 1,Positive,2020-11-24,253,11105
ME,Maine,23,Region 1,Negative,2020-11-24,6165,557454
ME,Maine,23,Region 1,Negative,2020-11-25,7161,564615
ME,Maine,23,Region 1,Positive,2020-11-25,330,11435
ME,Maine,23,Region 1,Inconclusive,2020-11-25,2,161
