state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Positive,2020-11-11,3160,223107
MA,Massachusetts,25,Region 1,Negative,2020-11-12,82990,6879153
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-12,14,6447
MA,Massachusetts,25,Region 1,Positive,2020-11-12,2942,226049
MA,Massachusetts,25,Region 1,Positive,2020-11-13,3209,229258
MA,Massachusetts,25,Region 1,Negative,2020-11-13,97906,6977059
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-13,37,6484
MA,Massachusetts,25,Region 1,Positive,2020-11-14,2810,232068
MA,Massachusetts,25,Region 1,Negative,2020-11-14,72638,7049697
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-14,26,6510
MA,Massachusetts,25,Region 1,Negative,2020-11-15,47973,7097670
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-15,16,6526
MA,Massachusetts,25,Region 1,Positive,2020-11-15,2173,234241
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-16,22,6548
MA,Massachusetts,25,Region 1,Positive,2020-11-16,2172,236413
MA,Massachusetts,25,Region 1,Negative,2020-11-16,56764,7154434
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-17,34,6582
MA,Massachusetts,25,Region 1,Positive,2020-11-17,3488,239901
MA,Massachusetts,25,Region 1,Negative,2020-11-17,92838,7247272
MA,Massachusetts,25,Region 1,Positive,2020-11-18,3272,243173
MA,Massachusetts,25,Region 1,Negative,2020-11-18,107051,7354323
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-18,25,6607
MA,Massachusetts,25,Region 1,Negative,2020-11-19,56701,7411024
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-19,41,6648
MA,Massachusetts,25,Region 1,Positive,2020-11-19,2341,245514
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-20,41,6689
MA,Massachusetts,25,Region 1,Negative,2020-11-20,114240,7525264
MA,Massachusetts,25,Region 1,Positive,2020-11-20,3688,249202
MA,Massachusetts,25,Region 1,Positive,2020-11-21,3458,252660
MA,Massachusetts,25,Region 1,Negative,2020-11-21,109206,7634470
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-21,56,6745
MA,Massachusetts,25,Region 1,Positive,2020-11-22,2297,254957
MA,Massachusetts,25,Region 1,Negative,2020-11-22,60008,7694478
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-22,32,6777
MA,Massachusetts,25,Region 1,Positive,2020-11-23,3002,257959
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-23,28,6805
MA,Massachusetts,25,Region 1,Negative,2020-11-23,72582,7767060
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-24,37,6842
MA,Massachusetts,25,Region 1,Negative,2020-11-24,98552,7865612
MA,Massachusetts,25,Region 1,Positive,2020-11-24,3207,261166
MA,Massachusetts,25,Region 1,Positive,2020-11-25,4167,265333
MA,Massachusetts,25,Region 1,Negative,2020-11-25,100700,7966312
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-25,39,6881
MA,Massachusetts,25,Region 1,Positive,2020-11-26,2622,267955
MA,Massachusetts,25,Region 1,Negative,2020-11-26,53471,8019783
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-26,26,6907
MA,Massachusetts,25,Region 1,Negative,2020-11-27,47390,8067173
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-27,32,6939
MA,Massachusetts,25,Region 1,Positive,2020-11-27,2352,270307
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-28,31,6970
MA,Massachusetts,25,Region 1,Negative,2020-11-28,53868,8121041
MA,Massachusetts,25,Region 1,Positive,2020-11-28,3307,273614
MA,Massachusetts,25,Region 1,Positive,2020-11-29,3327,276941
MA,Massachusetts,25,Region 1,Negative,2020-11-29,51828,8172869
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-29,29,6999
MA,Massachusetts,25,Region 1,Positive,2020-11-30,3892,280833
MA,Massachusetts,25,Region 1,Negative,2020-11-30,59549,8232418
MA,Massachusetts,25,Region 1,Inconclusive,2020-11-30,39,7038
MA,Massachusetts,25,Region 1,Negative,2020-12-01,107196,8339614
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-01,64,7102
MA,Massachusetts,25,Region 1,Positive,2020-12-01,5787,286620
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-02,67,7169
MA,Massachusetts,25,Region 1,Positive,2020-12-02,6824,293444
MA,Massachusetts,25,Region 1,Negative,2020-12-02,99994,8439608
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-03,37,7206
MA,Massachusetts,25,Region 1,Positive,2020-12-03,5668,299112
MA,Massachusetts,25,Region 1,Negative,2020-12-03,90885,8530493
MA,Massachusetts,25,Region 1,Negative,2020-12-04,102714,8633207
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-04,57,7263
MA,Massachusetts,25,Region 1,Positive,2020-12-04,6717,305829
MA,Massachusetts,25,Region 1,Negative,2020-12-05,83545,8716752
MA,Massachusetts,25,Region 1,Positive,2020-12-05,5245,311074
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-05,60,7323
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-06,29,7352
MA,Massachusetts,25,Region 1,Positive,2020-12-06,2803,313877
MA,Massachusetts,25,Region 1,Negative,2020-12-06,42489,8759241
MA,Massachusetts,25,Region 1,Positive,2020-12-07,4052,317929
MA,Massachusetts,25,Region 1,Negative,2020-12-07,54067,8813308
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-07,35,7387
MA,Massachusetts,25,Region 1,Positive,2020-12-08,6649,324578
MA,Massachusetts,25,Region 1,Negative,2020-12-08,102389,8915697
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-08,59,7446
MA,Massachusetts,25,Region 1,Negative,2020-12-09,94839,9010536
MA,Massachusetts,25,Region 1,Positive,2020-12-09,5953,330531
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-09,49,7495
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-10,63,7558
MA,Massachusetts,25,Region 1,Negative,2020-12-10,98498,9109034
MA,Massachusetts,25,Region 1,Positive,2020-12-10,6089,336620
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-11,55,7613
MA,Massachusetts,25,Region 1,Positive,2020-12-11,6279,342899
MA,Massachusetts,25,Region 1,Negative,2020-12-11,94550,9203584
MA,Massachusetts,25,Region 1,Positive,2020-12-12,5718,348617
MA,Massachusetts,25,Region 1,Negative,2020-12-12,81931,9285515
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-12,90,7703
MA,Massachusetts,25,Region 1,Negative,2020-12-13,49412,9334927
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-13,43,7746
MA,Massachusetts,25,Region 1,Positive,2020-12-13,4029,352646
MA,Massachusetts,25,Region 1,Negative,2020-12-14,56361,9391288
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-14,63,7809
MA,Massachusetts,25,Region 1,Positive,2020-12-14,4457,357103
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-15,41,7850
MA,Massachusetts,25,Region 1,Positive,2020-12-15,6232,363335
MA,Massachusetts,25,Region 1,Negative,2020-12-15,91920,9483208
MA,Massachusetts,25,Region 1,Positive,2020-12-16,7018,370353
MA,Massachusetts,25,Region 1,Negative,2020-12-16,97034,9580242
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-16,60,7910
MA,Massachusetts,25,Region 1,Negative,2020-12-17,90828,9671070
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-17,48,7958
MA,Massachusetts,25,Region 1,Positive,2020-12-17,5987,376340
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-18,51,8009
MA,Massachusetts,25,Region 1,Positive,2020-12-18,3601,379941
MA,Massachusetts,25,Region 1,Negative,2020-12-18,62359,9733429
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-19,61,8070
MA,Massachusetts,25,Region 1,Positive,2020-12-19,5419,385360
MA,Massachusetts,25,Region 1,Negative,2020-12-19,81772,9815201
MA,Massachusetts,25,Region 1,Positive,2020-12-20,4260,389620
MA,Massachusetts,25,Region 1,Negative,2020-12-20,55606,9870807
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-20,44,8114
MA,Massachusetts,25,Region 1,Negative,2020-12-21,58588,9929395
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-21,22,8136
MA,Massachusetts,25,Region 1,Positive,2020-12-21,4250,393870
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-22,48,8184
MA,Massachusetts,25,Region 1,Positive,2020-12-22,6202,400072
MA,Massachusetts,25,Region 1,Negative,2020-12-22,97742,10027137
MA,Massachusetts,25,Region 1,Positive,2020-12-23,6645,406717
MA,Massachusetts,25,Region 1,Negative,2020-12-23,109243,10136380
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-23,63,8247
MA,Massachusetts,25,Region 1,Positive,2020-12-24,5642,412359
MA,Massachusetts,25,Region 1,Negative,2020-12-24,72046,10208426
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-24,52,8299
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-25,42,8341
MA,Massachusetts,25,Region 1,Positive,2020-12-25,2161,414520
MA,Massachusetts,25,Region 1,Negative,2020-12-25,18453,10226879
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-26,29,8370
MA,Massachusetts,25,Region 1,Negative,2020-12-26,33135,10260014
MA,Massachusetts,25,Region 1,Positive,2020-12-26,3296,417816
MA,Massachusetts,25,Region 1,Positive,2020-12-27,4792,422608
MA,Massachusetts,25,Region 1,Negative,2020-12-27,44966,10304980
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-27,61,8431
MA,Massachusetts,25,Region 1,Positive,2020-12-28,4295,426903
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-28,36,8467
MA,Massachusetts,25,Region 1,Negative,2020-12-28,46266,10351246
MA,Massachusetts,25,Region 1,Negative,2020-12-29,86331,10437577
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-29,39,8506
MA,Massachusetts,25,Region 1,Positive,2020-12-29,7933,434836
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-30,65,8571
MA,Massachusetts,25,Region 1,Negative,2020-12-30,99708,10537285
MA,Massachusetts,25,Region 1,Positive,2020-12-30,8606,443442
MA,Massachusetts,25,Region 1,Inconclusive,2020-12-31,48,8619
MA,Massachusetts,25,Region 1,Positive,2020-12-31,5489,448931
MA,Massachusetts,25,Region 1,Negative,2020-12-31,56643,10593928
MA,Massachusetts,25,Region 1,Positive,2021-01-01,2963,451894
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-01,39,8658
MA,Massachusetts,25,Region 1,Negative,2021-01-01,25598,10619526
MA,Massachusetts,25,Region 1,Negative,2021-01-02,35561,10655087
MA,Massachusetts,25,Region 1,Positive,2021-01-02,3784,455678
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-02,70,8728
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-03,27,8755
MA,Massachusetts,25,Region 1,Positive,2021-01-03,4591,460269
MA,Massachusetts,25,Region 1,Negative,2021-01-03,48913,10704000
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-04,76,8831
MA,Massachusetts,25,Region 1,Positive,2021-01-04,5423,465692
MA,Massachusetts,25,Region 1,Negative,2021-01-04,60055,10764055
MA,Massachusetts,25,Region 1,Negative,2021-01-05,102091,10866146
MA,Massachusetts,25,Region 1,Positive,2021-01-05,7904,473596
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-05,44,8875
MA,Massachusetts,25,Region 1,Negative,2021-01-06,102889,10969035
MA,Massachusetts,25,Region 1,Positive,2021-01-06,8075,481671
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-06,67,8942
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-07,79,9021
MA,Massachusetts,25,Region 1,Positive,2021-01-07,8505,490176
MA,Massachusetts,25,Region 1,Negative,2021-01-07,100862,11069897
MA,Massachusetts,25,Region 1,Positive,2021-01-08,7432,497608
MA,Massachusetts,25,Region 1,Negative,2021-01-08,96204,11166101
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-08,69,9090
MA,Massachusetts,25,Region 1,Positive,2021-01-09,6012,503620
MA,Massachusetts,25,Region 1,Negative,2021-01-09,72736,11238837
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-09,54,9144
MA,Massachusetts,25,Region 1,Negative,2021-01-10,47897,11286734
MA,Massachusetts,25,Region 1,Positive,2021-01-10,4640,508260
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-10,50,9194
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-11,58,9252
MA,Massachusetts,25,Region 1,Positive,2021-01-11,5032,513292
MA,Massachusetts,25,Region 1,Negative,2021-01-11,60660,11347394
MA,Massachusetts,25,Region 1,Positive,2021-01-12,6200,519492
MA,Massachusetts,25,Region 1,Negative,2021-01-12,95413,11442807
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-12,58,9310
MA,Massachusetts,25,Region 1,Positive,2021-01-13,6347,525839
MA,Massachusetts,25,Region 1,Negative,2021-01-13,100124,11542931
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-13,61,9371
MA,Massachusetts,25,Region 1,Negative,2021-01-14,92842,11635773
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-14,78,9449
MA,Massachusetts,25,Region 1,Positive,2021-01-14,6056,531895
MA,Massachusetts,25,Region 1,Negative,2021-01-15,95113,11730886
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-15,76,9525
MA,Massachusetts,25,Region 1,Positive,2021-01-15,6010,537905
MA,Massachusetts,25,Region 1,Positive,2021-01-16,5256,543161
MA,Massachusetts,25,Region 1,Negative,2021-01-16,80283,11811169
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-16,60,9585
MA,Massachusetts,25,Region 1,Positive,2021-01-17,3385,546546
MA,Massachusetts,25,Region 1,Negative,2021-01-17,44988,11856157
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-17,29,9614
MA,Massachusetts,25,Region 1,Negative,2021-01-18,51588,11907745
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-18,47,9661
MA,Massachusetts,25,Region 1,Positive,2021-01-18,3229,549775
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-19,37,9698
MA,Massachusetts,25,Region 1,Positive,2021-01-19,4873,554648
MA,Massachusetts,25,Region 1,Negative,2021-01-19,83277,11991022
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-20,43,9741
MA,Massachusetts,25,Region 1,Positive,2021-01-20,5687,560335
MA,Massachusetts,25,Region 1,Negative,2021-01-20,106366,12097388
MA,Massachusetts,25,Region 1,Positive,2021-01-21,5533,565868
MA,Massachusetts,25,Region 1,Negative,2021-01-21,102896,12200284
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-21,78,9819
MA,Massachusetts,25,Region 1,Negative,2021-01-22,102904,12303188
MA,Massachusetts,25,Region 1,Positive,2021-01-22,5185,571053
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-22,38,9857
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-23,51,9908
MA,Massachusetts,25,Region 1,Negative,2021-01-23,90418,12393606
MA,Massachusetts,25,Region 1,Positive,2021-01-23,4193,575246
MA,Massachusetts,25,Region 1,Positive,2021-01-24,3381,578627
MA,Massachusetts,25,Region 1,Negative,2021-01-24,67691,12461297
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-24,39,9947
MA,Massachusetts,25,Region 1,Positive,2021-01-25,2712,581339
MA,Massachusetts,25,Region 1,Negative,2021-01-25,53985,12515282
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-25,34,9981
MA,Massachusetts,25,Region 1,Positive,2021-01-26,4568,585907
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-26,39,10020
MA,Massachusetts,25,Region 1,Negative,2021-01-26,93289,12608571
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-27,46,10066
MA,Massachusetts,25,Region 1,Negative,2021-01-27,109059,12717630
MA,Massachusetts,25,Region 1,Positive,2021-01-27,4419,590326
MA,Massachusetts,25,Region 1,Positive,2021-01-28,4008,594334
MA,Massachusetts,25,Region 1,Negative,2021-01-28,107009,12824639
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-28,50,10116
MA,Massachusetts,25,Region 1,Positive,2021-01-29,4027,598361
MA,Massachusetts,25,Region 1,Negative,2021-01-29,111968,12936607
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-29,64,10180
MA,Massachusetts,25,Region 1,Negative,2021-01-30,91608,13028215
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-30,35,10215
MA,Massachusetts,25,Region 1,Positive,2021-01-30,3021,601382
MA,Massachusetts,25,Region 1,Inconclusive,2021-01-31,44,10259
MA,Massachusetts,25,Region 1,Negative,2021-01-31,75928,13104143
MA,Massachusetts,25,Region 1,Positive,2021-01-31,2800,604182
MA,Massachusetts,25,Region 1,Positive,2021-02-01,2274,606456
MA,Massachusetts,25,Region 1,Negative,2021-02-01,61420,13165563
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-01,25,10284
MA,Massachusetts,25,Region 1,Positive,2021-02-02,2627,609083
MA,Massachusetts,25,Region 1,Negative,2021-02-02,86076,13251639
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-02,40,10324
MA,Massachusetts,25,Region 1,Negative,2021-02-03,87056,13338695
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-03,57,10381
MA,Massachusetts,25,Region 1,Positive,2021-02-03,3085,612168
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-04,54,10435
MA,Massachusetts,25,Region 1,Positive,2021-02-04,4109,616277
MA,Massachusetts,25,Region 1,Negative,2021-02-04,132891,13471586
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-05,29,10464
MA,Massachusetts,25,Region 1,Positive,2021-02-05,3426,619703
MA,Massachusetts,25,Region 1,Negative,2021-02-05,115911,13587497
MA,Massachusetts,25,Region 1,Negative,2021-02-06,93319,13680816
MA,Massachusetts,25,Region 1,Positive,2021-02-06,2848,622551
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-06,67,10531
MA,Massachusetts,25,Region 1,Negative,2021-02-07,38085,13718901
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-07,26,10557
MA,Massachusetts,25,Region 1,Positive,2021-02-07,1517,624068
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-08,22,10579
MA,Massachusetts,25,Region 1,Positive,2021-02-08,1664,625732
MA,Massachusetts,25,Region 1,Negative,2021-02-08,55180,13774081
MA,Massachusetts,25,Region 1,Negative,2021-02-09,107659,13881740
MA,Massachusetts,25,Region 1,Positive,2021-02-09,2752,628484
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-09,38,10617
MA,Massachusetts,25,Region 1,Positive,2021-02-10,2506,630990
MA,Massachusetts,25,Region 1,Negative,2021-02-10,102542,13984282
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-10,22,10639
MA,Massachusetts,25,Region 1,Negative,2021-02-11,107212,14091494
MA,Massachusetts,25,Region 1,Positive,2021-02-11,2487,633477
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-11,38,10677
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-12,31,10708
MA,Massachusetts,25,Region 1,Negative,2021-02-12,98527,14190021
MA,Massachusetts,25,Region 1,Positive,2021-02-12,2354,635831
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-13,30,10738
MA,Massachusetts,25,Region 1,Positive,2021-02-13,1972,637803
MA,Massachusetts,25,Region 1,Negative,2021-02-13,100214,14290235
MA,Massachusetts,25,Region 1,Positive,2021-02-14,1528,639331
MA,Massachusetts,25,Region 1,Negative,2021-02-14,52872,14343107
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-14,18,10756
MA,Massachusetts,25,Region 1,Negative,2021-02-15,46615,14389722
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-15,32,10788
MA,Massachusetts,25,Region 1,Positive,2021-02-15,1255,640586
MA,Massachusetts,25,Region 1,Negative,2021-02-16,91490,14481212
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-16,162,10950
MA,Massachusetts,25,Region 1,Positive,2021-02-16,1884,642470
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-17,194,11144
MA,Massachusetts,25,Region 1,Positive,2021-02-17,2120,644590
MA,Massachusetts,25,Region 1,Negative,2021-02-17,101900,14583112
MA,Massachusetts,25,Region 1,Positive,2021-02-18,2109,646699
MA,Massachusetts,25,Region 1,Negative,2021-02-18,104858,14687970
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-18,159,11303
MA,Massachusetts,25,Region 1,Negative,2021-02-19,104249,14792219
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-19,168,11471
MA,Massachusetts,25,Region 1,Positive,2021-02-19,1826,648525
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-20,184,11655
MA,Massachusetts,25,Region 1,Positive,2021-02-20,1584,650109
MA,Massachusetts,25,Region 1,Negative,2021-02-20,81371,14873590
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-21,71,11726
MA,Massachusetts,25,Region 1,Positive,2021-02-21,1298,651407
MA,Massachusetts,25,Region 1,Negative,2021-02-21,46064,14919654
MA,Massachusetts,25,Region 1,Positive,2021-02-22,1293,652700
MA,Massachusetts,25,Region 1,Negative,2021-02-22,59987,14979641
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-22,55,11781
MA,Massachusetts,25,Region 1,Negative,2021-02-23,103707,15083348
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-23,175,11956
MA,Massachusetts,25,Region 1,Positive,2021-02-23,1826,654526
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-24,55,12011
MA,Massachusetts,25,Region 1,Positive,2021-02-24,701,655227
MA,Massachusetts,25,Region 1,Negative,2021-02-24,37036,15120384
MA,Massachusetts,25,Region 1,Positive,2021-02-25,1911,657138
MA,Massachusetts,25,Region 1,Negative,2021-02-25,93416,15213800
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-25,164,12175
MA,Massachusetts,25,Region 1,Positive,2021-02-26,1821,658959
MA,Massachusetts,25,Region 1,Negative,2021-02-26,100877,15314677
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-26,169,12344
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-27,160,12504
MA,Massachusetts,25,Region 1,Positive,2021-02-27,1585,660544
MA,Massachusetts,25,Region 1,Negative,2021-02-27,95215,15409892
MA,Massachusetts,25,Region 1,Inconclusive,2021-02-28,102,12606
MA,Massachusetts,25,Region 1,Positive,2021-02-28,1385,661929
MA,Massachusetts,25,Region 1,Negative,2021-02-28,48750,15458642
MA,Massachusetts,25,Region 1,Positive,2021-03-01,1302,663231
MA,Massachusetts,25,Region 1,Negative,2021-03-01,56117,15514759
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-01,48,12654
MA,Massachusetts,25,Region 1,Positive,2021-03-02,1923,665154
MA,Massachusetts,25,Region 1,Negative,2021-03-02,105254,15620013
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-02,150,12804
MA,Massachusetts,25,Region 1,Negative,2021-03-03,101918,15721931
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-03,133,12937
MA,Massachusetts,25,Region 1,Positive,2021-03-03,1630,666784
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-04,129,13066
MA,Massachusetts,25,Region 1,Negative,2021-03-04,101521,15823452
MA,Massachusetts,25,Region 1,Positive,2021-03-04,1844,668628
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-05,96,13162
MA,Massachusetts,25,Region 1,Positive,2021-03-05,1712,670340
MA,Massachusetts,25,Region 1,Negative,2021-03-05,97033,15920485
MA,Massachusetts,25,Region 1,Positive,2021-03-06,1555,671895
MA,Massachusetts,25,Region 1,Negative,2021-03-06,89210,16009695
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-06,137,13299
MA,Massachusetts,25,Region 1,Negative,2021-03-07,32114,16041809
MA,Massachusetts,25,Region 1,Positive,2021-03-07,818,672713
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-07,55,13354
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-08,44,13398
MA,Massachusetts,25,Region 1,Positive,2021-03-08,818,673531
MA,Massachusetts,25,Region 1,Negative,2021-03-08,46085,16087894
MA,Massachusetts,25,Region 1,Inconclusive,2021-03-09,1,13399
MA,Massachusetts,25,Region 1,Positive,2021-03-09,32,673563
MA,Massachusetts,25,Region 1,Negative,2021-03-09,1743,16089637
MI,Michigan,26,Region 5,Negative,2020-03-04,2,2
MI,Michigan,26,Region 5,Negative,2020-03-05,0,2
MI,Michigan,26,Region 5,Negative,2020-03-06,0,2
MI,Michigan,26,Region 5,Negative,2020-03-07,1,3
MI,Michigan,26,Region 5,Negative,2020-03-08,0,3
MI,Michigan,26,Region 5,Negative,2020-03-09,1,4
MI,Michigan,26,Region 5,Negative,2020-03-10,12,16
MI,Michigan,26,Region 5,Negative,2020-03-11,16,32
MI,Michigan,26,Region 5,Positive,2020-03-12,21,21
MI,Michigan,26,Region 5,Negative,2020-03-12,12,44
MI,Michigan,26,Region 5,Positive,2020-03-13,17,38
MI,Michigan,26,Region 5,Negative,2020-03-13,20,64
MI,Michigan,26,Region 5,Positive,2020-03-14,9,47
MI,Michigan,26,Region 5,Negative,2020-03-14,27,91
MI,Michigan,26,Region 5,Negative,2020-03-15,64,155
MI,Michigan,26,Region 5,Positive,2020-03-15,29,76
MI,Michigan,26,Region 5,Positive,2020-03-16,21,97
MI,Michigan,26,Region 5,Negative,2020-03-16,171,326
MI,Michigan,26,Region 5,Inconclusive,2020-03-16,1,1
MI,Michigan,26,Region 5,Negative,2020-03-17,784,1110
MI,Michigan,26,Region 5,Inconclusive,2020-03-17,0,1
MI,Michigan,26,Region 5,Positive,2020-03-17,161,258
MI,Michigan,26,Region 5,Inconclusive,2020-03-18,0,1
MI,Michigan,26,Region 5,Positive,2020-03-18,169,427
MI,Michigan,26,Region 5,Negative,2020-03-18,649,1759
MI,Michigan,26,Region 5,Positive,2020-03-19,183,610
MI,Michigan,26,Region 5,Negative,2020-03-19,915,2674
MI,Michigan,26,Region 5,Inconclusive,2020-03-19,0,1
MI,Michigan,26,Region 5,Positive,2020-03-20,300,910
MI,Michigan,26,Region 5,Negative,2020-03-20,1285,3959
MI,Michigan,26,Region 5,Inconclusive,2020-03-20,1,2
MI,Michigan,26,Region 5,Inconclusive,2020-03-21,5,7
MI,Michigan,26,Region 5,Positive,2020-03-21,324,1234
MI,Michigan,26,Region 5,Negative,2020-03-21,1089,5048
MI,Michigan,26,Region 5,Inconclusive,2020-03-22,9,16
MI,Michigan,26,Region 5,Negative,2020-03-22,1313,6361
MI,Michigan,26,Region 5,Positive,2020-03-22,405,1639
MI,Michigan,26,Region 5,Positive,2020-03-23,434,2073
MI,Michigan,26,Region 5,Negative,2020-03-23,1164,7525
MI,Michigan,26,Region 5,Inconclusive,2020-03-23,1,17
MI,Michigan,26,Region 5,Positive,2020-03-24,572,2645
MI,Michigan,26,Region 5,Inconclusive,2020-03-24,3,20
MI,Michigan,26,Region 5,Negative,2020-03-24,1231,8756
MI,Michigan,26,Region 5,Negative,2020-03-25,2063,10819
MI,Michigan,26,Region 5,Inconclusive,2020-03-25,2,22
MI,Michigan,26,Region 5,Positive,2020-03-25,764,3409
MI,Michigan,26,Region 5,Inconclusive,2020-03-26,2,24
MI,Michigan,26,Region 5,Negative,2020-03-26,2163,12982
MI,Michigan,26,Region 5,Positive,2020-03-26,900,4309
